(-0.7011846000, -0.6002490000, -0.3847233000)
(-0.7016347000, -0.6075027000, -0.3723170000)
(-0.6963552000, -0.6204717000, -0.3606958000)
(-0.6998611000, -0.6194167000, -0.3556866000)
(-0.7018366000, -0.6167308000, -0.3564286000)
(-0.7021686000, -0.6120055000, -0.3638525000)
(-0.6980251000, -0.5733240000, -0.4289958000)
(-0.6955189000, -0.5756348000, -0.4299642000)
(-0.6900215000, -0.5832862000, -0.4285247000)
(-0.6975447000, -0.5706738000, -0.4332912000)
(-0.6862355000, -0.5876206000, -0.4286915000)
(-0.6885791000, -0.5862474000, -0.4267796000)
(-0.6801126000, -0.6038716000, -0.4156468000)
(-0.6852928000, -0.6074364000, -0.4017102000)
(-0.6911443000, -0.6185129000, -0.3738253000)
(-0.6918784000, -0.6175765000, -0.3740148000)
(-0.6834955000, -0.5870345000, -0.4338324000)
(-0.7282205000, -0.5501909000, -0.4086260000)
(-0.7460146000, -0.5201587000, -0.4158059000)
(-0.7768267000, -0.4661977000, -0.4233080000)
(-0.7825695000, -0.4604132000, -0.4190304000)
(-0.7869233000, -0.4580157000, -0.4134626000)
(-0.7755863000, -0.4724992000, -0.4185518000)
(-0.7786301000, -0.4749234000, -0.4100725000)
(-0.7804628000, -0.4610102000, -0.4222767000)
(-0.7695791000, -0.4660636000, -0.4364838000)
(-0.7724730000, -0.4738387000, -0.4227982000)
(-0.7708483000, -0.4855237000, -0.4123468000)
(-0.7752923000, -0.4786858000, -0.4120387000)
(-0.7724342000, -0.4862043000, -0.4085714000)
(-0.7653406000, -0.4971541000, -0.4087444000)
(-0.7577153000, -0.5010833000, -0.4180390000)
(-0.7579316000, -0.4970186000, -0.4224985000)
(-0.7594882000, -0.4825220000, -0.4362872000)
(-0.7541749000, -0.4809936000, -0.4470573000)
(-0.7490250000, -0.4907553000, -0.4450856000)
(-0.7536491000, -0.4971729000, -0.4298967000)
(-0.7505045000, -0.4891855000, -0.4443204000)
(-0.7461642000, -0.4798241000, -0.4615196000)
(-0.7378796000, -0.4791863000, -0.4752903000)
(-0.7376068000, -0.4733169000, -0.4815646000)
(-0.7343767000, -0.4824755000, -0.4773854000)
(-0.7373883000, -0.4796065000, -0.4756242000)
(-0.7328241000, -0.5015036000, -0.4598254000)
(-0.7391142000, -0.5021566000, -0.4489347000)
(-0.7350873000, -0.5005817000, -0.4572147000)
(-0.7271742000, -0.4890323000, -0.4817079000)
(-0.7328783000, -0.4792953000, -0.4828469000)
(-0.7352311000, -0.4907723000, -0.4675182000)
(-0.7366709000, -0.5404917000, -0.4064068000)
(-0.7346364000, -0.5450737000, -0.4039660000)
(-0.7373841000, -0.5432152000, -0.4014376000)
(-0.7336255000, -0.5479323000, -0.4019482000)
(-0.7299899000, -0.5459046000, -0.4112135000)
(-0.7257850000, -0.5430260000, -0.4223072000)
(-0.7252108000, -0.5527466000, -0.4105218000)
(-0.7269172000, -0.5520110000, -0.4084738000)
(-0.7280069000, -0.5504712000, -0.4086363000)
(-0.7290386000, -0.5503966000, -0.4068661000)
(-0.7297733000, -0.5502055000, -0.4058135000)
(-0.7302919000, -0.5496964000, -0.4055851000)
(-0.7296615000, -0.5522935000, -0.4031912000)
(-0.7290464000, -0.5528637000, -0.4035104000)
(-0.7269528000, -0.5546088000, -0.4048692000)
(-0.7189505000, -0.5367196000, -0.4416330000)
(-0.7200448000, -0.5368373000, -0.4396960000)
(-0.7205558000, -0.5401654000, -0.4347610000)
(-0.7241741000, -0.5467495000, -0.4202448000)
(-0.7255380000, -0.5474544000, -0.4169630000)
(-0.7251397000, -0.5469911000, -0.4182623000)
(-0.7240888000, -0.5453039000, -0.4222733000)
(-0.7231324000, -0.5451542000, -0.4241127000)
(-0.7235168000, -0.5446019000, -0.4241801000)
(-0.7278025000, -0.5489673000, -0.4110152000)
(-0.7295619000, -0.5472611000, -0.4101755000)
(-0.7308192000, -0.5441172000, -0.4120848000)
(-0.7236194000, -0.5121639000, -0.4626459000)
(-0.7244307000, -0.5007546000, -0.4737344000)
(-0.7046400000, -0.5276182000, -0.4744148000)
(-0.7027704000, -0.5472311000, -0.4545600000)
(-0.7024467000, -0.5973306000, -0.3869597000)
(-0.6944382000, -0.6115786000, -0.3791037000)
(-0.6884810000, -0.6243764000, -0.3689483000)
(-0.6786626000, -0.6386458000, -0.3626727000)
(-0.6890412000, -0.6267492000, -0.3638386000)
(-0.6929361000, -0.6211711000, -0.3660080000)
(-0.6862913000, -0.6291395000, -0.3649375000)
(-0.6844996000, -0.6186002000, -0.3857071000)
(-0.6907045000, -0.6143575000, -0.3813896000)
(-0.6941804000, -0.6070142000, -0.3868389000)
(-0.6939013000, -0.5973123000, -0.4021156000)
(-0.6915767000, -0.5936911000, -0.4113896000)
(-0.6964893000, -0.6005075000, -0.3927900000)
(-0.7072812000, -0.5960310000, -0.3801280000)
(-0.7150216000, -0.5802516000, -0.3899304000)
(-0.7139671000, -0.5862051000, -0.3828914000)
(-0.7097902000, -0.5875367000, -0.3885485000)
(-0.7226886000, -0.5743422000, -0.3845077000)
(-0.7242633000, -0.5698119000, -0.3882537000)
(-0.7220130000, -0.5668371000, -0.3966919000)
(-0.7246641000, -0.5665249000, -0.3922853000)
(-0.7268673000, -0.5561705000, -0.4028974000)
(-0.7342107000, -0.5383687000, -0.4136169000)
(-0.7282690000, -0.4994469000, -0.4692242000)
(-0.7253433000, -0.5017359000, -0.4713075000)
(-0.7247912000, -0.5107288000, -0.4624203000)
(-0.7502136000, -0.5014572000, -0.4309229000)
(-0.7487941000, -0.5233191000, -0.4067338000)
(-0.7544085000, -0.5206212000, -0.3997709000)
(-0.7543136000, -0.5197275000, -0.4011000000)
(-0.7577780000, -0.5162109000, -0.3991022000)
(-0.7508910000, -0.5318630000, -0.3914852000)
(-0.7329369000, -0.5538254000, -0.3950408000)
(-0.7286044000, -0.5759771000, -0.3706466000)
(-0.7311251000, -0.5813776000, -0.3569893000)
(-0.7170538000, -0.6133154000, -0.3311750000)
(-0.7072978000, -0.6221787000, -0.3355856000)
(-0.7091031000, -0.6196595000, -0.3363958000)
(-0.7141962000, -0.6157531000, -0.3327810000)
(-0.7148586000, -0.6039692000, -0.3523749000)
(-0.7103357000, -0.5826471000, -0.3948598000)
(-0.7286174000, -0.5527951000, -0.4043898000)
(-0.7267996000, -0.5515003000, -0.4093778000)
(-0.7265674000, -0.5491434000, -0.4129584000)
(-0.7243252000, -0.5469617000, -0.4197116000)
(-0.7297330000, -0.5446928000, -0.4132621000)
(-0.7261455000, -0.5502037000, -0.4122719000)
(-0.7285461000, -0.5851686000, -0.3560452000)
(-0.7280522000, -0.5794439000, -0.3662741000)
(-0.7382987000, -0.5672970000, -0.3647824000)
(-0.7377185000, -0.5708829000, -0.3603532000)
(-0.7373812000, -0.5774433000, -0.3504366000)
(-0.7459663000, -0.5689119000, -0.3461842000)
(-0.7389224000, -0.5214245000, -0.4267410000)
(-0.7425928000, -0.5134535000, -0.4299925000)
(-0.7419154000, -0.5092760000, -0.4361164000)
(-0.7517337000, -0.4865832000, -0.4450923000)
(-0.7523851000, -0.4882872000, -0.4421303000)
(-0.7447538000, -0.4938452000, -0.4488348000)
(-0.7472688000, -0.5000246000, -0.4376480000)
(-0.7509075000, -0.4849138000, -0.4482982000)
(-0.7591368000, -0.4826269000, -0.4367599000)
(-0.7573789000, -0.4887277000, -0.4330299000)
(-0.7636241000, -0.4725256000, -0.4399795000)
(-0.7697389000, -0.4631450000, -0.4392925000)
(-0.7816033000, -0.4411468000, -0.4409906000)
(-0.7846576000, -0.4340602000, -0.4425866000)
(-0.7858738000, -0.4312634000, -0.4431483000)
(-0.7918341000, -0.4251648000, -0.4384322000)
(-0.7905446000, -0.4268340000, -0.4391415000)
(-0.7878774000, -0.4310011000, -0.4398472000)
(-0.7894526000, -0.4331262000, -0.4349064000)
(-0.7925950000, -0.4326124000, -0.4296943000)
(-0.7986758000, -0.4523429000, -0.3968299000)
(-0.8005736000, -0.4625553000, -0.3809237000)
(-0.8051274000, -0.4590872000, -0.3754693000)
(-0.8077914000, -0.4577012000, -0.3714412000)
(-0.8114775000, -0.4509419000, -0.3716740000)
(-0.8093935000, -0.4553789000, -0.3707864000)
(-0.8113310000, -0.4525421000, -0.3700261000)
(-0.8096090000, -0.4453727000, -0.3823282000)
(-0.8073066000, -0.4483595000, -0.3836918000)
(-0.7903206000, -0.4617223000, -0.4027215000)
(-0.7591580000, -0.4562228000, -0.4642560000)
(-0.7506589000, -0.4701094000, -0.4641998000)
(-0.7282550000, -0.4982239000, -0.4705246000)
(-0.7268348000, -0.5014712000, -0.4692620000)
(-0.7265538000, -0.5035667000, -0.4674495000)
(-0.7256224000, -0.5099580000, -0.4619347000)
(-0.7279100000, -0.5052760000, -0.4634784000)
(-0.7332720000, -0.4979225000, -0.4629824000)
(-0.7374434000, -0.4987202000, -0.4554404000)
(-0.7461842000, -0.5079985000, -0.4302757000)
(-0.7376092000, -0.4840374000, -0.4707594000)
(-0.7409141000, -0.4785148000, -0.4712385000)
(-0.7453803000, -0.4726344000, -0.4701219000)
(-0.7448121000, -0.4729749000, -0.4706663000)
(-0.7449152000, -0.4719000000, -0.4715742000)
(-0.7474666000, -0.4714222000, -0.4679977000)
(-0.7531228000, -0.4660735000, -0.4642869000)
(-0.7587504000, -0.4619348000, -0.4592231000)
(-0.7665658000, -0.4396276000, -0.4680547000)
(-0.7636610000, -0.4380071000, -0.4742902000)
(-0.7694114000, -0.4397197000, -0.4632863000)
(-0.7708538000, -0.4583910000, -0.4423158000)
(-0.7650972000, -0.4789110000, -0.4303951000)
(-0.7603892000, -0.4976622000, -0.4172764000)
(-0.7264190000, -0.5566076000, -0.4030969000)
(-0.7142002000, -0.5632715000, -0.4154648000)
(-0.7083194000, -0.5696541000, -0.4168346000)
(-0.6749088000, -0.6215313000, -0.3977057000)
(-0.6612782000, -0.6306138000, -0.4062302000)
(-0.6459106000, -0.6502938000, -0.3998634000)
(-0.6326151000, -0.6769645000, -0.3761729000)
(-0.6281066000, -0.6738942000, -0.3890182000)
(-0.6287667000, -0.6726432000, -0.3901255000)
(-0.6344173000, -0.6740286000, -0.3783903000)
(-0.6274047000, -0.6751093000, -0.3880205000)
(-0.6345274000, -0.6734207000, -0.3792798000)
(-0.6406216000, -0.6603696000, -0.3917989000)
(-0.6432253000, -0.6623556000, -0.3840905000)
(-0.6406049000, -0.6670481000, -0.3803116000)
(-0.6492936000, -0.6504077000, -0.3941648000)
(-0.6531946000, -0.6496608000, -0.3889342000)
(-0.6608927000, -0.6481557000, -0.3782658000)
(-0.6598065000, -0.6414426000, -0.3913970000)
(-0.6553701000, -0.6502107000, -0.3843076000)
(-0.6564535000, -0.6508988000, -0.3812984000)
(-0.6796734000, -0.6164859000, -0.3974679000)
(-0.6780527000, -0.6256207000, -0.3857762000)
(-0.6728755000, -0.6254208000, -0.3950402000)
(-0.6737774000, -0.6212529000, -0.4000803000)
(-0.6800201000, -0.6190487000, -0.3928335000)
(-0.6742594000, -0.6158914000, -0.4074863000)
(-0.6821045000, -0.6133488000, -0.3981500000)
(-0.6836513000, -0.6084229000, -0.4030112000)
(-0.6829473000, -0.6086729000, -0.4038338000)
(-0.6819915000, -0.6035038000, -0.4131136000)
(-0.6863008000, -0.5997402000, -0.4114324000)
(-0.6873596000, -0.5979148000, -0.4123296000)
(-0.6906086000, -0.5950205000, -0.4110839000)
(-0.6993984000, -0.5881174000, -0.4061421000)
(-0.6966326000, -0.5898833000, -0.4083202000)
(-0.6929932000, -0.5902334000, -0.4139756000)
(-0.7013100000, -0.5880967000, -0.4028639000)
(-0.6980234000, -0.5877334000, -0.4090434000)
(-0.7109291000, -0.5697529000, -0.4122424000)
(-0.7238185000, -0.5563514000, -0.4080859000)
(-0.7113581000, -0.5871904000, -0.3862193000)
(-0.6075451000, -0.6899377000, -0.3935023000)
(-0.7214572000, -0.6551010000, -0.2243506000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.5511826000, -0.7894719000, -0.2700185000)
(-0.5404091000, -0.7808892000, -0.3133061000)
(-0.6184070000, -0.7108282000, -0.3350743000)
(-0.6245056000, -0.7015392000, -0.3432601000)
(-0.6391594000, -0.6674161000, -0.3821152000)
(-0.6395324000, -0.6787360000, -0.3609581000)
(-0.6635681000, -0.6618202000, -0.3487771000)
(-0.6604555000, -0.6463933000, -0.3820441000)
(-0.6748146000, -0.6247025000, -0.3928955000)
(-0.6888487000, -0.6195264000, -0.3763910000)
(-0.6978958000, -0.6107204000, -0.3740883000)
(-0.7029867000, -0.6264600000, -0.3366581000)
(-0.6943883000, -0.6322117000, -0.3436793000)
(-0.7032456000, -0.6249451000, -0.3389099000)
(-0.6944301000, -0.6267886000, -0.3533981000)
(-0.7101409000, -0.6191760000, -0.3351094000)
(-0.7062483000, -0.6208075000, -0.3402997000)
(-0.7072805000, -0.6235694000, -0.3330115000)
(-0.7062110000, -0.6260133000, -0.3307006000)
(-0.7123345000, -0.6183837000, -0.3319271000)
(-0.7088225000, -0.6244487000, -0.3280443000)
(-0.7045956000, -0.6284770000, -0.3294583000)
(-0.7015060000, -0.6294886000, -0.3340876000)
(-0.7006854000, -0.6278661000, -0.3388108000)
(-0.6998691000, -0.6255021000, -0.3448577000)
(-0.7046234000, -0.6216962000, -0.3420370000)
(-0.7036946000, -0.6262108000, -0.3356655000)
(-0.7010789000, -0.6286594000, -0.3365378000)
(-0.7022648000, -0.6253157000, -0.3402896000)
(-0.7014635000, -0.6301874000, -0.3328749000)
(-0.7027580000, -0.6283254000, -0.3336643000)
(-0.7017033000, -0.6261834000, -0.3398575000)
(-0.7009392000, -0.6248226000, -0.3438919000)
(-0.7001075000, -0.6231821000, -0.3485312000)
(-0.6986786000, -0.6232412000, -0.3512825000)
(-0.6964813000, -0.6282239000, -0.3467382000)
(-0.6972734000, -0.6262930000, -0.3486271000)
(-0.6986143000, -0.6240996000, -0.3498873000)
(-0.7034616000, -0.6246204000, -0.3390715000)
(-0.7192782000, -0.6031952000, -0.3446582000)
(-0.7317575000, -0.5810887000, -0.3561437000)
(-0.7762532000, -0.5097967000, -0.3708410000)
(-0.7900354000, -0.4756489000, -0.3867779000)
(-0.7939118000, -0.4703491000, -0.3853073000)
(-0.7985293000, -0.4599359000, -0.3883295000)
(-0.7937579000, -0.4555936000, -0.4029658000)
(-0.7941870000, -0.4242341000, -0.4350742000)
(-0.7859440000, -0.3989217000, -0.4723605000)
(-0.7821808000, -0.4089043000, -0.4700616000)
(-0.7761871000, -0.4128682000, -0.4765158000)
(-0.7772888000, -0.4165449000, -0.4714790000)
(-0.7764553000, -0.4180792000, -0.4714867000)
(-0.7795426000, -0.4127328000, -0.4711148000)
(-0.7814714000, -0.4133089000, -0.4673878000)
(-0.7764692000, -0.4218702000, -0.4680881000)
(-0.7729353000, -0.4268550000, -0.4694087000)
(-0.7784281000, -0.4203542000, -0.4661804000)
(-0.7779371000, -0.4193412000, -0.4679281000)
(-0.7773809000, -0.4192775000, -0.4688853000)
(-0.7817677000, -0.4455137000, -0.4362664000)
(-0.7821317000, -0.4485940000, -0.4324509000)
(-0.7824332000, -0.4518031000, -0.4285483000)
(-0.7824824000, -0.4553946000, -0.4246260000)
(-0.7827708000, -0.4566154000, -0.4228073000)
(-0.7829527000, -0.4571916000, -0.4218428000)
(-0.7835574000, -0.4532716000, -0.4249172000)
(-0.7829729000, -0.4536660000, -0.4255796000)
(-0.7825930000, -0.4522991000, -0.4277228000)
(-0.7810048000, -0.4426543000, -0.4405370000)
(-0.7866469000, -0.4669395000, -0.4038929000)
(-0.7879735000, -0.4814470000, -0.3837681000)
(-0.7900444000, -0.4355082000, -0.4314339000)
(-0.7837355000, -0.4145642000, -0.4624701000)
(-0.7894477000, -0.3990076000, -0.4664210000)
(-0.7868586000, -0.3939307000, -0.4750419000)
(-0.7809755000, -0.4020064000, -0.4779578000)
(-0.7847828000, -0.3969902000, -0.4759037000)
(-0.7870191000, -0.3959225000, -0.4731137000)
(-0.7809905000, -0.3990600000, -0.4803888000)
(-0.7780159000, -0.4251526000, -0.4625024000)
(-0.7515815000, -0.4834269000, -0.4487696000)
(-0.7394602000, -0.5105584000, -0.4387573000)
(-0.7178262000, -0.5420313000, -0.4369333000)
(-0.7117760000, -0.6053987000, -0.3561567000)
(-0.7001308000, -0.6202661000, -0.3536547000)
(-0.6929576000, -0.6373773000, -0.3369775000)
(-0.6792121000, -0.6578417000, -0.3254193000)
(-0.6809592000, -0.6496027000, -0.3380913000)
(-0.6889821000, -0.6390096000, -0.3419822000)
(-0.6879743000, -0.6425791000, -0.3372940000)
(-0.6881707000, -0.6154385000, -0.3842351000)
(-0.6899301000, -0.6175428000, -0.3776292000)
(-0.6998838000, -0.6261518000, -0.3436347000)
(-0.6918154000, -0.6238127000, -0.3636415000)
(-0.6892509000, -0.6157209000, -0.3818539000)
(-0.6939127000, -0.6051294000, -0.3902204000)
(-0.6912593000, -0.6015065000, -0.4004280000)
(-0.6934951000, -0.6032107000, -0.3939503000)
(-0.7013751000, -0.5927050000, -0.3959166000)
(-0.7068077000, -0.5897791000, -0.3906033000)
(-0.7059420000, -0.5867265000, -0.3967043000)
(-0.7171843000, -0.5610186000, -0.4133861000)
(-0.7220885000, -0.5546994000, -0.4133682000)
(-0.7219902000, -0.5519460000, -0.4172059000)
(-0.7290241000, -0.5618165000, -0.3909733000)
(-0.7306482000, -0.5581906000, -0.3931344000)
(-0.7309606000, -0.5610902000, -0.3884078000)
(-0.7319377000, -0.5592200000, -0.3892584000)
(-0.7392139000, -0.5532113000, -0.3840696000)
(-0.7333598000, -0.5489988000, -0.4009431000)
(-0.6990600000, -0.5746909000, -0.4254742000)
(-0.6963466000, -0.5852457000, -0.4154158000)
(-0.6737512000, -0.6027365000, -0.4275027000)
(-0.6407131000, -0.6210045000, -0.4514676000)
(-0.6477567000, -0.6203588000, -0.4422139000)
(-0.6336452000, -0.6384846000, -0.4368184000)
(-0.6502467000, -0.6181290000, -0.4416878000)
(-0.6524670000, -0.6244032000, -0.4294169000)
(-0.6783631000, -0.6335173000, -0.3721080000)
(-0.6706775000, -0.6284148000, -0.3940542000)
(-0.6516033000, -0.6122906000, -0.4477744000)
(-0.7315604000, -0.5950691000, -0.3326894000)
(-0.7390140000, -0.5824989000, -0.3384261000)
(-0.7349944000, -0.5996023000, -0.3165947000)
(-0.7221636000, -0.6283810000, -0.2891173000)
(-0.6236064000, -0.7390774000, -0.2546617000)
(-0.6354297000, -0.7339427000, -0.2398689000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.7098438000, -0.6306915000, -0.3135753000)
(-0.7396604000, -0.5965211000, -0.3115117000)
(-0.7410631000, -0.5875450000, -0.3249418000)
(-0.6465023000, -0.6754014000, -0.3547548000)
(-0.7609345000, -0.5663474000, -0.3165801000)
(-0.7433632000, -0.5936963000, -0.3080955000)
(-0.7491645000, -0.5824649000, -0.3153995000)
(-0.7531195000, -0.5729823000, -0.3232463000)
(-0.7519466000, -0.5788628000, -0.3153972000)
(-0.7567422000, -0.5732352000, -0.3141811000)
(-0.7551745000, -0.5769080000, -0.3112289000)
(-0.7553362000, -0.5759280000, -0.3126619000)
(-0.7516013000, -0.5718400000, -0.3287653000)
(-0.7560984000, -0.5285407000, -0.3859139000)
(-0.7668543000, -0.5042709000, -0.3970371000)
(-0.7758902000, -0.4990440000, -0.3859124000)
(-0.7800568000, -0.4854100000, -0.3948182000)
(-0.7799910000, -0.4932017000, -0.3851500000)
(-0.7711753000, -0.5491607000, -0.3220176000)
(-0.7690935000, -0.5469089000, -0.3307115000)
(-0.7744799000, -0.5404283000, -0.3288003000)
(-0.7611806000, -0.5548433000, -0.3357426000)
(-0.7148811000, -0.6058779000, -0.3490562000)
(-0.7076173000, -0.6031222000, -0.3681120000)
(-0.6670717000, -0.6180362000, -0.4159491000)
(-0.6475798000, -0.6480835000, -0.4007756000)
(-0.6574109000, -0.6573314000, -0.3683696000)
(-0.6665661000, -0.6575222000, -0.3512084000)
(-0.6693246000, -0.6565545000, -0.3477573000)
(-0.6616217000, -0.6591964000, -0.3573523000)
(-0.6298118000, -0.6695201000, -0.3937737000)
(-0.6571085000, -0.6597424000, -0.3645756000)
(-0.6591374000, -0.6340584000, -0.4043420000)
(-0.6654328000, -0.5984161000, -0.4461952000)
(-0.6658433000, -0.5992786000, -0.4443963000)
(-0.6683142000, -0.5884609000, -0.4550217000)
(-0.6861085000, -0.6051766000, -0.4037311000)
(-0.6934398000, -0.6145970000, -0.3760066000)
(-0.7000089000, -0.6176988000, -0.3583710000)
(-0.7057225000, -0.6116509000, -0.3575216000)
(-0.7042748000, -0.6107184000, -0.3619354000)
(-0.7147532000, -0.5995598000, -0.3600374000)
(-0.7147073000, -0.5908455000, -0.3742889000)
(-0.7184582000, -0.5849988000, -0.3762616000)
(-0.7230493000, -0.5821593000, -0.3718562000)
(-0.7157997000, -0.5888849000, -0.3752866000)
(-0.7319961000, -0.5667003000, -0.3781929000)
(-0.7324001000, -0.5732971000, -0.3672908000)
(-0.7391699000, -0.5521861000, -0.3856188000)
(-0.7431103000, -0.5315612000, -0.4064695000)
(-0.7512757000, -0.5202481000, -0.4060792000)
(-0.7452242000, -0.5083586000, -0.4314911000)
(-0.7185357000, -0.5798621000, -0.3840005000)
(-0.7130035000, -0.5862516000, -0.3845955000)
(-0.6987138000, -0.6068970000, -0.3787735000)
(-0.6734756000, -0.6370955000, -0.3748744000)
(-0.6600866000, -0.6545041000, -0.3686551000)
(-0.6413317000, -0.6749236000, -0.3648903000)
(-0.6265108000, -0.6834325000, -0.3746894000)
(-0.6384519000, -0.6790730000, -0.3622283000)
(-0.6472312000, -0.6705713000, -0.3624915000)
(-0.6375511000, -0.6636938000, -0.3911961000)
(-0.6389276000, -0.6615215000, -0.3926252000)
(-0.6511046000, -0.6597897000, -0.3751432000)
(-0.6601940000, -0.6514525000, -0.3738316000)
(-0.6587250000, -0.6470817000, -0.3838645000)
(-0.6632034000, -0.6418649000, -0.3849060000)
(-0.6661899000, -0.6363493000, -0.3888725000)
(-0.6772842000, -0.6320248000, -0.3765834000)
(-0.6772171000, -0.6352124000, -0.3712826000)
(-0.6803565000, -0.6301144000, -0.3742554000)
(-0.6764360000, -0.6352302000, -0.3726980000)
(-0.6813555000, -0.6252044000, -0.3805912000)
(-0.6830925000, -0.6270248000, -0.3744385000)
(-0.6888882000, -0.6195230000, -0.3763057000)
(-0.6842846000, -0.6175711000, -0.3877478000)
(-0.6916226000, -0.6062769000, -0.3925240000)
(-0.6879838000, -0.6100201000, -0.3931204000)
(-0.6969282000, -0.5972468000, -0.3969444000)
(-0.6999326000, -0.5992190000, -0.3886088000)
(-0.7059290000, -0.5915551000, -0.3895109000)
(-0.6976898000, -0.6186489000, -0.3612275000)
(-0.6823379000, -0.6361619000, -0.3601121000)
(-0.6586089000, -0.6473643000, -0.3836000000)
(-0.6361890000, -0.6657366000, -0.3899437000)
(-0.6500736000, -0.6572750000, -0.3812706000)
(-0.6471026000, -0.6613004000, -0.3793745000)
(-0.6663056000, -0.6761374000, -0.3144282000)
(-0.6754625000, -0.6676494000, -0.3130104000)
(-0.6804230000, -0.6630806000, -0.3119728000)
(-0.6799943000, -0.6580786000, -0.3233092000)
(-0.6841072000, -0.6486034000, -0.3336288000)
(-0.6830454000, -0.6481145000, -0.3367284000)
(-0.6866963000, -0.6078663000, -0.3986537000)
(-0.6940601000, -0.5985872000, -0.3999417000)
(-0.6909374000, -0.5995796000, -0.4038537000)
(-0.7033557000, -0.5869519000, -0.4009317000)
(-0.6961046000, -0.5989290000, -0.3958513000)
(-0.6987771000, -0.5879827000, -0.4073773000)
(-0.6983339000, -0.5911294000, -0.4035965000)
(-0.7017105000, -0.5842832000, -0.4076688000)
(-0.7102656000, -0.6079958000, -0.3547626000)
(-0.7151933000, -0.6123037000, -0.3370153000)
(-0.7183969000, -0.6057558000, -0.3419884000)
(-0.7251046000, -0.6025031000, -0.3334630000)
(-0.7237579000, -0.6027865000, -0.3358449000)
(-0.7234657000, -0.5995961000, -0.3421662000)
(-0.7381814000, -0.5826877000, -0.3399346000)
(-0.7351747000, -0.5889544000, -0.3356164000)
(-0.7096221000, -0.6119546000, -0.3492000000)
(-0.6974096000, -0.6337666000, -0.3346023000)
(-0.6933011000, -0.6348240000, -0.3410577000)
(-0.6846442000, -0.6472571000, -0.3350986000)
(-0.6890248000, -0.6410976000, -0.3379549000)
(-0.6982818000, -0.6266983000, -0.3458661000)
(-0.6971439000, -0.6295371000, -0.3429943000)
(-0.6939081000, -0.6273780000, -0.3533716000)
(-0.7061949000, -0.6196929000, -0.3424214000)
(-0.7062319000, -0.6179546000, -0.3454702000)
(-0.7119355000, -0.6136068000, -0.3415022000)
(-0.7139068000, -0.6116710000, -0.3408453000)
(-0.7108027000, -0.6069331000, -0.3554978000)
(-0.7112247000, -0.6065524000, -0.3552913000)
(-0.7161278000, -0.6043644000, -0.3491426000)
(-0.7261476000, -0.5912803000, -0.3508192000)
(-0.7252789000, -0.5883628000, -0.3574483000)
(-0.7305448000, -0.5813515000, -0.3582187000)
