(0.2482595000, -0.9324176000, 0.2406744000, 0.1050738000)
(0.2482297000, -0.9324418000, 0.2406210000, 0.1050514000)
(0.2481626000, -0.9324614000, 0.2405847000, 0.1051194000)
(0.2482051000, -0.9324554000, 0.2406219000, 0.1049879000)
(0.2482098000, -0.9324508000, 0.2406420000, 0.1049709000)
(0.2481786000, -0.9324477000, 0.2406235000, 0.1051139000)
(0.2482253000, -0.9324462000, 0.2406408000, 0.1049776000)
(0.2482064000, -0.9324555000, 0.2406474000, 0.1049243000)
(0.2481480000, -0.9324633000, 0.2406063000, 0.1050874000)
(0.2481401000, -0.9324675000, 0.2406404000, 0.1049906000)
(0.2480987000, -0.9324620000, 0.2406723000, 0.1050645000)
(0.2481517000, -0.9324675000, 0.2406349000, 0.1049761000)
(0.2481634000, -0.9324673000, 0.2405691000, 0.1051011000)
(0.2481784000, -0.9324707000, 0.2405687000, 0.1050362000)
(0.2481832000, -0.9324446000, 0.2406127000, 0.1051559000)
(0.2480559000, -0.9324822000, 0.2406071000, 0.1051355000)
(0.2481141000, -0.9324828000, 0.2406348000, 0.1049295000)
(0.2481886000, -0.9324458000, 0.2406531000, 0.1050407000)
(0.2481659000, -0.9324428000, 0.2406265000, 0.1051811000)
(0.2481966000, -0.9324409000, 0.2406819000, 0.1049987000)
(0.2481693000, -0.9324539000, 0.2406398000, 0.1050436000)
(0.2482245000, -0.9324476000, 0.2405691000, 0.1051323000)
(0.2481636000, -0.9324731000, 0.2406125000, 0.1049503000)
(0.2481594000, -0.9324453000, 0.2406767000, 0.1050593000)
(0.2481450000, -0.9324759000, 0.2406020000, 0.1049925000)
(0.2481638000, -0.9324558000, 0.2406128000, 0.1051022000)
(0.2480972000, -0.9324857000, 0.2406124000, 0.1049949000)
(0.2481027000, -0.9324966000, 0.2405627000, 0.1049990000)
(0.2481569000, -0.9324557000, 0.2406849000, 0.1049536000)
(0.2481576000, -0.9324673000, 0.2405880000, 0.1050709000)
(0.2481832000, -0.9324656000, 0.2406299000, 0.1049300000)
(0.2481298000, -0.9324939000, 0.2405830000, 0.1049130000)
(0.2481897000, -0.9324586000, 0.2405768000, 0.1050980000)
(0.2480711000, -0.9325022000, 0.2405453000, 0.1050637000)
(0.2480883000, -0.9325238000, 0.2404875000, 0.1049631000)
(0.2480568000, -0.9324926000, 0.2406098000, 0.1050352000)
(0.2481680000, -0.9324869000, 0.2405068000, 0.1050591000)
(0.2481139000, -0.9325010000, 0.2405883000, 0.1048745000)
(0.2480800000, -0.9324817000, 0.2406362000, 0.1050164000)
(0.2481325000, -0.9324804000, 0.2405533000, 0.1050944000)
(0.2481209000, -0.9324932000, 0.2406090000, 0.1048805000)
(0.2481757000, -0.9324489000, 0.2406537000, 0.1050421000)
(0.2480620000, -0.9324833000, 0.2406360000, 0.1050457000)
(0.2480567000, -0.9324906000, 0.2405814000, 0.1051181000)
(0.2481039000, -0.9324791000, 0.2405941000, 0.1050796000)
(0.2481639000, -0.9324715000, 0.2405424000, 0.1051240000)
(0.2480854000, -0.9325000000, 0.2405782000, 0.1049738000)
(0.2481582000, -0.9324754000, 0.2405898000, 0.1049939000)
(0.2480889000, -0.9324741000, 0.2406042000, 0.1051361000)
(0.2481017000, -0.9324895000, 0.2406134000, 0.1049486000)
(0.2480733000, -0.9324657000, 0.2406888000, 0.1050536000)
(0.2481038000, -0.9324794000, 0.2405462000, 0.1051865000)
(0.2481407000, -0.9324848000, 0.2405921000, 0.1049462000)
(0.2481112000, -0.9324760000, 0.2406381000, 0.1049890000)
(0.2481270000, -0.9324679000, 0.2405981000, 0.1051152000)
(0.2480904000, -0.9324995000, 0.2405947000, 0.1049291000)
(0.2480868000, -0.9324775000, 0.2406556000, 0.1049933000)
(0.2482069000, -0.9324610000, 0.2405962000, 0.1049923000)
(0.2480833000, -0.9325142000, 0.2404936000, 0.1050465000)
(0.2481367000, -0.9324806000, 0.2405876000, 0.1050038000)
(0.2481787000, -0.9324532000, 0.2405905000, 0.1051406000)
(0.2481413000, -0.9324945000, 0.2405280000, 0.1050060000)
(0.2481709000, -0.9324890000, 0.2405258000, 0.1049897000)
(0.2481669000, -0.9324806000, 0.2405173000, 0.1050938000)
(0.2482622000, -0.9324679000, 0.2405074000, 0.1050033000)
(0.2480996000, -0.9325038000, 0.2405066000, 0.1050709000)
(0.2481750000, -0.9324798000, 0.2405591000, 0.1049859000)
(0.2481165000, -0.9324667000, 0.2406675000, 0.1049917000)
(0.2482515000, -0.9324524000, 0.2405478000, 0.1050735000)
(0.2482125000, -0.9324707000, 0.2405998000, 0.1048844000)
(0.2481293000, -0.9324895000, 0.2405922000, 0.1049318000)
(0.2480404000, -0.9324937000, 0.2405792000, 0.1051336000)
(0.2481632000, -0.9324785000, 0.2405947000, 0.1049431000)
(0.2480446000, -0.9325209000, 0.2405695000, 0.1049049000)
(0.2479852000, -0.9325076000, 0.2406250000, 0.1050367000)
(0.2480352000, -0.9325171000, 0.2405566000, 0.1049907000)
(0.2479829000, -0.9325150000, 0.2405843000, 0.1050687000)
(0.2480229000, -0.9325174000, 0.2405507000, 0.1050300000)
(0.2480708000, -0.9324958000, 0.2405952000, 0.1050067000)
(0.2480026000, -0.9325257000, 0.2405900000, 0.1049141000)
(0.2480412000, -0.9325206000, 0.2405374000, 0.1049885000)
(0.2480187000, -0.9325078000, 0.2406086000, 0.1049933000)
(0.2480361000, -0.9325111000, 0.2406069000, 0.1049261000)
(0.2480848000, -0.9325033000, 0.2405055000, 0.1051130000)
(0.2480246000, -0.9325201000, 0.2405217000, 0.1050688000)
(0.2480087000, -0.9325281000, 0.2405373000, 0.1049993000)
(0.2480414000, -0.9325308000, 0.2404348000, 0.1051333000)
(0.2480357000, -0.9325184000, 0.2405379000, 0.1050202000)
(0.2479934000, -0.9325765000, 0.2404612000, 0.1047794000)
(0.2480457000, -0.9325597000, 0.2403864000, 0.1049772000)
(0.2480961000, -0.9325054000, 0.2405350000, 0.1049995000)
(0.2480866000, -0.9325051000, 0.2405528000, 0.1049840000)
(0.2480336000, -0.9325050000, 0.2405833000, 0.1050408000)
(0.2480753000, -0.9325078000, 0.2405624000, 0.1049650000)
(0.2480022000, -0.9325673000, 0.2404464000, 0.1048749000)
(0.2480915000, -0.9325407000, 0.2404420000, 0.1049104000)
(0.2480769000, -0.9325271000, 0.2405226000, 0.1048804000)
(0.2480768000, -0.9325040000, 0.2405730000, 0.1049708000)
(0.2481365000, -0.9324842000, 0.2405691000, 0.1050146000)
(0.2481151000, -0.9324915000, 0.2405617000, 0.1050166000)
(0.2481490000, -0.9325126000, 0.2405112000, 0.1048646000)
(0.2481690000, -0.9325241000, 0.2404870000, 0.1047709000)
(0.2481885000, -0.9324949000, 0.2404854000, 0.1049884000)
(0.2481491000, -0.9325141000, 0.2405222000, 0.1048268000)
(0.2482766000, -0.9324598000, 0.2405516000, 0.1049399000)
(0.2482144000, -0.9325015000, 0.2404370000, 0.1049794000)
(0.2482118000, -0.9324776000, 0.2404883000, 0.1050802000)
(0.2481910000, -0.9324903000, 0.2405153000, 0.1049542000)
(0.2481551000, -0.9325006000, 0.2404586000, 0.1050777000)
(0.2481641000, -0.9325022000, 0.2404868000, 0.1049786000)
(0.2482457000, -0.9324891000, 0.2404787000, 0.1049200000)
(0.2481477000, -0.9325015000, 0.2405354000, 0.1049114000)
(0.2482264000, -0.9324697000, 0.2405414000, 0.1049940000)
(0.2481783000, -0.9324831000, 0.2405170000, 0.1050446000)
(0.2482268000, -0.9324527000, 0.2405878000, 0.1050380000)
(0.2482334000, -0.9324865000, 0.2404946000, 0.1049358000)
(0.2481522000, -0.9324936000, 0.2405223000, 0.1050013000)
(0.2482835000, -0.9324564000, 0.2405274000, 0.1050090000)
(0.2481480000, -0.9325062000, 0.2405373000, 0.1048647000)
(0.2481942000, -0.9324893000, 0.2405234000, 0.1049371000)
(0.2481648000, -0.9324600000, 0.2406520000, 0.1049727000)
(0.2481008000, -0.9325073000, 0.2405504000, 0.1049367000)
(0.2482037000, -0.9324685000, 0.2406230000, 0.1048716000)
(0.2481644000, -0.9324935000, 0.2405424000, 0.1049274000)
(0.2481264000, -0.9325119000, 0.2405458000, 0.1048452000)
(0.2481356000, -0.9324761000, 0.2406344000, 0.1049388000)
(0.2481846000, -0.9324739000, 0.2405745000, 0.1049801000)
(0.2482303000, -0.9324677000, 0.2405726000, 0.1049312000)
(0.2481972000, -0.9324816000, 0.2405748000, 0.1048817000)
(0.2481550000, -0.9324882000, 0.2405611000, 0.1049539000)
(0.2482216000, -0.9324525000, 0.2406315000, 0.1049519000)
(0.2481736000, -0.9324846000, 0.2405919000, 0.1048708000)
(0.2481307000, -0.9325123000, 0.2405167000, 0.1048985000)
(0.2481561000, -0.9324857000, 0.2405843000, 0.1049198000)
(0.2482581000, -0.9324772000, 0.2405302000, 0.1048783000)
(0.2481716000, -0.9324849000, 0.2405682000, 0.1049276000)
(0.2482011000, -0.9324700000, 0.2406270000, 0.1048547000)
(0.2482148000, -0.9324796000, 0.2405945000, 0.1048123000)
(0.2481719000, -0.9324903000, 0.2405325000, 0.1049603000)
(0.2482408000, -0.9324819000, 0.2405586000, 0.1048118000)
(0.2481349000, -0.9325053000, 0.2405461000, 0.1048836000)
(0.2482162000, -0.9324584000, 0.2406100000, 0.1049617000)
(0.2481239000, -0.9324741000, 0.2406611000, 0.1049231000)
(0.2482367000, -0.9324688000, 0.2405628000, 0.1049289000)
(0.2481804000, -0.9325068000, 0.2405332000, 0.1047919000)
(0.2481791000, -0.9324692000, 0.2405763000, 0.1050301000)
(0.2482534000, -0.9324814000, 0.2405255000, 0.1048625000)
(0.2482034000, -0.9324892000, 0.2405448000, 0.1048681000)
(0.2481726000, -0.9324942000, 0.2405101000, 0.1049760000)
(0.2481937000, -0.9325033000, 0.2405300000, 0.1047988000)
(0.2481537000, -0.9325024000, 0.2405447000, 0.1048678000)
(0.2481192000, -0.9324976000, 0.2405798000, 0.1049120000)
(0.2481464000, -0.9325042000, 0.2404807000, 0.1050164000)
(0.2481785000, -0.9324872000, 0.2405760000, 0.1048722000)
(0.2481982000, -0.9324814000, 0.2405809000, 0.1048666000)
(0.2481186000, -0.9325165000, 0.2405155000, 0.1048935000)
(0.2481230000, -0.9325046000, 0.2405621000, 0.1048811000)
(0.2481024000, -0.9325145000, 0.2405561000, 0.1048551000)
(0.2482200000, -0.9324660000, 0.2406138000, 0.1048765000)
(0.2481767000, -0.9324756000, 0.2406063000, 0.1049099000)
(0.2482555000, -0.9324660000, 0.2405665000, 0.1049007000)
(0.2482979000, -0.9324540000, 0.2405404000, 0.1049665000)
(0.2482326000, -0.9324458000, 0.2405863000, 0.1050887000)
(0.2482094000, -0.9324957000, 0.2405317000, 0.1048262000)
(0.2481740000, -0.9324787000, 0.2406198000, 0.1048586000)
(0.2482383000, -0.9324628000, 0.2406083000, 0.1048745000)
(0.2482951000, -0.9324592000, 0.2405701000, 0.1048586000)
(0.2481733000, -0.9324642000, 0.2406096000, 0.1050118000)
(0.2482823000, -0.9324577000, 0.2405590000, 0.1049281000)
(0.2483227000, -0.9324238000, 0.2406323000, 0.1049665000)
(0.2482239000, -0.9324533000, 0.2406602000, 0.1048728000)
(0.2482966000, -0.9324547000, 0.2405866000, 0.1048576000)
(0.2482433000, -0.9324774000, 0.2405854000, 0.1047853000)
(0.2482980000, -0.9324474000, 0.2406385000, 0.1048005000)
(0.2482519000, -0.9324595000, 0.2406129000, 0.1048602000)
(0.2483257000, -0.9324428000, 0.2406025000, 0.1048580000)
(0.2482698000, -0.9324531000, 0.2406109000, 0.1048796000)
(0.2483171000, -0.9324641000, 0.2405239000, 0.1048694000)
(0.2483039000, -0.9324508000, 0.2405521000, 0.1049539000)
(0.2483171000, -0.9324403000, 0.2406092000, 0.1048855000)
(0.2481643000, -0.9324695000, 0.2406269000, 0.1049471000)
(0.2482960000, -0.9324773000, 0.2405349000, 0.1047769000)
(0.2483658000, -0.9324293000, 0.2406489000, 0.1047765000)
(0.2482715000, -0.9324706000, 0.2405792000, 0.1047925000)
(0.2482002000, -0.9324849000, 0.2406120000, 0.1047589000)
(0.2483089000, -0.9324434000, 0.2406891000, 0.1046943000)
(0.2482825000, -0.9324459000, 0.2406511000, 0.1048207000)
(0.2482586000, -0.9324619000, 0.2406272000, 0.1047911000)
(0.2481421000, -0.9324708000, 0.2407180000, 0.1047788000)
(0.2482541000, -0.9324434000, 0.2406791000, 0.1048466000)
(0.2482586000, -0.9324545000, 0.2406335000, 0.1048419000)
(0.2482096000, -0.9324686000, 0.2406550000, 0.1047838000)
(0.2482583000, -0.9324672000, 0.2406403000, 0.1047142000)
(0.2482557000, -0.9324669000, 0.2405993000, 0.1048173000)
(0.2482781000, -0.9324634000, 0.2406152000, 0.1047582000)
(0.2483242000, -0.9324530000, 0.2406265000, 0.1047162000)
(0.2483230000, -0.9324626000, 0.2405918000, 0.1047132000)
(0.2482673000, -0.9324434000, 0.2406677000, 0.1048420000)
(0.2482477000, -0.9324777000, 0.2405863000, 0.1047695000)
(0.2483067000, -0.9324452000, 0.2406695000, 0.1047285000)
(0.2483159000, -0.9324481000, 0.2405947000, 0.1048519000)
(0.2482305000, -0.9324841000, 0.2405973000, 0.1047280000)
(0.2482268000, -0.9324611000, 0.2406369000, 0.1048507000)
(0.2482375000, -0.9324713000, 0.2406384000, 0.1047311000)
(0.2482961000, -0.9324582000, 0.2406426000, 0.1046999000)
(0.2482180000, -0.9324887000, 0.2405804000, 0.1047551000)
(0.2482334000, -0.9324597000, 0.2406283000, 0.1048673000)
(0.2482498000, -0.9324525000, 0.2406981000, 0.1047323000)
(0.2482637000, -0.9324592000, 0.2406518000, 0.1047457000)
(0.2482718000, -0.9324583000, 0.2406414000, 0.1047587000)
(0.2482030000, -0.9324676000, 0.2406975000, 0.1047097000)
(0.2482574000, -0.9324704000, 0.2405815000, 0.1048228000)
(0.2482557000, -0.9324650000, 0.2406332000, 0.1047556000)
(0.2481942000, -0.9324763000, 0.2406531000, 0.1047559000)
(0.2481715000, -0.9325046000, 0.2405924000, 0.1046967000)
(0.2482834000, -0.9324594000, 0.2406290000, 0.1047500000)
(0.2482878000, -0.9324610000, 0.2406069000, 0.1047762000)
(0.2482195000, -0.9324850000, 0.2406279000, 0.1046754000)
(0.2482106000, -0.9324791000, 0.2406192000, 0.1047691000)
(0.2483024000, -0.9324657000, 0.2405651000, 0.1047957000)
(0.2482388000, -0.9324649000, 0.2406556000, 0.1047458000)
(0.2482991000, -0.9324664000, 0.2405685000, 0.1047888000)
(0.2483357000, -0.9324472000, 0.2405939000, 0.1048156000)
(0.2482797000, -0.9324572000, 0.2406109000, 0.1048196000)
(0.2482728000, -0.9324612000, 0.2406235000, 0.1047719000)
(0.2483274000, -0.9324610000, 0.2406125000, 0.1046693000)
(0.2483326000, -0.9324626000, 0.2405817000, 0.1047134000)
(0.2482361000, -0.9324563000, 0.2406898000, 0.1047496000)
(0.2482836000, -0.9324744000, 0.2406038000, 0.1046738000)
(0.2483083000, -0.9324602000, 0.2405301000, 0.1049106000)
(0.2482648000, -0.9324450000, 0.2406319000, 0.1049146000)
(0.2482549000, -0.9324507000, 0.2406437000, 0.1048618000)
(0.2483135000, -0.9324383000, 0.2406110000, 0.1049076000)
(0.2483195000, -0.9324357000, 0.2406058000, 0.1049282000)
(0.2482328000, -0.9324347000, 0.2406853000, 0.1049600000)
(0.2483053000, -0.9324405000, 0.2406556000, 0.1048055000)
(0.2482846000, -0.9324481000, 0.2406297000, 0.1048463000)
(0.2482597000, -0.9324447000, 0.2406444000, 0.1049015000)
(0.2484033000, -0.9324152000, 0.2406147000, 0.1048919000)
(0.2482359000, -0.9324398000, 0.2406895000, 0.1048980000)
(0.2481909000, -0.9324768000, 0.2405795000, 0.1049285000)
(0.2482449000, -0.9324589000, 0.2406496000, 0.1047990000)
(0.2482622000, -0.9324248000, 0.2406276000, 0.1051103000)
(0.2482408000, -0.9324484000, 0.2406414000, 0.1049200000)
(0.2482258000, -0.9324636000, 0.2405651000, 0.1049955000)
(0.2482825000, -0.9324405000, 0.2406165000, 0.1049489000)
(0.2483172000, -0.9324335000, 0.2405979000, 0.1049709000)
(0.2482262000, -0.9324375000, 0.2406564000, 0.1050172000)
(0.2482847000, -0.9324374000, 0.2406203000, 0.1049633000)
(0.2482522000, -0.9324454000, 0.2406493000, 0.1049017000)
(0.2482586000, -0.9324434000, 0.2406703000, 0.1048559000)
(0.2483139000, -0.9324394000, 0.2406256000, 0.1048639000)
(0.2482635000, -0.9324571000, 0.2405704000, 0.1049519000)
(0.2482281000, -0.9324394000, 0.2407046000, 0.1048848000)
(0.2482299000, -0.9324555000, 0.2406084000, 0.1049588000)
(0.2483521000, -0.9324074000, 0.2406964000, 0.1048947000)
(0.2482389000, -0.9324569000, 0.2406478000, 0.1048344000)
(0.2482373000, -0.9324282000, 0.2406668000, 0.1050493000)
(0.2483047000, -0.9324261000, 0.2406292000, 0.1049952000)
(0.2482822000, -0.9324220000, 0.2406681000, 0.1049956000)
(0.2482977000, -0.9324277000, 0.2406085000, 0.1050449000)
(0.2482350000, -0.9324266000, 0.2406836000, 0.1050309000)
(0.2482905000, -0.9324238000, 0.2406614000, 0.1049755000)
(0.2482831000, -0.9324169000, 0.2406521000, 0.1050757000)
(0.2483103000, -0.9324061000, 0.2407004000, 0.1049965000)
(0.2482790000, -0.9324419000, 0.2405742000, 0.1050418000)
(0.2482760000, -0.9324332000, 0.2406679000, 0.1049108000)
(0.2481787000, -0.9324424000, 0.2406269000, 0.1051539000)
(0.2482264000, -0.9324596000, 0.2405949000, 0.1049619000)
(0.2483245000, -0.9324128000, 0.2406824000, 0.1049444000)
(0.2482444000, -0.9324601000, 0.2406146000, 0.1048693000)
(0.2482865000, -0.9324129000, 0.2407067000, 0.1049779000)
(0.2482436000, -0.9324345000, 0.2406656000, 0.1049812000)
(0.2482205000, -0.9324528000, 0.2405891000, 0.1050492000)
(0.2482053000, -0.9324537000, 0.2406121000, 0.1050241000)
(0.2481893000, -0.9324428000, 0.2406365000, 0.1051031000)
(0.2482496000, -0.9324173000, 0.2406579000, 0.1051375000)
(0.2482314000, -0.9324282000, 0.2406939000, 0.1050020000)
(0.2482339000, -0.9324366000, 0.2406382000, 0.1050491000)
(0.2481225000, -0.9324749000, 0.2405902000, 0.1050818000)
(0.2481843000, -0.9324569000, 0.2406146000, 0.1050397000)
(0.2481998000, -0.9324440000, 0.2406743000, 0.1049802000)
(0.2481365000, -0.9324369000, 0.2407072000, 0.1051184000)
(0.2481274000, -0.9324799000, 0.2406301000, 0.1049349000)
(0.2480984000, -0.9324755000, 0.2406435000, 0.1050113000)
(0.2481738000, -0.9324516000, 0.2406468000, 0.1050377000)
(0.2481892000, -0.9324600000, 0.2406107000, 0.1050092000)
(0.2481834000, -0.9324467000, 0.2406479000, 0.1050560000)
(0.2481513000, -0.9324753000, 0.2406112000, 0.1049625000)
(0.2481944000, -0.9324617000, 0.2405684000, 0.1050790000)
(0.2481150000, -0.9324724000, 0.2406283000, 0.1050346000)
(0.2481936000, -0.9324561000, 0.2406197000, 0.1050131000)
(0.2481136000, -0.9324940000, 0.2405975000, 0.1049161000)
(0.2481376000, -0.9324690000, 0.2406185000, 0.1050339000)
(0.2483071000, -0.9324424000, 0.2405937000, 0.1049260000)
(0.2482671000, -0.9324859000, 0.2405021000, 0.1048440000)
(0.2481522000, -0.9324768000, 0.2405815000, 0.1050148000)
(0.2481907000, -0.9324761000, 0.2406082000, 0.1048688000)
(0.2481043000, -0.9324726000, 0.2406238000, 0.1050676000)
(0.2481894000, -0.9324596000, 0.2405555000, 0.1051391000)
(0.2481726000, -0.9324865000, 0.2405493000, 0.1049544000)
(0.2482235000, -0.9324411000, 0.2406536000, 0.1049978000)
(0.2482244000, -0.9324526000, 0.2406179000, 0.1049759000)
(0.2481141000, -0.9325209000, 0.2405001000, 0.1048989000)
(0.2481794000, -0.9324747000, 0.2405906000, 0.1049484000)
(0.2481958000, -0.9324501000, 0.2406321000, 0.1050333000)
(0.2482644000, -0.9324894000, 0.2404903000, 0.1048464000)
(0.2481994000, -0.9324948000, 0.2405255000, 0.1048715000)
(0.2482548000, -0.9324577000, 0.2405264000, 0.1050675000)
(0.2482180000, -0.9324911000, 0.2405114000, 0.1048927000)
(0.2482983000, -0.9324598000, 0.2405661000, 0.1048555000)
(0.2482492000, -0.9324781000, 0.2405730000, 0.1047926000)
(0.2482240000, -0.9324761000, 0.2405566000, 0.1049080000)
(0.2482669000, -0.9324536000, 0.2405824000, 0.1049477000)
(0.2482252000, -0.9324568000, 0.2405613000, 0.1050661000)
(0.2482317000, -0.9324780000, 0.2405425000, 0.1049050000)
(0.2482022000, -0.9325160000, 0.2404560000, 0.1048356000)
