(0.2821095000, -0.9292634000, 0.2381860000, -0.0122941000)
(0.2821546000, -0.9292476000, 0.2381902000, -0.0123771700)
(0.2821278000, -0.9292930000, 0.2380491000, -0.0122902300)
(0.2821770000, -0.9292760000, 0.2380552000, -0.0123297400)
(0.2821663000, -0.9292688000, 0.2380994000, -0.0122661500)
(0.2821260000, -0.9292785000, 0.2381083000, -0.0122818900)
(0.2821356000, -0.9292825000, 0.2380818000, -0.0122747600)
(0.2821822000, -0.9292739000, 0.2380597000, -0.0122824600)
(0.2822386000, -0.9292524000, 0.2380836000, -0.0121491400)
(0.2821104000, -0.9292844000, 0.2381104000, -0.0121540900)
(0.2820974000, -0.9292824000, 0.2381357000, -0.0121136300)
(0.2822180000, -0.9292514000, 0.2381146000, -0.0120920200)
(0.2821461000, -0.9292884000, 0.2380487000, -0.0122278400)
(0.2820893000, -0.9293091000, 0.2380436000, -0.0120650500)
(0.2821307000, -0.9292948000, 0.2380420000, -0.0122293200)
(0.2821408000, -0.9292924000, 0.2380422000, -0.0121669600)
(0.2821933000, -0.9292507000, 0.2381513000, -0.0120050500)
(0.2821785000, -0.9292574000, 0.2381416000, -0.0120263300)
(0.2821912000, -0.9292769000, 0.2380495000, -0.0120435700)
(0.2821435000, -0.9292836000, 0.2380803000, -0.0120394800)
(0.2822037000, -0.9292709000, 0.2380612000, -0.0119776300)
(0.2822439000, -0.9292469000, 0.2381067000, -0.0119907900)
(0.2822333000, -0.9292356000, 0.2381669000, -0.0119234700)
(0.2821446000, -0.9292713000, 0.2381324000, -0.0119288300)
(0.2822534000, -0.9292318000, 0.2381528000, -0.0120256100)
(0.2821586000, -0.9292830000, 0.2380591000, -0.0121438700)
(0.2822033000, -0.9292567000, 0.2381126000, -0.0120724500)
(0.2822202000, -0.9292476000, 0.2381281000, -0.0120768300)
(0.2822146000, -0.9292730000, 0.2380348000, -0.0120875200)
(0.2821628000, -0.9293089000, 0.2379514000, -0.0121811300)
(0.2821198000, -0.9292914000, 0.2380756000, -0.0120864400)
(0.2820825000, -0.9292981000, 0.2380865000, -0.0122263600)
(0.2820388000, -0.9293257000, 0.2380300000, -0.0122319900)
(0.2820430000, -0.9293274000, 0.2380150000, -0.0122947700)
(0.2821337000, -0.9292983000, 0.2380254000, -0.0122095800)
(0.2820669000, -0.9293059000, 0.2380631000, -0.0124460900)
(0.2820901000, -0.9292909000, 0.2381039000, -0.0122585600)
(0.2821060000, -0.9293091000, 0.2380147000, -0.0122445800)
(0.2820709000, -0.9293341000, 0.2379470000, -0.0124654800)
(0.2820402000, -0.9293244000, 0.2380296000, -0.0123023800)
(0.2820546000, -0.9293153000, 0.2380474000, -0.0123222100)
(0.2821835000, -0.9292762000, 0.2380514000, -0.0122412400)
(0.2819869000, -0.9293364000, 0.2380489000, -0.0122499000)
(0.2819973000, -0.9293751000, 0.2378778000, -0.0124019100)
(0.2820854000, -0.9293010000, 0.2380588000, -0.0124727600)
(0.2821236000, -0.9292953000, 0.2380475000, -0.0122472500)
(0.2820351000, -0.9293381000, 0.2379810000, -0.0123284200)
(0.2820872000, -0.9292984000, 0.2380780000, -0.0122546100)
(0.2821927000, -0.9292659000, 0.2380766000, -0.0123192800)
(0.2821421000, -0.9292743000, 0.2381023000, -0.0123467700)
(0.2820428000, -0.9293287000, 0.2380055000, -0.0123889700)
(0.2821196000, -0.9292949000, 0.2380434000, -0.0124392300)
(0.2820564000, -0.9293222000, 0.2380222000, -0.0122432100)
(0.2820605000, -0.9292877000, 0.2381345000, -0.0125746100)
(0.2820028000, -0.9293266000, 0.2380622000, -0.0123671600)
(0.2821196000, -0.9292800000, 0.2381134000, -0.0122183000)
(0.2819486000, -0.9293305000, 0.2381164000, -0.0122710100)
(0.2820499000, -0.9293136000, 0.2380554000, -0.0123995400)
(0.2819865000, -0.9293337000, 0.2380534000, -0.0123756100)
(0.2820312000, -0.9292905000, 0.2381803000, -0.0121524100)
(0.2820356000, -0.9293112000, 0.2380825000, -0.0123874300)
(0.2820309000, -0.9293197000, 0.2380554000, -0.0123702300)
(0.2821214000, -0.9292898000, 0.2380664000, -0.0123425300)
(0.2820214000, -0.9293013000, 0.2381430000, -0.0122869400)
(0.2822019000, -0.9292758000, 0.2380243000, -0.0123753400)
(0.2821580000, -0.9292662000, 0.2381057000, -0.0125282700)
(0.2820927000, -0.9293133000, 0.2380080000, -0.0123564000)
(0.2820722000, -0.9293385000, 0.2379303000, -0.0124267800)
(0.2820052000, -0.9293362000, 0.2380164000, -0.0124682300)
(0.2820505000, -0.9293211000, 0.2380230000, -0.0124464200)
(0.2820579000, -0.9293220000, 0.2380204000, -0.0122552000)
(0.2821572000, -0.9292974000, 0.2379906000, -0.0124146400)
(0.2820347000, -0.9293424000, 0.2379633000, -0.0123539000)
(0.2819890000, -0.9293389000, 0.2380261000, -0.0124506700)
(0.2821065000, -0.9292843000, 0.2380974000, -0.0125022900)
(0.2820227000, -0.9293359000, 0.2380104000, -0.0122060500)
(0.2820099000, -0.9293267000, 0.2380628000, -0.0121876300)
(0.2820364000, -0.9293336000, 0.2379943000, -0.0123848300)
(0.2820283000, -0.9293382000, 0.2379943000, -0.0122243700)
(0.2820701000, -0.9292880000, 0.2381320000, -0.0123927400)
(0.2819738000, -0.9293569000, 0.2379848000, -0.0122433100)
(0.2820409000, -0.9293237000, 0.2380234000, -0.0124652700)
(0.2820630000, -0.9292918000, 0.2381278000, -0.0123395900)
(0.2819633000, -0.9293455000, 0.2380347000, -0.0123783800)
(0.2819714000, -0.9293581000, 0.2379699000, -0.0124939300)
(0.2819902000, -0.9293495000, 0.2379903000, -0.0123170800)
(0.2821744000, -0.9292790000, 0.2380501000, -0.0122586600)
(0.2820479000, -0.9293303000, 0.2379823000, -0.0125955700)
(0.2821190000, -0.9292954000, 0.2380564000, -0.0121728100)
(0.2819710000, -0.9293519000, 0.2380115000, -0.0121628900)
(0.2820728000, -0.9293292000, 0.2379694000, -0.0123645400)
(0.2821484000, -0.9293045000, 0.2379787000, -0.0123090200)
(0.2821192000, -0.9292966000, 0.2380441000, -0.0123180800)
(0.2819819000, -0.9293513000, 0.2379912000, -0.0123530700)
(0.2820516000, -0.9293131000, 0.2380607000, -0.0122939200)
(0.2820658000, -0.9293020000, 0.2380804000, -0.0124281700)
(0.2820330000, -0.9293114000, 0.2380912000, -0.0122621600)
(0.2821066000, -0.9293002000, 0.2380499000, -0.0122143600)
(0.2820702000, -0.9293047000, 0.2380679000, -0.0123685900)
(0.2821484000, -0.9292889000, 0.2380383000, -0.0123459600)
(0.2820666000, -0.9293088000, 0.2380533000, -0.0124231600)
(0.2820558000, -0.9293048000, 0.2380838000, -0.0123788500)
(0.2820749000, -0.9292932000, 0.2381178000, -0.0121623700)
(0.2819768000, -0.9293109000, 0.2381576000, -0.0123062100)
(0.2820473000, -0.9293066000, 0.2380958000, -0.0122083800)
(0.2820978000, -0.9293101000, 0.2380216000, -0.0122144600)
(0.2820113000, -0.9293155000, 0.2380978000, -0.0123180100)
(0.2819748000, -0.9293199000, 0.2381269000, -0.0122641900)
(0.2820877000, -0.9292781000, 0.2381485000, -0.0124161600)
(0.2820975000, -0.9292709000, 0.2381621000, -0.0124651000)
(0.2820304000, -0.9292963000, 0.2381503000, -0.0123161400)
(0.2821239000, -0.9292846000, 0.2380855000, -0.0123116700)
(0.2819965000, -0.9292929000, 0.2382033000, -0.0123228800)
(0.2820729000, -0.9293020000, 0.2380797000, -0.0122804700)
(0.2820388000, -0.9293015000, 0.2381214000, -0.0122910900)
(0.2820237000, -0.9292884000, 0.2382015000, -0.0120728200)
(0.2820686000, -0.9292850000, 0.2381463000, -0.0123737500)
(0.2819799000, -0.9293430000, 0.2380328000, -0.0122214200)
(0.2818975000, -0.9293570000, 0.2380736000, -0.0122631600)
(0.2820141000, -0.9293045000, 0.2381423000, -0.0122253400)
(0.2819425000, -0.9293220000, 0.2381568000, -0.0122633200)
(0.2819851000, -0.9292846000, 0.2382538000, -0.0122335000)
(0.2820081000, -0.9292819000, 0.2382420000, -0.0121384800)
(0.2820030000, -0.9292713000, 0.2382783000, -0.0123590500)
(0.2820058000, -0.9293032000, 0.2381568000, -0.0122320100)
(0.2820305000, -0.9292853000, 0.2381946000, -0.0122893200)
(0.2820928000, -0.9292741000, 0.2381673000, -0.0122363800)
(0.2819757000, -0.9293189000, 0.2381274000, -0.0123084500)
(0.2820295000, -0.9293101000, 0.2380973000, -0.0123154300)
(0.2820516000, -0.9292613000, 0.2382648000, -0.0122554800)
(0.2821614000, -0.9292468000, 0.2381956000, -0.0121760100)
(0.2820233000, -0.9292870000, 0.2382028000, -0.0121656000)
(0.2820688000, -0.9292865000, 0.2381488000, -0.0122131300)
(0.2821436000, -0.9292383000, 0.2382419000, -0.0123255700)
(0.2821284000, -0.9292515000, 0.2382073000, -0.0123499700)
(0.2821458000, -0.9292310000, 0.2382605000, -0.0124711400)
(0.2822396000, -0.9292314000, 0.2381476000, -0.0124714700)
(0.2822706000, -0.9292086000, 0.2382081000, -0.0123132400)
(0.2820917000, -0.9292530000, 0.2382451000, -0.0123451000)
(0.2819940000, -0.9293038000, 0.2381591000, -0.0124192400)
(0.2822072000, -0.9291953000, 0.2383319000, -0.0123752800)
(0.2821890000, -0.9292372000, 0.2381806000, -0.0125508500)
(0.2820335000, -0.9293191000, 0.2380514000, -0.0124377100)
(0.2822771000, -0.9291627000, 0.2383704000, -0.0124832500)
(0.2821869000, -0.9292240000, 0.2382414000, -0.0124310400)
(0.2821854000, -0.9292214000, 0.2382423000, -0.0126342800)
(0.2821035000, -0.9292645000, 0.2381793000, -0.0124806900)
(0.2822337000, -0.9292005000, 0.2382752000, -0.0124682300)
(0.2824037000, -0.9291077000, 0.2384400000, -0.0123908400)
(0.2822123000, -0.9292179000, 0.2382363000, -0.0124039800)
(0.2819128000, -0.9293289000, 0.2381459000, -0.0126329100)
(0.2821966000, -0.9292497000, 0.2381299000, -0.0124193000)
(0.2821943000, -0.9292401000, 0.2381595000, -0.0126191500)
(0.2821025000, -0.9292633000, 0.2381953000, -0.0122907100)
(0.2821295000, -0.9292426000, 0.2382423000, -0.0123167100)
(0.2821611000, -0.9292202000, 0.2382800000, -0.0125503700)
(0.2821446000, -0.9292569000, 0.2381582000, -0.0125165000)
(0.2820050000, -0.9293228000, 0.2380573000, -0.0126889000)
(0.2821494000, -0.9292489000, 0.2381852000, -0.0124886300)
(0.2822142000, -0.9292238000, 0.2382136000, -0.0123505000)
(0.2821834000, -0.9292376000, 0.2381968000, -0.0123410600)
(0.2821178000, -0.9292889000, 0.2380631000, -0.0125563300)
(0.2821209000, -0.9292663000, 0.2381571000, -0.0123789000)
(0.2821052000, -0.9292814000, 0.2381097000, -0.0125126400)
(0.2821038000, -0.9292699000, 0.2381612000, -0.0124194700)
(0.2820894000, -0.9292803000, 0.2381345000, -0.0124802000)
(0.2820277000, -0.9292907000, 0.2381633000, -0.0125486800)
(0.2821194000, -0.9292628000, 0.2381669000, -0.0124895400)
(0.2821302000, -0.9292720000, 0.2381192000, -0.0124652700)
(0.2821724000, -0.9292621000, 0.2381181000, -0.0122687400)
(0.2821344000, -0.9292518000, 0.2382003000, -0.0123251100)
(0.2820020000, -0.9293013000, 0.2381592000, -0.0124155100)
(0.2819875000, -0.9292971000, 0.2381900000, -0.0124670800)
(0.2819663000, -0.9293154000, 0.2381476000, -0.0123977900)
(0.2819647000, -0.9293290000, 0.2380967000, -0.0123877000)
(0.2820309000, -0.9292834000, 0.2381981000, -0.0123512800)
(0.2820287000, -0.9293064000, 0.2381106000, -0.0123632700)
(0.2821100000, -0.9292695000, 0.2381503000, -0.0125086900)
(0.2820912000, -0.9292614000, 0.2382214000, -0.0121855300)
(0.2820042000, -0.9293112000, 0.2381236000, -0.0123071300)
(0.2820436000, -0.9293155000, 0.2380614000, -0.0122841900)
(0.2820952000, -0.9292883000, 0.2380918000, -0.0125651300)
(0.2820617000, -0.9292920000, 0.2381272000, -0.0123739100)
(0.2819456000, -0.9293171000, 0.2381621000, -0.0124623300)
(0.2820316000, -0.9293080000, 0.2381081000, -0.0122210100)
(0.2820156000, -0.9293078000, 0.2381236000, -0.0123037700)
(0.2820107000, -0.9293090000, 0.2381182000, -0.0124320500)
(0.2819952000, -0.9293040000, 0.2381611000, -0.0123332900)
(0.2820032000, -0.9293274000, 0.2380583000, -0.0123753900)
(0.2820007000, -0.9293022000, 0.2381583000, -0.0123953800)
(0.2820478000, -0.9292850000, 0.2381711000, -0.0123650400)
(0.2820666000, -0.9292977000, 0.2380990000, -0.0123743900)
(0.2821065000, -0.9292735000, 0.2381516000, -0.0122651200)
(0.2820498000, -0.9293233000, 0.2380255000, -0.0122514100)
(0.2821294000, -0.9292801000, 0.2380927000, -0.0123835400)
(0.2820559000, -0.9292867000, 0.2381574000, -0.0123162400)
(0.2820842000, -0.9292836000, 0.2381353000, -0.0123309900)
(0.2820847000, -0.9292943000, 0.2380889000, -0.0124142800)
(0.2820500000, -0.9292925000, 0.2381484000, -0.0121918000)
(0.2820913000, -0.9292714000, 0.2381781000, -0.0122672300)
(0.2820564000, -0.9293117000, 0.2380614000, -0.0122791900)
(0.2820686000, -0.9293046000, 0.2380724000, -0.0123248000)
(0.2820198000, -0.9293216000, 0.2380632000, -0.0123392100)
(0.2820781000, -0.9293162000, 0.2380206000, -0.0122268500)
(0.2819878000, -0.9293321000, 0.2380590000, -0.0123586100)
(0.2821051000, -0.9292991000, 0.2380478000, -0.0123780700)
(0.2820136000, -0.9293090000, 0.2381267000, -0.0122033900)
(0.2820766000, -0.9292806000, 0.2381697000, -0.0120641000)
(0.2820649000, -0.9292944000, 0.2381163000, -0.0123276300)
(0.2819973000, -0.9293249000, 0.2380876000, -0.0121241600)
(0.2820479000, -0.9292938000, 0.2381349000, -0.0124012500)
(0.2820107000, -0.9293065000, 0.2381298000, -0.0123924100)
(0.2819494000, -0.9293409000, 0.2380780000, -0.0122039900)
(0.2819297000, -0.9293345000, 0.2381173000, -0.0123756100)
(0.2819117000, -0.9293568000, 0.2380588000, -0.0122442200)
(0.2820160000, -0.9293113000, 0.2381120000, -0.0122568100)
(0.2820306000, -0.9293070000, 0.2381026000, -0.0124287000)
(0.2820125000, -0.9293184000, 0.2380908000, -0.0122127800)
(0.2820823000, -0.9293015000, 0.2380623000, -0.0124357400)
(0.2819708000, -0.9293105000, 0.2381601000, -0.0124212200)
(0.2820311000, -0.9292982000, 0.2381382000, -0.0123919600)
(0.2820764000, -0.9292762000, 0.2381719000, -0.0123598700)
(0.2819706000, -0.9293154000, 0.2381501000, -0.0122484700)
(0.2820578000, -0.9293069000, 0.2380730000, -0.0123813300)
(0.2820077000, -0.9293053000, 0.2381535000, -0.0121002900)
(0.2820833000, -0.9292755000, 0.2381653000, -0.0123864700)
(0.2820542000, -0.9292832000, 0.2381723000, -0.0123347100)
(0.2820058000, -0.9293073000, 0.2381335000, -0.0123742900)
(0.2821079000, -0.9292845000, 0.2381000000, -0.0124026400)
(0.2820836000, -0.9292831000, 0.2381427000, -0.0122389900)
(0.2821351000, -0.9292675000, 0.2381385000, -0.0123219200)
(0.2821366000, -0.9292632000, 0.2381489000, -0.0124080200)
(0.2821398000, -0.9292789000, 0.2380908000, -0.0122767300)
(0.2821591000, -0.9292460000, 0.2381958000, -0.0122837900)
(0.2821306000, -0.9292457000, 0.2382298000, -0.0123079600)
(0.2821116000, -0.9292892000, 0.2380841000, -0.0122755900)
(0.2820214000, -0.9292711000, 0.2382604000, -0.0122942100)
(0.2820534000, -0.9292849000, 0.2381645000, -0.0123775000)
(0.2820683000, -0.9293045000, 0.2380784000, -0.0122190600)
(0.2820033000, -0.9292963000, 0.2381852000, -0.0122621600)
(0.2820949000, -0.9292873000, 0.2381088000, -0.0123235400)
(0.2821408000, -0.9292758000, 0.2381010000, -0.0122862400)
(0.2821329000, -0.9292432000, 0.2382332000, -0.0123708900)
(0.2820405000, -0.9292950000, 0.2381439000, -0.0123090900)
(0.2820590000, -0.9292915000, 0.2381338000, -0.0123386800)
(0.2821171000, -0.9292671000, 0.2381578000, -0.0123873700)
(0.2820023000, -0.9292949000, 0.2381916000, -0.0122667900)
(0.2821053000, -0.9292905000, 0.2380805000, -0.0123833200)
(0.2820334000, -0.9292858000, 0.2381898000, -0.0122746500)
(0.2822204000, -0.9292659000, 0.2380491000, -0.0122115500)
(0.2819591000, -0.9293188000, 0.2381429000, -0.0123952400)
(0.2820155000, -0.9292946000, 0.2381694000, -0.0124129100)
(0.2820290000, -0.9293019000, 0.2381255000, -0.0124057700)
(0.2820110000, -0.9292941000, 0.2381778000, -0.0123952000)
(0.2820395000, -0.9292887000, 0.2381619000, -0.0124597600)
(0.2819827000, -0.9292936000, 0.2382157000, -0.0123438500)
(0.2819729000, -0.9293004000, 0.2381983000, -0.0123917300)
(0.2820334000, -0.9293291000, 0.2380225000, -0.0122404600)
(0.2820439000, -0.9293064000, 0.2381007000, -0.0122057400)
(0.2820778000, -0.9293000000, 0.2380774000, -0.0123630200)
(0.2821514000, -0.9292673000, 0.2381161000, -0.0123929100)
(0.2820908000, -0.9292786000, 0.2381401000, -0.0124718000)
(0.2820859000, -0.9292942000, 0.2380928000, -0.0123218200)
(0.2821087000, -0.9292962000, 0.2380546000, -0.0123813900)
(0.2820714000, -0.9292871000, 0.2381309000, -0.0124505600)
(0.2820705000, -0.9292951000, 0.2380989000, -0.0124880300)
(0.2821974000, -0.9292646000, 0.2380737000, -0.0123632000)
(0.2821361000, -0.9292811000, 0.2380772000, -0.0124592000)
(0.2821549000, -0.9292776000, 0.2380736000, -0.0123590300)
(0.2822333000, -0.9292560000, 0.2380641000, -0.0123835800)
(0.2821572000, -0.9293137000, 0.2379362000, -0.0122353200)
(0.2821160000, -0.9292790000, 0.2381123000, -0.0123984400)
(0.2821454000, -0.9292660000, 0.2381341000, -0.0122804000)
(0.2821313000, -0.9292692000, 0.2381334000, -0.0123776000)
(0.2820415000, -0.9293207000, 0.2380409000, -0.0123378600)
(0.2820374000, -0.9293078000, 0.2381024000, -0.0122155700)
(0.2820640000, -0.9292981000, 0.2381068000, -0.0122559900)
(0.2820957000, -0.9293149000, 0.2379961000, -0.0123981200)
(0.2820315000, -0.9293236000, 0.2380558000, -0.0120566200)
(0.2821690000, -0.9292750000, 0.2380700000, -0.0123062100)
(0.2821463000, -0.9292856000, 0.2380524000, -0.0123630800)
(0.2821305000, -0.9292949000, 0.2380452000, -0.0121609200)
(0.2820777000, -0.9292978000, 0.2380857000, -0.0123680700)
(0.2820664000, -0.9293003000, 0.2380904000, -0.0123462000)
(0.2819585000, -0.9292905000, 0.2382598000, -0.0122873800)
(0.2820873000, -0.9292939000, 0.2380829000, -0.0124952300)
(0.2820945000, -0.9292797000, 0.2381484000, -0.0121391200)
(0.2821003000, -0.9292839000, 0.2381180000, -0.0122770100)
(0.2820576000, -0.9292992000, 0.2381068000, -0.0123133600)
(0.2820079000, -0.9293049000, 0.2381455000, -0.0122811300)
(0.2820621000, -0.9292928000, 0.2381281000, -0.0122839400)
(0.2819954000, -0.9293045000, 0.2381625000, -0.0122681300)
(0.2820056000, -0.9292741000, 0.2382600000, -0.0124367500)
(0.2819880000, -0.9293212000, 0.2381079000, -0.0122259200)
(0.2820767000, -0.9292446000, 0.2382991000, -0.0122791800)
(0.2820660000, -0.9292755000, 0.2381945000, -0.0122152400)
(0.2820335000, -0.9292676000, 0.2382576000, -0.0123336000)
(0.2819813000, -0.9293051000, 0.2381840000, -0.0121168500)
(0.2820538000, -0.9292675000, 0.2382296000, -0.0124168600)
(0.2820179000, -0.9293037000, 0.2381465000, -0.0121189300)
(0.2819973000, -0.9292641000, 0.2383101000, -0.0124085000)
(0.2820571000, -0.9292773000, 0.2381929000, -0.0123166100)
(0.2820076000, -0.9292741000, 0.2382732000, -0.0121303900)
(0.2820178000, -0.9292997000, 0.2381463000, -0.0124284400)
(0.2820068000, -0.9292919000, 0.2381952000, -0.0123248400)
(0.2821048000, -0.9292735000, 0.2381561000, -0.0122231900)
(0.2821214000, -0.9292545000, 0.2382000000, -0.0124260100)
(0.2820689000, -0.9292639000, 0.2382377000, -0.0121855000)
(0.2820617000, -0.9292834000, 0.2381727000, -0.0121405500)
(0.2820850000, -0.9292933000, 0.2380925000, -0.0124039900)
(0.2821578000, -0.9292772000, 0.2380790000, -0.0122132500)
(0.2821087000, -0.9292563000, 0.2382175000, -0.0122426400)
(0.2821456000, -0.9292690000, 0.2381271000, -0.0121874500)
(0.2821043000, -0.9292848000, 0.2381172000, -0.0121326200)
(0.2820200000, -0.9293274000, 0.2380394000, -0.0123512700)
(0.2819868000, -0.9293429000, 0.2380251000, -0.0122215700)
(0.2821435000, -0.9292668000, 0.2381287000, -0.0123673000)
(0.2820235000, -0.9293185000, 0.2380695000, -0.0123612400)
(0.2821283000, -0.9292737000, 0.2381290000, -0.0121895200)
(0.2819689000, -0.9293307000, 0.2380930000, -0.0122349200)
(0.2820805000, -0.9293023000, 0.2380721000, -0.0122301900)
(0.2820328000, -0.9292781000, 0.2382183000, -0.0123165200)
(0.2820600000, -0.9292799000, 0.2381769000, -0.0123661300)
(0.2821188000, -0.9292544000, 0.2382053000, -0.0123923300)
(0.2820400000, -0.9292884000, 0.2381700000, -0.0123145000)
(0.2820321000, -0.9292977000, 0.2381404000, -0.0123651500)
(0.2819597000, -0.9293177000, 0.2381573000, -0.0121905700)
(0.2821276000, -0.9292749000, 0.2381133000, -0.0124190500)
(0.2820932000, -0.9292892000, 0.2381065000, -0.0122647100)
(0.2821175000, -0.9292761000, 0.2381247000, -0.0123414600)
(0.2820562000, -0.9292892000, 0.2381412000, -0.0124391000)
