(0.3044197000, -0.9209599000, 0.2331841000, -0.0691861300)
(0.3044493000, -0.9209771000, 0.2331111000, -0.0690723100)
(0.3044152000, -0.9209651000, 0.2331786000, -0.0691555100)
(0.3044125000, -0.9209565000, 0.2332321000, -0.0691018700)
(0.3043603000, -0.9210017000, 0.2331106000, -0.0691386200)
(0.3043744000, -0.9209728000, 0.2331939000, -0.0691806900)
(0.3043787000, -0.9209750000, 0.2331833000, -0.0691675400)
(0.3043168000, -0.9210175000, 0.2331211000, -0.0690847300)
(0.3043822000, -0.9209797000, 0.2332016000, -0.0690285800)
(0.3044106000, -0.9209891000, 0.2330933000, -0.0691431700)
(0.3043701000, -0.9209702000, 0.2332813000, -0.0689389900)
(0.3043850000, -0.9209726000, 0.2332412000, -0.0689760000)
(0.3043651000, -0.9209713000, 0.2332354000, -0.0691020300)
(0.3044048000, -0.9209613000, 0.2332498000, -0.0690109000)
(0.3043805000, -0.9209874000, 0.2331825000, -0.0689972400)
(0.3044572000, -0.9209618000, 0.2331200000, -0.0692119400)
(0.3043281000, -0.9209863000, 0.2332484000, -0.0690205600)
(0.3043600000, -0.9209908000, 0.2331861000, -0.0690304400)
(0.3043024000, -0.9210154000, 0.2331786000, -0.0689807900)
(0.3043973000, -0.9209585000, 0.2332596000, -0.0690492500)
(0.3043770000, -0.9209956000, 0.2331605000, -0.0689781800)
(0.3043812000, -0.9209871000, 0.2331467000, -0.0691191500)
(0.3044892000, -0.9209728000, 0.2330632000, -0.0691161500)
(0.3043779000, -0.9209711000, 0.2332325000, -0.0690575200)
(0.3043963000, -0.9209614000, 0.2332087000, -0.0691857300)
(0.3044558000, -0.9209394000, 0.2332063000, -0.0692254600)
(0.3043512000, -0.9209831000, 0.2331993000, -0.0691277800)
(0.3043786000, -0.9210145000, 0.2330630000, -0.0690489600)
(0.3043559000, -0.9209864000, 0.2331999000, -0.0690610600)
(0.3044280000, -0.9209399000, 0.2332643000, -0.0691460800)
(0.3043828000, -0.9209802000, 0.2332196000, -0.0689585000)
(0.3044192000, -0.9209637000, 0.2332009000, -0.0690808200)
(0.3043007000, -0.9210076000, 0.2331986000, -0.0690260800)
(0.3044076000, -0.9209514000, 0.2332348000, -0.0691820800)
(0.3043407000, -0.9210045000, 0.2331679000, -0.0689935600)
(0.3044583000, -0.9209381000, 0.2332775000, -0.0689909000)
(0.3043768000, -0.9209992000, 0.2331559000, -0.0689467000)
(0.3044677000, -0.9209566000, 0.2331808000, -0.0690293700)
(0.3044873000, -0.9209085000, 0.2333298000, -0.0690810200)
(0.3043978000, -0.9209715000, 0.2332420000, -0.0689326800)
(0.3044901000, -0.9209468000, 0.2332279000, -0.0689025700)
(0.3043635000, -0.9209744000, 0.2332607000, -0.0689813300)
(0.3044511000, -0.9209723000, 0.2331508000, -0.0689946200)
(0.3044237000, -0.9209635000, 0.2332342000, -0.0689512900)
(0.3044460000, -0.9209387000, 0.2332890000, -0.0689988800)
(0.3044087000, -0.9209623000, 0.2332838000, -0.0688656000)
(0.3044240000, -0.9209628000, 0.2332351000, -0.0689562400)
(0.3044955000, -0.9209353000, 0.2332524000, -0.0689486900)
(0.3044250000, -0.9209497000, 0.2332996000, -0.0689084800)
(0.3044752000, -0.9209287000, 0.2333149000, -0.0689161000)
(0.3044650000, -0.9209197000, 0.2333178000, -0.0690714900)
(0.3044445000, -0.9209602000, 0.2332449000, -0.0688665100)
(0.3043523000, -0.9209796000, 0.2332547000, -0.0689819900)
(0.3044097000, -0.9209606000, 0.2332501000, -0.0689983000)
(0.3044367000, -0.9209542000, 0.2332397000, -0.0690001000)
(0.3044891000, -0.9209434000, 0.2332360000, -0.0689246100)
(0.3044781000, -0.9209186000, 0.2333864000, -0.0687949100)
(0.3044267000, -0.9209396000, 0.2332917000, -0.0690623300)
(0.3044527000, -0.9209347000, 0.2333179000, -0.0689252900)
(0.3045230000, -0.9209297000, 0.2332581000, -0.0688840800)
(0.3044453000, -0.9209617000, 0.2332148000, -0.0689463500)
(0.3044707000, -0.9209465000, 0.2332639000, -0.0688709400)
(0.3045154000, -0.9209257000, 0.2332558000, -0.0689781600)
(0.3045080000, -0.9209394000, 0.2332162000, -0.0689618400)
(0.3044523000, -0.9209580000, 0.2332500000, -0.0688447000)
(0.3044562000, -0.9209051000, 0.2334006000, -0.0690245500)
(0.3045123000, -0.9209451000, 0.2331640000, -0.0690436000)
(0.3045077000, -0.9209179000, 0.2332907000, -0.0689988400)
(0.3045075000, -0.9209320000, 0.2332213000, -0.0690460800)
(0.3044846000, -0.9209271000, 0.2332899000, -0.0689801200)
(0.3044882000, -0.9209219000, 0.2333273000, -0.0689071400)
(0.3044588000, -0.9209021000, 0.2334284000, -0.0689587400)
(0.3044499000, -0.9209322000, 0.2332591000, -0.0691692600)
(0.3044288000, -0.9209306000, 0.2333604000, -0.0689408000)
(0.3044679000, -0.9209265000, 0.2332928000, -0.0690521400)
(0.3044503000, -0.9209132000, 0.2333400000, -0.0691479500)
(0.3044147000, -0.9209808000, 0.2331823000, -0.0689354300)
(0.3044245000, -0.9209461000, 0.2332864000, -0.0690031200)
(0.3043613000, -0.9209422000, 0.2333284000, -0.0691911400)
(0.3044811000, -0.9209551000, 0.2332012000, -0.0689214700)
(0.3044139000, -0.9209479000, 0.2332869000, -0.0690239100)
(0.3045032000, -0.9209223000, 0.2332420000, -0.0691243600)
(0.3043944000, -0.9209675000, 0.2332133000, -0.0690987800)
(0.3044868000, -0.9209176000, 0.2333015000, -0.0690590000)
(0.3043748000, -0.9209471000, 0.2333094000, -0.0691325100)
(0.3045519000, -0.9209164000, 0.2332518000, -0.0689551300)
(0.3045301000, -0.9209055000, 0.2332971000, -0.0690425600)
(0.3044790000, -0.9209291000, 0.2332771000, -0.0690213800)
(0.3045048000, -0.9209353000, 0.2332142000, -0.0690381300)
(0.3044797000, -0.9209238000, 0.2332974000, -0.0690201700)
(0.3044638000, -0.9209273000, 0.2332559000, -0.0691844600)
(0.3044637000, -0.9209291000, 0.2332485000, -0.0691854700)
(0.3044288000, -0.9209579000, 0.2332222000, -0.0690448400)
(0.3044100000, -0.9209437000, 0.2332781000, -0.0691285600)
(0.3044648000, -0.9209390000, 0.2332171000, -0.0691553400)
(0.3044541000, -0.9209402000, 0.2332842000, -0.0689607300)
(0.3044721000, -0.9209477000, 0.2332090000, -0.0690332600)
(0.3044710000, -0.9209329000, 0.2332689000, -0.0690333200)
(0.3045065000, -0.9209159000, 0.2332743000, -0.0690856300)
(0.3044101000, -0.9209397000, 0.2332927000, -0.0691310800)
(0.3044753000, -0.9209289000, 0.2332470000, -0.0691422100)
(0.3045151000, -0.9209210000, 0.2332315000, -0.0691249100)
(0.3044857000, -0.9209325000, 0.2332437000, -0.0690592400)
(0.3045329000, -0.9209061000, 0.2333151000, -0.0689617500)
(0.3045754000, -0.9208912000, 0.2333105000, -0.0689881700)
(0.3044891000, -0.9209317000, 0.2332551000, -0.0690166800)
(0.3045191000, -0.9208829000, 0.2333781000, -0.0691191900)
(0.3044669000, -0.9209239000, 0.2332734000, -0.0691565900)
(0.3044461000, -0.9209398000, 0.2332733000, -0.0690363600)
(0.3045518000, -0.9208594000, 0.2333567000, -0.0693600100)
(0.3044438000, -0.9209005000, 0.2333993000, -0.0691445900)
(0.3044655000, -0.9209521000, 0.2331997000, -0.0690355900)
(0.3044809000, -0.9209270000, 0.2332556000, -0.0691137500)
(0.3045193000, -0.9209303000, 0.2332199000, -0.0690213000)
(0.3044955000, -0.9209081000, 0.2333165000, -0.0690960700)
(0.3045153000, -0.9209014000, 0.2332721000, -0.0692485600)
(0.3044674000, -0.9209117000, 0.2333410000, -0.0690891600)
(0.3044677000, -0.9209332000, 0.2332426000, -0.0691320400)
(0.3043682000, -0.9209496000, 0.2333088000, -0.0691291400)
(0.3043900000, -0.9209362000, 0.2333443000, -0.0690912900)
(0.3044416000, -0.9209519000, 0.2332216000, -0.0690704700)
(0.3045206000, -0.9209089000, 0.2332575000, -0.0691730900)
(0.3045980000, -0.9208587000, 0.2333529000, -0.0691790400)
(0.3044713000, -0.9209315000, 0.2332714000, -0.0690427100)
(0.3045007000, -0.9208850000, 0.2333853000, -0.0691479300)
(0.3045148000, -0.9209026000, 0.2333388000, -0.0690092800)
(0.3043701000, -0.9209545000, 0.2333062000, -0.0690640900)
(0.3044678000, -0.9209314000, 0.2332515000, -0.0691270100)
(0.3044524000, -0.9209158000, 0.2333374000, -0.0691118400)
(0.3044292000, -0.9209279000, 0.2333097000, -0.0691471700)
(0.3044367000, -0.9209445000, 0.2332394000, -0.0691295900)
(0.3045120000, -0.9209089000, 0.2332579000, -0.0692093400)
(0.3043537000, -0.9209646000, 0.2332350000, -0.0692426000)
(0.3044739000, -0.9209304000, 0.2332442000, -0.0691376600)
(0.3044498000, -0.9209570000, 0.2331677000, -0.0691481600)
(0.3044180000, -0.9209801000, 0.2331563000, -0.0690180800)
(0.3043846000, -0.9209527000, 0.2332599000, -0.0691814700)
(0.3044066000, -0.9209550000, 0.2332297000, -0.0691556400)
(0.3043790000, -0.9209653000, 0.2332195000, -0.0691736600)
(0.3043502000, -0.9209952000, 0.2331672000, -0.0690789500)
(0.3044300000, -0.9209658000, 0.2331894000, -0.0690442100)
(0.3043515000, -0.9209948000, 0.2331408000, -0.0691666900)
(0.3044572000, -0.9209530000, 0.2331902000, -0.0690920700)
(0.3045293000, -0.9209067000, 0.2332831000, -0.0690789100)
(0.3044062000, -0.9209399000, 0.2333276000, -0.0690278100)
(0.3044527000, -0.9209518000, 0.2331900000, -0.0691291000)
(0.3044414000, -0.9209513000, 0.2332182000, -0.0690906500)
(0.3043726000, -0.9209480000, 0.2332844000, -0.0692144800)
(0.3045243000, -0.9209242000, 0.2332162000, -0.0690929300)
(0.3044002000, -0.9209641000, 0.2332343000, -0.0690461100)
(0.3044253000, -0.9209384000, 0.2332679000, -0.0691654500)
(0.3044365000, -0.9209600000, 0.2331597000, -0.0691934000)
(0.3044810000, -0.9209446000, 0.2331814000, -0.0691283000)
(0.3044094000, -0.9209618000, 0.2331675000, -0.0692626200)
(0.3043820000, -0.9209575000, 0.2332435000, -0.0691831900)
(0.3044766000, -0.9209067000, 0.2332982000, -0.0692595200)
(0.3044831000, -0.9209266000, 0.2332124000, -0.0692561000)
(0.3044766000, -0.9209552000, 0.2331252000, -0.0691965700)
(0.3044449000, -0.9209346000, 0.2332589000, -0.0691594600)
(0.3044501000, -0.9209275000, 0.2332956000, -0.0691071700)
(0.3044251000, -0.9209322000, 0.2332710000, -0.0692385600)
(0.3044489000, -0.9209427000, 0.2332335000, -0.0691204700)
(0.3044728000, -0.9209374000, 0.2332001000, -0.0691989300)
(0.3044954000, -0.9209120000, 0.2332962000, -0.0691134200)
(0.3045430000, -0.9209226000, 0.2331965000, -0.0690981000)
(0.3044635000, -0.9209220000, 0.2332665000, -0.0692191500)
(0.3044660000, -0.9209118000, 0.2332944000, -0.0692506900)
(0.3044596000, -0.9209450000, 0.2332084000, -0.0691268400)
(0.3043398000, -0.9209479000, 0.2333332000, -0.0691945800)
(0.3044146000, -0.9209512000, 0.2331922000, -0.0692962000)
(0.3044642000, -0.9209573000, 0.2331113000, -0.0692693300)
(0.3043934000, -0.9209697000, 0.2331858000, -0.0691653900)
(0.3044419000, -0.9209489000, 0.2331929000, -0.0692057900)
(0.3043705000, -0.9209790000, 0.2331555000, -0.0692455600)
(0.3043790000, -0.9209791000, 0.2331225000, -0.0693175600)
(0.3044148000, -0.9209785000, 0.2330745000, -0.0693296000)
(0.3043779000, -0.9209998000, 0.2330690000, -0.0692276700)
(0.3043969000, -0.9209877000, 0.2331032000, -0.0691894900)
(0.3044229000, -0.9209722000, 0.2331086000, -0.0692628400)
(0.3044080000, -0.9209838000, 0.2330787000, -0.0692738900)
(0.3043885000, -0.9209908000, 0.2331031000, -0.0691860600)
(0.3045410000, -0.9209160000, 0.2331564000, -0.0693302200)
(0.3045630000, -0.9209028000, 0.2332024000, -0.0692539000)
(0.3043827000, -0.9209875000, 0.2331119000, -0.0692245700)
(0.3044720000, -0.9209207000, 0.2332546000, -0.0692396800)
(0.3044401000, -0.9209351000, 0.2332470000, -0.0692147300)
(0.3045452000, -0.9209106000, 0.2332206000, -0.0691666100)
(0.3045228000, -0.9209140000, 0.2332284000, -0.0691944500)
(0.3044628000, -0.9209242000, 0.2332440000, -0.0692693400)
(0.3044348000, -0.9209056000, 0.2333526000, -0.0692750700)
(0.3044409000, -0.9209513000, 0.2331488000, -0.0693266500)
(0.3044771000, -0.9209330000, 0.2332104000, -0.0692031200)
(0.3045728000, -0.9209018000, 0.2332107000, -0.0691962200)
(0.3045154000, -0.9209132000, 0.2332074000, -0.0693070900)
(0.3044990000, -0.9209237000, 0.2331909000, -0.0692959600)
(0.3045039000, -0.9209114000, 0.2332676000, -0.0691790700)
(0.3044862000, -0.9209160000, 0.2332390000, -0.0692934500)
(0.3045257000, -0.9208969000, 0.2332667000, -0.0692802600)
(0.3045505000, -0.9209125000, 0.2331942000, -0.0692063600)
(0.3045181000, -0.9209254000, 0.2331923000, -0.0691849700)
(0.3045204000, -0.9209123000, 0.2332134000, -0.0692782300)
(0.3044878000, -0.9209152000, 0.2332562000, -0.0692377300)
(0.3045139000, -0.9209052000, 0.2333073000, -0.0690841900)
(0.3044707000, -0.9209107000, 0.2332737000, -0.0693154600)
(0.3044699000, -0.9209337000, 0.2331739000, -0.0693474400)
(0.3045213000, -0.9208924000, 0.2333010000, -0.0692431800)
(0.3045203000, -0.9208884000, 0.2332853000, -0.0693542700)
(0.3044971000, -0.9208928000, 0.2333439000, -0.0691990500)
(0.3044808000, -0.9209180000, 0.2332714000, -0.0691806300)
(0.3044643000, -0.9209181000, 0.2332901000, -0.0691891200)
(0.3045303000, -0.9208803000, 0.2333201000, -0.0693000300)
(0.3044415000, -0.9209285000, 0.2332654000, -0.0692346500)
(0.3045234000, -0.9209040000, 0.2332687000, -0.0691881800)
(0.3045044000, -0.9209205000, 0.2332640000, -0.0690687300)
(0.3044793000, -0.9209214000, 0.2332384000, -0.0692538600)
(0.3044190000, -0.9209547000, 0.2332232000, -0.0691269900)
(0.3044041000, -0.9209465000, 0.2332384000, -0.0692503000)
(0.3044284000, -0.9209320000, 0.2332899000, -0.0691628400)
(0.3043919000, -0.9209412000, 0.2332781000, -0.0692410000)
(0.3043986000, -0.9209715000, 0.2331460000, -0.0692524900)
(0.3044423000, -0.9209539000, 0.2331901000, -0.0691464200)
(0.3044380000, -0.9209425000, 0.2332429000, -0.0691394400)
(0.3044407000, -0.9209486000, 0.2331976000, -0.0691984800)
(0.3045055000, -0.9209119000, 0.2332447000, -0.0692433000)
(0.3044977000, -0.9209267000, 0.2332365000, -0.0691079400)
(0.3043925000, -0.9209981000, 0.2330682000, -0.0691882500)
(0.3045082000, -0.9209273000, 0.2332270000, -0.0690858300)
(0.3044711000, -0.9209756000, 0.2331036000, -0.0690214300)
(0.3044575000, -0.9209737000, 0.2330783000, -0.0691930900)
(0.3043899000, -0.9209759000, 0.2331561000, -0.0691983700)
(0.3044032000, -0.9209849000, 0.2331276000, -0.0691164700)
(0.3044440000, -0.9209650000, 0.2331455000, -0.0691410700)
(0.3043846000, -0.9209706000, 0.2332158000, -0.0690923900)
(0.3044693000, -0.9209864000, 0.2330579000, -0.0690409600)
(0.3044375000, -0.9209589000, 0.2331997000, -0.0690693900)
(0.3044374000, -0.9209544000, 0.2332010000, -0.0691247500)
(0.3044051000, -0.9209653000, 0.2332129000, -0.0690812200)
(0.3043865000, -0.9210098000, 0.2330576000, -0.0690946700)
(0.3044138000, -0.9209631000, 0.2331567000, -0.0692613400)
(0.3044460000, -0.9209654000, 0.2331553000, -0.0690936000)
(0.3043812000, -0.9209820000, 0.2331545000, -0.0691615100)
(0.3043887000, -0.9209405000, 0.2333353000, -0.0690704400)
(0.3045327000, -0.9209373000, 0.2331220000, -0.0691992600)
(0.3044020000, -0.9209759000, 0.2331852000, -0.0690474700)
(0.3045047000, -0.9209526000, 0.2331027000, -0.0691842300)
(0.3045093000, -0.9209321000, 0.2332269000, -0.0690184500)
(0.3043580000, -0.9209767000, 0.2332592000, -0.0689801100)
(0.3043565000, -0.9209798000, 0.2332509000, -0.0689743200)
(0.3044525000, -0.9209226000, 0.2333189000, -0.0690842300)
(0.3043426000, -0.9209855000, 0.2332383000, -0.0690025900)
(0.3043252000, -0.9209725000, 0.2333122000, -0.0690023800)
(0.3044228000, -0.9209537000, 0.2332112000, -0.0691638300)
(0.3042773000, -0.9210364000, 0.2331433000, -0.0689306300)
(0.3043801000, -0.9209874000, 0.2332131000, -0.0688968200)
(0.3042766000, -0.9210116000, 0.2332123000, -0.0690326400)
(0.3042776000, -0.9210067000, 0.2331753000, -0.0692191100)
(0.3044458000, -0.9209826000, 0.2330970000, -0.0690624400)
(0.3043928000, -0.9210082000, 0.2330460000, -0.0691263800)
(0.3043260000, -0.9210069000, 0.2331333000, -0.0691440900)
(0.3043145000, -0.9210145000, 0.2331495000, -0.0690395700)
(0.3043292000, -0.9210107000, 0.2331384000, -0.0690612700)
(0.3043776000, -0.9210076000, 0.2331126000, -0.0689763000)
(0.3043832000, -0.9210083000, 0.2330960000, -0.0689989800)
(0.3043807000, -0.9209753000, 0.2332411000, -0.0689601600)
(0.3042977000, -0.9210414000, 0.2331021000, -0.0689135900)
(0.3043686000, -0.9210235000, 0.2331150000, -0.0687958800)
(0.3043900000, -0.9209976000, 0.2331264000, -0.0690098100)
(0.3043546000, -0.9210428000, 0.2329975000, -0.0689978300)
(0.3044138000, -0.9210191000, 0.2330776000, -0.0687827600)
(0.3043732000, -0.9210073000, 0.2331241000, -0.0689619100)
(0.3043275000, -0.9210178000, 0.2331083000, -0.0690769600)
(0.3042833000, -0.9210597000, 0.2330559000, -0.0688888700)
(0.3043960000, -0.9209802000, 0.2332096000, -0.0689340800)
(0.3042680000, -0.9210537000, 0.2331061000, -0.0688672000)
(0.3044218000, -0.9210026000, 0.2330476000, -0.0690690500)
(0.3043495000, -0.9210139000, 0.2331105000, -0.0690235100)
(0.3043083000, -0.9210346000, 0.2330915000, -0.0689936000)
(0.3042722000, -0.9210550000, 0.2330674000, -0.0689624200)
(0.3043720000, -0.9209979000, 0.2331140000, -0.0691269800)
(0.3043759000, -0.9210135000, 0.2330599000, -0.0690836200)
(0.3043595000, -0.9209821000, 0.2332277000, -0.0690083300)
(0.3044551000, -0.9209713000, 0.2331358000, -0.0690412400)
(0.3042927000, -0.9209847000, 0.2332761000, -0.0691042200)
(0.3044541000, -0.9209666000, 0.2331436000, -0.0690819400)
(0.3044014000, -0.9209709000, 0.2331918000, -0.0690942300)
(0.3044387000, -0.9209417000, 0.2332454000, -0.0691390900)
(0.3043430000, -0.9209912000, 0.2332026000, -0.0690444900)
(0.3043846000, -0.9209841000, 0.2331764000, -0.0690435800)
(0.3044906000, -0.9209498000, 0.2331303000, -0.0691898000)
(0.3044709000, -0.9209579000, 0.2331265000, -0.0691826700)
(0.3044101000, -0.9209734000, 0.2331465000, -0.0691764400)
(0.3043386000, -0.9209928000, 0.2331887000, -0.0690892100)
(0.3043592000, -0.9209890000, 0.2331713000, -0.0691082600)
(0.3044292000, -0.9209576000, 0.2331767000, -0.0692005800)
(0.3043343000, -0.9209692000, 0.2332696000, -0.0691502500)
(0.3043898000, -0.9209964000, 0.2330683000, -0.0692222300)
(0.3043740000, -0.9209981000, 0.2331221000, -0.0690870800)
(0.3043019000, -0.9210075000, 0.2331557000, -0.0691666000)
(0.3043930000, -0.9209927000, 0.2331277000, -0.0690574400)
(0.3043710000, -0.9209949000, 0.2331359000, -0.0690971100)
(0.3043268000, -0.9210306000, 0.2330860000, -0.0689838400)
(0.3044805000, -0.9209429000, 0.2331790000, -0.0691621000)
(0.3043742000, -0.9210005000, 0.2330952000, -0.0691444700)
(0.3044197000, -0.9210023000, 0.2330550000, -0.0690569400)
(0.3044554000, -0.9209794000, 0.2330834000, -0.0691100800)
(0.3043431000, -0.9210327000, 0.2329949000, -0.0691927500)
(0.3043052000, -0.9210520000, 0.2329993000, -0.0690863600)
(0.3043249000, -0.9210223000, 0.2330711000, -0.0691528700)
(0.3042981000, -0.9210525000, 0.2329998000, -0.0691094600)
(0.3043246000, -0.9210432000, 0.2329943000, -0.0691356800)
(0.3043433000, -0.9210223000, 0.2330230000, -0.0692337800)
(0.3043432000, -0.9210409000, 0.2329485000, -0.0692384600)
(0.3042803000, -0.9210752000, 0.2329097000, -0.0691881400)
(0.3042119000, -0.9210895000, 0.2329485000, -0.0691687200)
(0.3043938000, -0.9210305000, 0.2329144000, -0.0692697500)
(0.3043132000, -0.9210666000, 0.2329028000, -0.0691824900)
(0.3042744000, -0.9210715000, 0.2329434000, -0.0691502500)
(0.3043465000, -0.9210616000, 0.2328648000, -0.0692292700)
(0.3042913000, -0.9210984000, 0.2328360000, -0.0690799100)
(0.3042911000, -0.9210865000, 0.2328642000, -0.0691438200)
(0.3043119000, -0.9210530000, 0.2329513000, -0.0692052300)
(0.3042582000, -0.9211106000, 0.2328268000, -0.0690928000)
(0.3043180000, -0.9210666000, 0.2328884000, -0.0692101000)
(0.3042580000, -0.9210885000, 0.2328812000, -0.0692065900)
(0.3042558000, -0.9211130000, 0.2328324000, -0.0690534300)
(0.3042153000, -0.9210968000, 0.2329085000, -0.0691914200)
(0.3043536000, -0.9210314000, 0.2329424000, -0.0693396700)
(0.3042971000, -0.9210741000, 0.2329184000, -0.0691008800)
(0.3042258000, -0.9210830000, 0.2329477000, -0.0691973300)
(0.3042438000, -0.9210835000, 0.2329133000, -0.0692261200)
(0.3042626000, -0.9210695000, 0.2329518000, -0.0692009500)
(0.3042646000, -0.9211056000, 0.2328495000, -0.0690555300)
(0.3042906000, -0.9210702000, 0.2329090000, -0.0692128500)
(0.3042776000, -0.9210644000, 0.2329695000, -0.0691427700)
(0.3043032000, -0.9210673000, 0.2329075000, -0.0692009500)
(0.3043332000, -0.9210580000, 0.2329065000, -0.0691964500)
(0.3042453000, -0.9210912000, 0.2329160000, -0.0691088800)
(0.3041653000, -0.9211133000, 0.2329394000, -0.0690879600)
(0.3042522000, -0.9210811000, 0.2329329000, -0.0691554200)
(0.3042628000, -0.9210675000, 0.2329353000, -0.0692824900)
(0.3042993000, -0.9210806000, 0.2328806000, -0.0691315000)
(0.3042688000, -0.9210637000, 0.2329210000, -0.0693536200)
(0.3042701000, -0.9210780000, 0.2328909000, -0.0692601700)
(0.3042329000, -0.9211141000, 0.2328503000, -0.0690798300)
(0.3042039000, -0.9210750000, 0.2329456000, -0.0694058500)
(0.3042293000, -0.9210868000, 0.2329086000, -0.0692614100)
(0.3041617000, -0.9211274000, 0.2328672000, -0.0691585500)
(0.3042032000, -0.9211233000, 0.2327777000, -0.0693313000)
(0.3041775000, -0.9211302000, 0.2327931000, -0.0693002000)
(0.3041558000, -0.9211446000, 0.2327935000, -0.0692034900)
(0.3041970000, -0.9211407000, 0.2327472000, -0.0692297400)
(0.3040465000, -0.9211676000, 0.2328110000, -0.0693191500)
(0.3040882000, -0.9211714000, 0.2327792000, -0.0691921700)
(0.3041164000, -0.9211675000, 0.2327155000, -0.0693337100)
(0.3040220000, -0.9211941000, 0.2327252000, -0.0693609900)
(0.3041329000, -0.9211625000, 0.2327207000, -0.0693095800)
(0.3040963000, -0.9211666000, 0.2327768000, -0.0692288600)
(0.3040854000, -0.9211485000, 0.2328247000, -0.0693552200)
(0.3041785000, -0.9211445000, 0.2327443000, -0.0692698400)
(0.3040909000, -0.9211581000, 0.2328358000, -0.0691674200)
(0.3040629000, -0.9211707000, 0.2327303000, -0.0694764900)
(0.3041330000, -0.9211204000, 0.2328883000, -0.0693064000)
(0.3040720000, -0.9211566000, 0.2327937000, -0.0694104700)
(0.3041270000, -0.9211606000, 0.2327265000, -0.0693413400)
(0.3041647000, -0.9211364000, 0.2327732000, -0.0693418300)
(0.3042151000, -0.9210832000, 0.2329070000, -0.0693781000)
(0.3040474000, -0.9211705000, 0.2327927000, -0.0693366300)
