(0.8791924000, -0.2604772000, -0.3989255000)
(0.8793118000, -0.2594402000, -0.3993464000)
(0.9035914000, -0.2126547000, -0.3718784000)
(0.9101411000, -0.2064378000, -0.3591661000)
(0.9135995000, -0.1888902000, -0.3600638000)
(0.9137321000, -0.1913118000, -0.3584542000)
(0.9125959000, -0.1920730000, -0.3609298000)
(0.9114769000, -0.1925636000, -0.3634609000)
(0.9115587000, -0.1926790000, -0.3631908000)
(0.9116841000, -0.1924965000, -0.3629934000)
(0.9119699000, -0.1922444000, -0.3624231000)
(0.9116358000, -0.1950281000, -0.3617549000)
(0.9110455000, -0.1991039000, -0.3610240000)
(0.9120405000, -0.1938463000, -0.3613655000)
(0.9117966000, -0.1936383000, -0.3621038000)
(0.9134222000, -0.1945442000, -0.3574727000)
(0.9120136000, -0.1952571000, -0.3606989000)
(0.9113708000, -0.1920989000, -0.3640059000)
(0.9107364000, -0.1942342000, -0.3644425000)
(0.9105442000, -0.1986350000, -0.3625351000)
(0.9101447000, -0.2039072000, -0.3606285000)
(0.9105029000, -0.2032399000, -0.3600966000)
(0.9099828000, -0.2035717000, -0.3611993000)
(0.9097582000, -0.2040113000, -0.3615299000)
(0.9104971000, -0.2038656000, -0.3597502000)
(0.9103057000, -0.2040379000, -0.3601403000)
(0.9101500000, -0.2014607000, -0.3619934000)
(0.9108304000, -0.2014494000, -0.3602766000)
(0.9109623000, -0.2009590000, -0.3601895000)
(0.9115562000, -0.2004756000, -0.3589604000)
(0.9122053000, -0.1994110000, -0.3579244000)
(0.9116963000, -0.2022296000, -0.3576106000)
(0.9112181000, -0.2026457000, -0.3586267000)
(0.9112332000, -0.2024808000, -0.3586513000)
(0.9112360000, -0.2015879000, -0.3591551000)
(0.9117202000, -0.1984363000, -0.3596897000)
(0.9117385000, -0.1993410000, -0.3591304000)
(0.9123346000, -0.2011762000, -0.3565882000)
(0.9118827000, -0.2005711000, -0.3580706000)
(0.9117801000, -0.2010014000, -0.3581103000)
(0.9127130000, -0.1970001000, -0.3579574000)
(0.9123823000, -0.1968323000, -0.3588714000)
(0.9113646000, -0.1978925000, -0.3608971000)
(0.9117439000, -0.1968184000, -0.3605133000)
(0.9128355000, -0.1942767000, -0.3591302000)
(0.9119261000, -0.1970504000, -0.3599195000)
(0.9126785000, -0.1986717000, -0.3571069000)
(0.9123804000, -0.2008858000, -0.3566234000)
(0.9122022000, -0.1924220000, -0.3617104000)
(0.9126783000, -0.1915071000, -0.3609942000)
(0.9131786000, -0.1892175000, -0.3609658000)
(0.9133059000, -0.1935208000, -0.3583162000)
(0.9137632000, -0.1905196000, -0.3587924000)
(0.9146022000, -0.1857999000, -0.3591332000)
(0.9152760000, -0.1868221000, -0.3568754000)
(0.9158120000, -0.1860778000, -0.3558674000)
(0.9165729000, -0.1823198000, -0.3558484000)
(0.9163515000, -0.1828622000, -0.3561475000)
(0.9172282000, -0.1827757000, -0.3539329000)
(0.9175445000, -0.1812133000, -0.3539163000)
(0.9172255000, -0.1821017000, -0.3542704000)
(0.9170096000, -0.1794823000, -0.3561837000)
(0.9162278000, -0.1780752000, -0.3588840000)
(0.9161524000, -0.1783737000, -0.3589181000)
(0.9164893000, -0.1792155000, -0.3576558000)
(0.9156873000, -0.1789153000, -0.3598381000)
(0.9159012000, -0.1793180000, -0.3590999000)
(0.9165752000, -0.1786261000, -0.3577146000)
(0.9165284000, -0.1771043000, -0.3586147000)
(0.9163995000, -0.1791065000, -0.3579290000)
(0.9161357000, -0.1772773000, -0.3595125000)
(0.9136181000, -0.1803881000, -0.3643448000)
(0.9141635000, -0.1847407000, -0.3607745000)
(0.9140744000, -0.1845636000, -0.3610942000)
(0.9136468000, -0.1804698000, -0.3642346000)
(0.9148735000, -0.1821536000, -0.3602931000)
(0.9156536000, -0.1807852000, -0.3590062000)
(0.9165003000, -0.1814031000, -0.3565219000)
(0.9163109000, -0.1818883000, -0.3567557000)
(0.9164618000, -0.1814027000, -0.3566014000)
(0.9168053000, -0.1791753000, -0.3568763000)
(0.9168578000, -0.1773591000, -0.3576101000)
(0.9158439000, -0.1826711000, -0.3575665000)
(0.9146386000, -0.1850913000, -0.3594110000)
(0.9145448000, -0.1838417000, -0.3602526000)
(0.9143109000, -0.1923414000, -0.3564103000)
(0.9140533000, -0.1865645000, -0.3601206000)
(0.9063887000, -0.2018842000, -0.3710578000)
(0.9106253000, -0.1993170000, -0.3619657000)
(0.9104546000, -0.1986421000, -0.3627508000)
(0.9099466000, -0.2014742000, -0.3624899000)
(0.9094509000, -0.2029206000, -0.3629196000)
(0.9093027000, -0.2047210000, -0.3622589000)
(0.9076371000, -0.2101167000, -0.3633598000)
(0.9082410000, -0.2096169000, -0.3621462000)
(0.9064298000, -0.2152420000, -0.3633748000)
(0.9074507000, -0.2162173000, -0.3602151000)
(0.9077969000, -0.2183247000, -0.3580764000)
(0.9056461000, -0.2321864000, -0.3548069000)
(0.9055716000, -0.2420481000, -0.3483273000)
(0.9030647000, -0.2216502000, -0.3678773000)
(0.9196303000, -0.1687840000, -0.3546419000)
(0.9099780000, -0.1847002000, -0.3712142000)
(0.9075642000, -0.1956549000, -0.3715167000)
(0.9083250000, -0.1893701000, -0.3729275000)
(0.9079048000, -0.1928928000, -0.3721287000)
(0.9114597000, -0.1908518000, -0.3644341000)
(0.9115748000, -0.1897513000, -0.3646893000)
(0.9100296000, -0.1890494000, -0.3688918000)
(0.9094861000, -0.1943044000, -0.3674949000)
(0.9086697000, -0.1988228000, -0.3671131000)
(0.9080428000, -0.2010587000, -0.3674501000)
(0.9081071000, -0.2051565000, -0.3650056000)
(0.9077962000, -0.2054074000, -0.3656341000)
(0.9068056000, -0.2198774000, -0.3596529000)
(0.9058285000, -0.2172444000, -0.3636929000)
(0.9040061000, -0.2315128000, -0.3594056000)
(0.9029406000, -0.2338645000, -0.3605404000)
(0.9014116000, -0.2375535000, -0.3619492000)
(0.9016995000, -0.2496747000, -0.3529540000)
(0.9019222000, -0.2500476000, -0.3521392000)
(0.9017267000, -0.2553643000, -0.3488154000)
(0.9027530000, -0.2746350000, -0.3310498000)
(0.8948132000, -0.2687591000, -0.3564736000)
(0.9043964000, -0.2314544000, -0.3584430000)
(0.9086694000, -0.2027857000, -0.3649293000)
(0.9127004000, -0.1904489000, -0.3615143000)
(0.9142764000, -0.1912198000, -0.3571162000)
(0.9123773000, -0.1804672000, -0.3674000000)
(0.9102201000, -0.1938994000, -0.3659142000)
(0.9076698000, -0.1955451000, -0.3713333000)
(0.9081350000, -0.1946597000, -0.3706360000)
(0.9087476000, -0.1902888000, -0.3714301000)
(0.9116036000, -0.2001310000, -0.3590318000)
(0.9092901000, -0.1996018000, -0.3651306000)
(0.9049124000, -0.2042914000, -0.3733276000)
(0.9010022000, -0.2067305000, -0.3813634000)
(0.9061850000, -0.2077662000, -0.3683029000)
(0.9068653000, -0.2100820000, -0.3653045000)
(0.9057848000, -0.2173256000, -0.3637273000)
(0.9039123000, -0.2212676000, -0.3660103000)
(0.9058681000, -0.2171428000, -0.3636334000)
(0.9044944000, -0.2263787000, -0.3614392000)
(0.9038859000, -0.2351862000, -0.3573094000)
(0.9038194000, -0.2343166000, -0.3580523000)
(0.9034818000, -0.2397170000, -0.3552910000)
(0.9027281000, -0.2502027000, -0.3499695000)
(0.9005402000, -0.2572999000, -0.3504245000)
(0.8923361000, -0.2675306000, -0.3635162000)
(0.8906755000, -0.2428178000, -0.3843561000)
(0.8973604000, -0.2342506000, -0.3739511000)
(0.8996258000, -0.2294199000, -0.3715011000)
(0.8990567000, -0.2322070000, -0.3711682000)
(0.9001924000, -0.2297261000, -0.3699401000)
(0.9003261000, -0.2291009000, -0.3699930000)
(0.9008522000, -0.2346110000, -0.3652569000)
(0.9023411000, -0.2343077000, -0.3617421000)
(0.9011524000, -0.2367398000, -0.3631471000)
(0.9008828000, -0.2384201000, -0.3626950000)
(0.9010499000, -0.2417878000, -0.3600461000)
(0.9004460000, -0.2418313000, -0.3615324000)
(0.8994268000, -0.2435632000, -0.3628863000)
(0.8996769000, -0.2413485000, -0.3637424000)
(0.8989626000, -0.2500078000, -0.3596381000)
(0.8980156000, -0.2528059000, -0.3600464000)
(0.8975561000, -0.2552281000, -0.3594777000)
(0.8979125000, -0.2459823000, -0.3650174000)
(0.8970678000, -0.2491230000, -0.3649511000)
(0.8973137000, -0.2475668000, -0.3654033000)
(0.8975202000, -0.2499717000, -0.3632704000)
(0.8968909000, -0.2498268000, -0.3649237000)
(0.8973790000, -0.2493476000, -0.3640256000)
(0.9003046000, -0.2470846000, -0.3583203000)
(0.8993402000, -0.2462064000, -0.3613156000)
(0.8989210000, -0.2486152000, -0.3607211000)
(0.8965004000, -0.2520136000, -0.3643580000)
(0.8957693000, -0.2515407000, -0.3664633000)
(0.8945612000, -0.2509168000, -0.3698496000)
(0.8960530000, -0.2496602000, -0.3670653000)
(0.8949425000, -0.2531572000, -0.3673869000)
(0.8953574000, -0.2503774000, -0.3682891000)
(0.8951169000, -0.2507832000, -0.3686047000)
(0.8945613000, -0.2511551000, -0.3696775000)
(0.8986601000, -0.2484822000, -0.3614684000)
(0.8983043000, -0.2514296000, -0.3602774000)
(0.8970346000, -0.2526173000, -0.3626369000)
(0.8962128000, -0.2532822000, -0.3642057000)
(0.8953927000, -0.2567514000, -0.3637740000)
(0.8937894000, -0.2571588000, -0.3673954000)
(0.8932669000, -0.2590001000, -0.3673693000)
(0.8931779000, -0.2594308000, -0.3673201000)
(0.8932881000, -0.2568311000, -0.3688783000)
(0.8934551000, -0.2548924000, -0.3697789000)
(0.8948163000, -0.2550753000, -0.3663644000)
(0.8962311000, -0.2537869000, -0.3637899000)
(0.8958619000, -0.2530864000, -0.3652078000)
(0.8954352000, -0.2533303000, -0.3660713000)
(0.8966242000, -0.2528816000, -0.3634402000)
(0.8966003000, -0.2520791000, -0.3640567000)
(0.8981936000, -0.2500144000, -0.3615599000)
(0.8978312000, -0.2502947000, -0.3622646000)
(0.8989692000, -0.2515757000, -0.3585335000)
(0.8989992000, -0.2505080000, -0.3592062000)
(0.8996248000, -0.2433792000, -0.3625353000)
(0.9026324000, -0.2403064000, -0.3570729000)
(0.9012026000, -0.2386073000, -0.3617625000)
(0.8985372000, -0.2393066000, -0.3678873000)
(0.8975368000, -0.2405190000, -0.3695250000)
(0.8961205000, -0.2446497000, -0.3702833000)
(0.8941668000, -0.2538719000, -0.3687940000)
(0.8948058000, -0.2571618000, -0.3649259000)
(0.8951940000, -0.2562468000, -0.3646294000)
(0.8952449000, -0.2576010000, -0.3635399000)
(0.8952994000, -0.2575148000, -0.3634833000)
(0.8947355000, -0.2599010000, -0.3631585000)
(0.8940248000, -0.2657836000, -0.3606425000)
(0.8935893000, -0.2683270000, -0.3598260000)
(0.8932753000, -0.2727294000, -0.3572954000)
(0.8928721000, -0.2764452000, -0.3554588000)
(0.8909328000, -0.2875398000, -0.3514954000)
(0.8924584000, -0.2774652000, -0.3556848000)
(0.9045641000, -0.2566681000, -0.3403859000)
(0.8991776000, -0.2381076000, -0.3671005000)
(0.9044478000, -0.2191540000, -0.3659751000)
(0.8932124000, -0.2339994000, -0.3839432000)
(0.9012635000, -0.2160510000, -0.3755574000)
(0.9035924000, -0.2174983000, -0.3690681000)
(0.9023576000, -0.2187864000, -0.3713040000)
(0.9016321000, -0.2249142000, -0.3693856000)
(0.9001795000, -0.2217835000, -0.3748152000)
(0.9008022000, -0.2253290000, -0.3711728000)
(0.9001753000, -0.2274535000, -0.3713758000)
(0.8996008000, -0.2292801000, -0.3716634000)
(0.9005211000, -0.2289941000, -0.3695945000)
(0.9004647000, -0.2288054000, -0.3698427000)
(0.9010304000, -0.2292381000, -0.3682214000)
(0.9006661000, -0.2375298000, -0.3638286000)
(0.9013724000, -0.2417095000, -0.3592736000)
(0.8996084000, -0.2445760000, -0.3617555000)
(0.9010248000, -0.2443890000, -0.3583534000)
(0.9019805000, -0.2427965000, -0.3570251000)
(0.9012023000, -0.2477123000, -0.3556018000)
(0.9045185000, -0.2233681000, -0.3632327000)
(0.8896902000, -0.2372037000, -0.3900821000)
(0.8953350000, -0.2082728000, -0.3936863000)
(0.8953120000, -0.2139096000, -0.3906951000)
(0.8978570000, -0.2110171000, -0.3864189000)
(0.8962686000, -0.2148777000, -0.3879533000)
(0.8953773000, -0.2193257000, -0.3875466000)
(0.8956125000, -0.2221830000, -0.3853467000)
(0.8956417000, -0.2207369000, -0.3860959000)
(0.8953892000, -0.2238778000, -0.3848848000)
(0.8950766000, -0.2270302000, -0.3837857000)
(0.8948660000, -0.2317696000, -0.3814267000)
(0.8935874000, -0.2374538000, -0.3809114000)
(0.8866279000, -0.2471221000, -0.3909119000)
(0.8869215000, -0.2524863000, -0.3868009000)
(0.8848286000, -0.2588125000, -0.3874143000)
(0.8863893000, -0.2620092000, -0.3816234000)
(0.8863994000, -0.2630325000, -0.3808991000)
(0.8838155000, -0.2665637000, -0.3844529000)
(0.8869198000, -0.2640838000, -0.3789667000)
(0.8868586000, -0.2676510000, -0.3766036000)
(0.8866674000, -0.2694345000, -0.3757575000)
(0.9009754000, -0.2444584000, -0.3584332000)
(0.9036536000, -0.2107902000, -0.3727652000)
(0.9002915000, -0.1994786000, -0.3868822000)
(0.9056251000, -0.1796629000, -0.3841404000)
(0.9044408000, -0.1867603000, -0.3835413000)
(0.9037005000, -0.1858880000, -0.3856939000)
(0.9015813000, -0.1878843000, -0.3896546000)
(0.8985517000, -0.1926683000, -0.3942771000)
(0.8979298000, -0.1934601000, -0.3953286000)
(0.8990318000, -0.1976908000, -0.3906838000)
(0.8973214000, -0.2004075000, -0.3932202000)
(0.8980556000, -0.1999202000, -0.3917881000)
(0.8980588000, -0.2005187000, -0.3915005000)
(0.8985536000, -0.2021545000, -0.3895245000)
(0.8980755000, -0.2032287000, -0.3900532000)
(0.8971424000, -0.2058942000, -0.3908039000)
(0.8968323000, -0.2104036000, -0.3890947000)
(0.8966929000, -0.2103203000, -0.3894671000)
(0.8965735000, -0.2113507000, -0.3891888000)
(0.8959673000, -0.2142223000, -0.3890098000)
(0.8951587000, -0.2277231000, -0.3831658000)
(0.8950272000, -0.2293303000, -0.3825257000)
(0.8944879000, -0.2344733000, -0.3806719000)
(0.8938465000, -0.2389797000, -0.3793697000)
(0.8906922000, -0.2409475000, -0.3854930000)
(0.8930996000, -0.2435480000, -0.3782076000)
(0.8929542000, -0.2480930000, -0.3755735000)
(0.8926869000, -0.2503018000, -0.3747543000)
(0.8955794000, -0.2446590000, -0.3715496000)
(0.8965498000, -0.2282904000, -0.3795453000)
(0.9073945000, -0.1905660000, -0.3745615000)
(0.9061080000, -0.1907680000, -0.3775809000)
(0.9084538000, -0.1871073000, -0.3737298000)
(0.9074888000, -0.1876340000, -0.3758070000)
(0.9062112000, -0.1897801000, -0.3778200000)
(0.9060413000, -0.1898317000, -0.3781930000)
(0.9064891000, -0.1899850000, -0.3770623000)
(0.9043122000, -0.1931386000, -0.3806645000)
(0.9051363000, -0.1917301000, -0.3794178000)
(0.9045101000, -0.1923441000, -0.3806024000)
(0.9037289000, -0.1942423000, -0.3814688000)
(0.9037257000, -0.1953724000, -0.3809001000)
(0.9025460000, -0.1978843000, -0.3823917000)
(0.9019851000, -0.1983598000, -0.3834670000)
(0.9011121000, -0.1996486000, -0.3848714000)
(0.9010608000, -0.1990849000, -0.3852853000)
(0.8998194000, -0.1998698000, -0.3877780000)
(0.9005544000, -0.1997828000, -0.3861091000)
(0.9008672000, -0.2001085000, -0.3851984000)
(0.8993448000, -0.2031330000, -0.3871641000)
(0.8991002000, -0.2042729000, -0.3871275000)
(0.8985535000, -0.2049026000, -0.3880926000)
(0.8988873000, -0.2015624000, -0.3890467000)
(0.8985937000, -0.2028402000, -0.3890784000)
(0.8977943000, -0.2018457000, -0.3914196000)
(0.8969400000, -0.2091326000, -0.3895597000)
(0.8975960000, -0.2079494000, -0.3886564000)
(0.8975449000, -0.2080145000, -0.3887408000)
(0.8970167000, -0.2081814000, -0.3898737000)
(0.8949413000, -0.2114236000, -0.3928857000)
(0.8995101000, -0.2064269000, -0.3850294000)
(0.8984400000, -0.1994272000, -0.3911575000)
(0.9010403000, -0.1986536000, -0.3855593000)
(0.9007745000, -0.1997663000, -0.3855757000)
(0.9006202000, -0.1999328000, -0.3858517000)
(0.9002505000, -0.2002412000, -0.3865625000)
(0.9006832000, -0.2012112000, -0.3850406000)
(0.9004217000, -0.2032873000, -0.3845805000)
(0.9001443000, -0.2072164000, -0.3831384000)
(0.8998896000, -0.2079462000, -0.3833447000)
(0.8995933000, -0.2105703000, -0.3825822000)
(0.8998196000, -0.2113140000, -0.3816577000)
(0.8996531000, -0.2117618000, -0.3817892000)
(0.8994358000, -0.2122219000, -0.3820499000)
(0.8994844000, -0.2131308000, -0.3814269000)
(0.8995928000, -0.2128329000, -0.3813289000)
(0.8994762000, -0.2161250000, -0.3797459000)
(0.8966026000, -0.2167086000, -0.3861736000)
(0.8969625000, -0.2165615000, -0.3854023000)
(0.8968466000, -0.2158130000, -0.3860845000)
(0.8970262000, -0.2134351000, -0.3870007000)
(0.8994697000, -0.2145658000, -0.3806537000)
(0.8994754000, -0.2145527000, -0.3806356000)
(0.8967533000, -0.2182337000, -0.3849418000)
(0.8966559000, -0.2187746000, -0.3848552000)
(0.8973595000, -0.2176596000, -0.3838688000)
(0.8989842000, -0.2192916000, -0.3791189000)
(0.8994828000, -0.2219487000, -0.3763575000)
(0.8990571000, -0.2217498000, -0.3775222000)
(0.8994094000, -0.2208013000, -0.3772275000)
(0.8993921000, -0.2217795000, -0.3766998000)
(0.8985947000, -0.2242622000, -0.3771330000)
(0.8959498000, -0.2264275000, -0.3820659000)
(0.8957009000, -0.2288252000, -0.3812484000)
(0.8944668000, -0.2327644000, -0.3817599000)
(0.8935500000, -0.2354773000, -0.3822204000)
(0.8922061000, -0.2373245000, -0.3842407000)
(0.8922702000, -0.2373825000, -0.3840198000)
(0.8925768000, -0.2379960000, -0.3829480000)
(0.8924409000, -0.2392599000, -0.3824562000)
(0.8914217000, -0.2392056000, -0.3848790000)
(0.8914839000, -0.2412403000, -0.3834678000)
(0.8924053000, -0.2400647000, -0.3820458000)
(0.8960181000, -0.2383821000, -0.3745601000)
(0.8960122000, -0.2387119000, -0.3743615000)
(0.8959468000, -0.2387805000, -0.3744956000)
(0.8959424000, -0.2387216000, -0.3745310000)
(0.8967195000, -0.2381611000, -0.3730463000)
(0.8957150000, -0.2393521000, -0.3746678000)
(0.8951203000, -0.2390919000, -0.3762833000)
(0.8952752000, -0.2388830000, -0.3760407000)
(0.8963298000, -0.2366719000, -0.3749294000)
(0.8963484000, -0.2369360000, -0.3747068000)
(0.8968846000, -0.2368503000, -0.3734854000)
(0.8965448000, -0.2392600000, -0.3727478000)
(0.8960940000, -0.2401344000, -0.3732573000)
(0.8925977000, -0.2396215000, -0.3818796000)
(0.8930315000, -0.2377791000, -0.3820086000)
(0.8940414000, -0.2357157000, -0.3809161000)
(0.8934375000, -0.2325438000, -0.3842967000)
(0.8944957000, -0.2318159000, -0.3822752000)
(0.8949236000, -0.2334478000, -0.3802649000)
(0.8944746000, -0.2330224000, -0.3815679000)
(0.8945134000, -0.2319089000, -0.3821746000)
(0.8948923000, -0.2305114000, -0.3821162000)
(0.8962911000, -0.2255049000, -0.3818396000)
(0.8956989000, -0.2227584000, -0.3848147000)
(0.8955875000, -0.2112058000, -0.3915472000)
(0.8967080000, -0.2061814000, -0.3916460000)
(0.8985434000, -0.1980675000, -0.3916112000)
(0.9049122000, -0.1925432000, -0.3795340000)
(0.9021030000, -0.1858359000, -0.3894259000)
(0.9051455000, -0.1962688000, -0.3770530000)
(0.9066247000, -0.1887442000, -0.3773485000)
(0.8831436000, -0.2980659000, -0.3622132000)
(0.9079322000, -0.2837890000, -0.3083674000)
(0.8810820000, -0.3066829000, -0.3600448000)
(0.8862069000, -0.3346327000, -0.3203680000)
(0.8855224000, -0.3117100000, -0.3444587000)
(0.8799959000, -0.2831727000, -0.3813231000)
(0.8936947000, -0.2601801000, -0.3654988000)
(0.8935300000, -0.2683641000, -0.3599661000)
(0.9006991000, -0.2498945000, -0.3553363000)
(0.8932902000, -0.2428281000, -0.3782125000)
(0.8972868000, -0.2527263000, -0.3619136000)
(0.8920513000, -0.2634605000, -0.3671832000)
(0.8955564000, -0.2419231000, -0.3734108000)
(0.8899116000, -0.2632446000, -0.3724675000)
(0.9056749000, -0.2251909000, -0.3591921000)
(0.9042725000, -0.2260848000, -0.3621776000)
(0.9010871000, -0.2279788000, -0.3688579000)
(0.9001352000, -0.2255748000, -0.3726254000)
(0.8981470000, -0.2235181000, -0.3786035000)
(0.8969182000, -0.2235139000, -0.3815413000)
(0.8958252000, -0.2237513000, -0.3839611000)
(0.8958504000, -0.2136538000, -0.3896197000)
(0.8948992000, -0.2151303000, -0.3909681000)
(0.8959283000, -0.2111712000, -0.3907610000)
(0.8929957000, -0.2044726000, -0.4009232000)
(0.8927808000, -0.2053548000, -0.4009462000)
(0.8940207000, -0.2015627000, -0.4001112000)
(0.8935656000, -0.1917971000, -0.4058965000)
(0.9006813000, -0.1639507000, -0.4023271000)
(0.9023582000, -0.2005629000, -0.3814363000)
(0.8910284000, -0.2374678000, -0.3868577000)
(0.8704696000, -0.2704611000, -0.4112501000)
(0.9266977000, -0.1879055000, -0.3254540000)
(0.9013856000, -0.2177634000, -0.3742531000)
(0.9141861000, -0.1994086000, -0.3528394000)
(0.9088998000, -0.2048296000, -0.3632173000)
(0.8946882000, -0.2263347000, -0.3850943000)
(0.8999729000, -0.2226025000, -0.3748085000)
(0.8985544000, -0.2328248000, -0.3719786000)
(0.8960976000, -0.2407638000, -0.3728516000)
(0.8950913000, -0.2412802000, -0.3749430000)
(0.8938294000, -0.2441516000, -0.3760762000)
(0.8947264000, -0.2356075000, -0.3793861000)
(0.8929676000, -0.2359964000, -0.3832804000)
(0.8930789000, -0.2353721000, -0.3833999000)
(0.8915616000, -0.2362884000, -0.3863566000)
(0.8915033000, -0.2350754000, -0.3872354000)
(0.8914387000, -0.2244710000, -0.3936246000)
(0.8925695000, -0.2265560000, -0.3898317000)
(0.8919076000, -0.2278535000, -0.3906094000)
(0.8920476000, -0.2246300000, -0.3921353000)
(0.8922249000, -0.2223582000, -0.3930174000)
(0.8922721000, -0.2212574000, -0.3935330000)
(0.8921708000, -0.2236537000, -0.3924256000)
(0.8923483000, -0.2137759000, -0.3974727000)
(0.8927075000, -0.2096685000, -0.3988748000)
(0.8926808000, -0.2101368000, -0.3986798000)
(0.8937986000, -0.2016477000, -0.4005612000)
(0.8938535000, -0.1981487000, -0.4021766000)
(0.8957288000, -0.1964420000, -0.3988219000)
(0.8959199000, -0.1937847000, -0.3996918000)
(0.8971365000, -0.1917832000, -0.3979207000)
(0.8956788000, -0.1935887000, -0.4003299000)
(0.8964978000, -0.1900874000, -0.4001829000)
(0.8965052000, -0.1894714000, -0.4004425000)
(0.8966925000, -0.1897022000, -0.3999345000)
(0.8967149000, -0.1898935000, -0.3997922000)
(0.8960705000, -0.1984580000, -0.3970489000)
(0.8964715000, -0.1998716000, -0.3954239000)
(0.8956120000, -0.2039247000, -0.3953096000)
(0.8927785000, -0.2102026000, -0.3984391000)
(0.8929902000, -0.2068683000, -0.3997137000)
(0.8929793000, -0.2110823000, -0.3975106000)
(0.8931204000, -0.2098053000, -0.3978726000)
(0.8931026000, -0.2105942000, -0.3974764000)
(0.8929287000, -0.2135492000, -0.3963050000)
(0.8928252000, -0.2143646000, -0.3960871000)
(0.8926089000, -0.2159769000, -0.3957191000)
(0.8938388000, -0.2218467000, -0.3896389000)
(0.8936762000, -0.2215584000, -0.3901888000)
(0.8936093000, -0.2206457000, -0.3908347000)
(0.8926755000, -0.2242186000, -0.3909294000)
(0.8947314000, -0.2241400000, -0.3862631000)
(0.8943623000, -0.2274485000, -0.3851917000)
(0.8937916000, -0.2307497000, -0.3845372000)
(0.8933804000, -0.2325626000, -0.3843917000)
(0.8936974000, -0.2322947000, -0.3838137000)
(0.8944885000, -0.2344133000, -0.3806839000)
(0.8941832000, -0.2340526000, -0.3816184000)
