(-0.7775270000, -0.0111231600, 0.0350612400, 0.6277729000)
(-0.7771885000, -0.0112004600, 0.0349595800, 0.6281961000)
(-0.7772433000, -0.0110956700, 0.0349091100, 0.6281331000)
(-0.7772174000, -0.0112325900, 0.0348719500, 0.6281647000)
(-0.7773456000, -0.0112594100, 0.0349263700, 0.6280025000)
(-0.7775000000, -0.0110260800, 0.0349196200, 0.6278160000)
(-0.7774728000, -0.0111815500, 0.0348753200, 0.6278493000)
(-0.7773525000, -0.0112863700, 0.0348572700, 0.6279975000)
(-0.7772797000, -0.0110032700, 0.0347981900, 0.6280957000)
(-0.7773032000, -0.0109983400, 0.0348170500, 0.6280658000)
(-0.7772048000, -0.0111913800, 0.0348792000, 0.6281807000)
(-0.7773548000, -0.0111763600, 0.0348928100, 0.6279945000)
(-0.7774427000, -0.0111017000, 0.0349292900, 0.6278850000)
(-0.7773731000, -0.0109681800, 0.0348572800, 0.6279774000)
(-0.7774159000, -0.0110743900, 0.0348497900, 0.6279230000)
(-0.7773770000, -0.0110715200, 0.0348433500, 0.6279716000)
(-0.7772176000, -0.0111178200, 0.0347928300, 0.6281708000)
(-0.7773980000, -0.0111313900, 0.0349001300, 0.6279414000)
(-0.7774695000, -0.0110525900, 0.0349814100, 0.6278499000)
(-0.7774316000, -0.0112416000, 0.0350139400, 0.6278915000)
(-0.7775125000, -0.0111280800, 0.0349165700, 0.6277988000)
(-0.7773812000, -0.0111410300, 0.0349005000, 0.6279621000)
(-0.7774193000, -0.0111227600, 0.0349442900, 0.6279128000)
(-0.7773917000, -0.0111161700, 0.0348509900, 0.6279522000)
(-0.7774658000, -0.0109340400, 0.0349520000, 0.6278582000)
(-0.7774884000, -0.0110825400, 0.0349914100, 0.6278253000)
(-0.7774962000, -0.0110962500, 0.0348506500, 0.6278232000)
(-0.7775248000, -0.0111037700, 0.0350446600, 0.6277769000)
(-0.7773620000, -0.0110770000, 0.0350209700, 0.6279802000)
(-0.7774052000, -0.0109116400, 0.0349661100, 0.6279327000)
(-0.7774076000, -0.0110306300, 0.0350890900, 0.6279208000)
(-0.7773960000, -0.0110841700, 0.0349163700, 0.6279439000)
(-0.7774691000, -0.0110210300, 0.0349820800, 0.6278508000)
(-0.7777373000, -0.0109021200, 0.0349267100, 0.6275237000)
(-0.7773636000, -0.0108418200, 0.0349634000, 0.6279857000)
(-0.7773043000, -0.0110064000, 0.0351098300, 0.6280481000)
(-0.7776984000, -0.0107592700, 0.0350450100, 0.6275677000)
(-0.7774695000, -0.0109227000, 0.0349480100, 0.6278539000)
(-0.7777153000, -0.0108970700, 0.0349700700, 0.6275487000)
(-0.7776147000, -0.0103913900, 0.0348807000, 0.6276867000)
(-0.7773299000, -0.0108640400, 0.0350443200, 0.6280224000)
(-0.7773885000, -0.0118401000, 0.0351842900, 0.6279243000)
(-0.7773683000, -0.0112500000, 0.0348729800, 0.6279776000)
(-0.7774442000, -0.0104822000, 0.0348217600, 0.6278998000)
(-0.7775525000, -0.0110903600, 0.0351455000, 0.6277372000)
(-0.7774268000, -0.0116129300, 0.0350623800, 0.6278881000)
(-0.7775570000, -0.0112020900, 0.0350087400, 0.6277372000)
(-0.7775276000, -0.0108363800, 0.0350398000, 0.6277783000)
(-0.7775533000, -0.0110619700, 0.0349116200, 0.6277498000)
(-0.7773799000, -0.0111803600, 0.0349687200, 0.6279591000)
(-0.7773780000, -0.0112190200, 0.0349984600, 0.6279591000)
(-0.7773855000, -0.0112544800, 0.0349255100, 0.6279532000)
(-0.7773240000, -0.0109477000, 0.0349855500, 0.6280314000)
(-0.7775875000, -0.0108975800, 0.0349041200, 0.6277106000)
(-0.7773734000, -0.0111888600, 0.0350012300, 0.6279652000)
(-0.7773817000, -0.0112650500, 0.0349521100, 0.6279564000)
(-0.7774616000, -0.0109094200, 0.0348893400, 0.6278671000)
(-0.7773429000, -0.0109416600, 0.0348173600, 0.6280175000)
(-0.7773085000, -0.0111870600, 0.0348900600, 0.6280518000)
(-0.7774234000, -0.0110840300, 0.0349446900, 0.6279083000)
(-0.7773688000, -0.0109112900, 0.0349084700, 0.6279808000)
(-0.7773917000, -0.0110125500, 0.0349243100, 0.6279499000)
(-0.7773015000, -0.0109718200, 0.0347731100, 0.6280707000)
(-0.7772515000, -0.0109892700, 0.0347820700, 0.6281317000)
(-0.7772670000, -0.0111574200, 0.0348788100, 0.6281044000)
(-0.7773468000, -0.0109037700, 0.0347370200, 0.6280178000)
(-0.7773323000, -0.0109609900, 0.0347308400, 0.6280352000)
(-0.7772895000, -0.0109466900, 0.0348104500, 0.6280839000)
(-0.7772591000, -0.0110516400, 0.0348783400, 0.6281160000)
(-0.7772809000, -0.0109434600, 0.0347148700, 0.6280999000)
(-0.7772233000, -0.0110124400, 0.0347654900, 0.6281672000)
(-0.7772586000, -0.0110902100, 0.0348220200, 0.6281191000)
(-0.7773405000, -0.0111059800, 0.0347770400, 0.6280200000)
(-0.7774026000, -0.0111215400, 0.0347345100, 0.6279451000)
(-0.7773570000, -0.0110908600, 0.0347712800, 0.6280001000)
(-0.7772715000, -0.0111321100, 0.0348086400, 0.6281030000)
(-0.7773767000, -0.0111406100, 0.0347149000, 0.6279780000)
(-0.7774007000, -0.0111469200, 0.0347839900, 0.6279443000)
(-0.7772623000, -0.0110746800, 0.0348580700, 0.6281127000)
(-0.7774515000, -0.0111908200, 0.0348363000, 0.6278777000)
(-0.7773826000, -0.0112612900, 0.0348213800, 0.6279626000)
(-0.7773650000, -0.0112754300, 0.0348685500, 0.6279815000)
(-0.7774049000, -0.0110772800, 0.0348065800, 0.6279390000)
(-0.7772154000, -0.0111717100, 0.0348509900, 0.6281695000)
(-0.7773178000, -0.0113617700, 0.0348834500, 0.6280375000)
(-0.7772496000, -0.0113316000, 0.0347795500, 0.6281283000)
(-0.7773222000, -0.0112808300, 0.0348441600, 0.6280357000)
(-0.7772833000, -0.0113897100, 0.0348537300, 0.6280814000)
(-0.7772298000, -0.0115472100, 0.0349564700, 0.6281390000)
(-0.7771677000, -0.0113141800, 0.0348381600, 0.6282266000)
(-0.7770980000, -0.0114825400, 0.0347770300, 0.6283132000)
(-0.7770993000, -0.0114492400, 0.0347718100, 0.6283125000)
(-0.7770748000, -0.0114084300, 0.0348269300, 0.6283404000)
(-0.7770899000, -0.0113769000, 0.0348696000, 0.6283200000)
(-0.7770904000, -0.0113296600, 0.0348265900, 0.6283227000)
(-0.7770613000, -0.0112585000, 0.0349177400, 0.6283547000)
(-0.7770035000, -0.0113471400, 0.0348449100, 0.6284288000)
(-0.7769334000, -0.0113387500, 0.0348465700, 0.6285154000)
(-0.7770002000, -0.0113042400, 0.0348450500, 0.6284336000)
(-0.7769926000, -0.0112856600, 0.0347770000, 0.6284471000)
(-0.7769517000, -0.0112530500, 0.0347680100, 0.6284986000)
(-0.7769263000, -0.0113920000, 0.0348266700, 0.6285244000)
(-0.7768696000, -0.0112476000, 0.0348674500, 0.6285948000)
(-0.7767909000, -0.0112649200, 0.0347427500, 0.6286986000)
(-0.7768258000, -0.0112485800, 0.0348969500, 0.6286473000)
(-0.7769220000, -0.0113275100, 0.0348074800, 0.6285318000)
(-0.7768483000, -0.0112689400, 0.0348056700, 0.6286243000)
(-0.7768035000, -0.0114614300, 0.0347870300, 0.6286771000)
(-0.7768604000, -0.0113680100, 0.0347807300, 0.6286089000)
(-0.7768106000, -0.0112946400, 0.0347989500, 0.6286707000)
(-0.7767276000, -0.0114168200, 0.0348684500, 0.6287672000)
(-0.7767318000, -0.0113377100, 0.0348076000, 0.6287667000)
(-0.7767078000, -0.0113768600, 0.0349313700, 0.6287888000)
(-0.7767099000, -0.0114007000, 0.0349163300, 0.6287867000)
(-0.7766356000, -0.0113501900, 0.0348349100, 0.6288837000)
(-0.7765658000, -0.0114519000, 0.0348363400, 0.6289681000)
(-0.7765467000, -0.0113386400, 0.0348990900, 0.6289903000)
(-0.7765648000, -0.0115028700, 0.0348652100, 0.6289667000)
(-0.7764802000, -0.0114498200, 0.0348847600, 0.6290711000)
(-0.7764172000, -0.0113357300, 0.0348795200, 0.6291512000)
(-0.7764107000, -0.0114456300, 0.0348437700, 0.6291593000)
(-0.7762981000, -0.0114732000, 0.0349327200, 0.6292928000)
(-0.7762235000, -0.0114123300, 0.0347814600, 0.6293942000)
(-0.7763449000, -0.0114184300, 0.0349244900, 0.6292365000)
(-0.7763775000, -0.0113134800, 0.0347795000, 0.6292062000)
(-0.7763583000, -0.0111513200, 0.0348067500, 0.6292312000)
(-0.7761435000, -0.0113071400, 0.0349775000, 0.6294839000)
(-0.7762480000, -0.0113603800, 0.0349980900, 0.6293529000)
(-0.7762912000, -0.0113230000, 0.0349512300, 0.6293030000)
(-0.7762988000, -0.0112254400, 0.0350699600, 0.6292887000)
(-0.7763245000, -0.0112186500, 0.0349980300, 0.6292611000)
(-0.7763020000, -0.0111771600, 0.0350380500, 0.6292874000)
(-0.7763571000, -0.0110976800, 0.0349903900, 0.6292235000)
(-0.7762727000, -0.0110860500, 0.0349630800, 0.6293293000)
(-0.7762971000, -0.0111350000, 0.0350426600, 0.6292940000)
(-0.7763358000, -0.0112054100, 0.0351689800, 0.6292379000)
(-0.7763436000, -0.0111960500, 0.0350496400, 0.6292351000)
(-0.7764072000, -0.0112086500, 0.0350754700, 0.6291549000)
(-0.7764152000, -0.0112216400, 0.0350842300, 0.6291443000)
(-0.7763188000, -0.0111943300, 0.0351222600, 0.6292616000)
(-0.7763944000, -0.0111931700, 0.0351419700, 0.6291674000)
(-0.7763593000, -0.0112730500, 0.0350460900, 0.6292146000)
(-0.7764118000, -0.0112602000, 0.0351061100, 0.6291468000)
(-0.7763539000, -0.0111863800, 0.0351585000, 0.6292165000)
(-0.7764484000, -0.0111966600, 0.0351657000, 0.6290994000)
(-0.7764134000, -0.0113044900, 0.0352690300, 0.6291348000)
(-0.7764160000, -0.0112483700, 0.0351223800, 0.6291407000)
(-0.7762859000, -0.0112677100, 0.0351801400, 0.6292977000)
(-0.7763734000, -0.0113125100, 0.0351551400, 0.6291903000)
(-0.7763472000, -0.0113484100, 0.0353000500, 0.6292139000)
(-0.7762820000, -0.0113328800, 0.0353374800, 0.6292925000)
(-0.7760645000, -0.0113484300, 0.0354202300, 0.6295558000)
(-0.7760397000, -0.0113876600, 0.0353353300, 0.6295903000)
(-0.7761132000, -0.0113973700, 0.0352418100, 0.6295050000)
(-0.7761469000, -0.0114396100, 0.0352516000, 0.6294621000)
(-0.7758629000, -0.0114092400, 0.0353096100, 0.6298093000)
(-0.7758018000, -0.0114835200, 0.0353357300, 0.6298819000)
(-0.7757362000, -0.0113465700, 0.0353561500, 0.6299641000)
(-0.7758111000, -0.0113826800, 0.0354035900, 0.6298685000)
(-0.7757976000, -0.0114113900, 0.0352682000, 0.6298920000)
(-0.7757624000, -0.0114242000, 0.0352577800, 0.6299358000)
(-0.7757393000, -0.0114188100, 0.0353150300, 0.6299611000)
(-0.7756004000, -0.0113932400, 0.0352233200, 0.6301377000)
(-0.7756394000, -0.0114649400, 0.0353506500, 0.6300814000)
(-0.7755387000, -0.0115749600, 0.0352280900, 0.6302101000)
(-0.7755659000, -0.0113784400, 0.0354151900, 0.6301697000)
(-0.7755350000, -0.0114931600, 0.0353721700, 0.6302081000)
(-0.7755320000, -0.0114116500, 0.0352776000, 0.6302186000)
(-0.7754710000, -0.0113005800, 0.0353527200, 0.6302915000)
(-0.7754739000, -0.0115550900, 0.0353140900, 0.6302854000)
(-0.7753395000, -0.0113209800, 0.0352555100, 0.6304583000)
(-0.7753167000, -0.0113634900, 0.0353457500, 0.6304805000)
(-0.7753631000, -0.0114046000, 0.0354306800, 0.6304179000)
(-0.7752339000, -0.0114652600, 0.0353679800, 0.6305793000)
(-0.7752127000, -0.0114314000, 0.0353052700, 0.6306094000)
(-0.7751844000, -0.0113970700, 0.0355206700, 0.6306327000)
(-0.7751025000, -0.0114313400, 0.0354191300, 0.6307384000)
