(-0.7631851000, -0.0109027400, 0.0337414600, 0.6452063000)
(-0.7631530000, -0.0108888700, 0.0335473000, 0.6452546000)
(-0.7631450000, -0.0109213100, 0.0337278400, 0.6452541000)
(-0.7632955000, -0.0108767300, 0.0337720100, 0.6450745000)
(-0.7632916000, -0.0110455500, 0.0336419900, 0.6450831000)
(-0.7632447000, -0.0109201800, 0.0337028800, 0.6451375000)
(-0.7633218000, -0.0109042300, 0.0336114400, 0.6450515000)
(-0.7631791000, -0.0108864400, 0.0337179500, 0.6452150000)
(-0.7631494000, -0.0109901300, 0.0338850800, 0.6452396000)
(-0.7631486000, -0.0109169000, 0.0337121200, 0.6452509000)
(-0.7632039000, -0.0108416800, 0.0336408200, 0.6451903000)
(-0.7632758000, -0.0108706400, 0.0337112300, 0.6451012000)
(-0.7633510000, -0.0109743900, 0.0337788500, 0.6450069000)
(-0.7633218000, -0.0109574500, 0.0338123100, 0.6450400000)
(-0.7633120000, -0.0109260700, 0.0337279300, 0.6450564000)
(-0.7632396000, -0.0108666500, 0.0337572500, 0.6451417000)
(-0.7633062000, -0.0109845200, 0.0337529500, 0.6450611000)
(-0.7632822000, -0.0109257500, 0.0337681700, 0.6450896000)
(-0.7631803000, -0.0109084800, 0.0336444900, 0.6452170000)
(-0.7632970000, -0.0109317900, 0.0338744500, 0.6450665000)
(-0.7632861000, -0.0108975000, 0.0337792800, 0.6450850000)
(-0.7632651000, -0.0109130300, 0.0338137300, 0.6451077000)
(-0.7632251000, -0.0107762100, 0.0338254000, 0.6451568000)
(-0.7633160000, -0.0108408800, 0.0339953600, 0.6450392000)
(-0.7632557000, -0.0109085200, 0.0338372000, 0.6451176000)
(-0.7632437000, -0.0108775800, 0.0337704900, 0.6451359000)
(-0.7632347000, -0.0109159800, 0.0336326300, 0.6451530000)
(-0.7632146000, -0.0109824400, 0.0338361100, 0.6451651000)
(-0.7631294000, -0.0108826100, 0.0338927200, 0.6452647000)
(-0.7632061000, -0.0109371500, 0.0337796100, 0.6451789000)
(-0.7631788000, -0.0108676800, 0.0336972200, 0.6452168000)
(-0.7633325000, -0.0109322800, 0.0337257600, 0.6450322000)
(-0.7632856000, -0.0109196200, 0.0338262600, 0.6450827000)
(-0.7632511000, -0.0109034700, 0.0338154800, 0.6451243000)
(-0.7632696000, -0.0109634900, 0.0338791500, 0.6450980000)
(-0.7632105000, -0.0108707000, 0.0339100700, 0.6451680000)
(-0.7632890000, -0.0108718700, 0.0339393900, 0.6450736000)
(-0.7632911000, -0.0109517300, 0.0338045400, 0.6450768000)
(-0.7632145000, -0.0107676800, 0.0339738400, 0.6451616000)
(-0.7631450000, -0.0107460600, 0.0339376000, 0.6452461000)
(-0.7632488000, -0.0107487000, 0.0338611800, 0.6451273000)
(-0.7633723000, -0.0107798400, 0.0337674500, 0.6449856000)
(-0.7632425000, -0.0108590900, 0.0338738100, 0.6451322000)
(-0.7631695000, -0.0107950100, 0.0337927000, 0.6452239000)
(-0.7632539000, -0.0107918500, 0.0338368200, 0.6451218000)
(-0.7632381000, -0.0107028000, 0.0337421200, 0.6451470000)
(-0.7632118000, -0.0108826200, 0.0337245400, 0.6451761000)
(-0.7633147000, -0.0106917600, 0.0338558100, 0.6450506000)
(-0.7631571000, -0.0108884800, 0.0338232500, 0.6452354000)
(-0.7632241000, -0.0107391500, 0.0338108400, 0.6451594000)
(-0.7631944000, -0.0107533500, 0.0338058700, 0.6451944000)
(-0.7631721000, -0.0109235900, 0.0339459900, 0.6452106000)
(-0.7632498000, -0.0108389200, 0.0337962000, 0.6451280000)
(-0.7632993000, -0.0108512700, 0.0337984100, 0.6450689000)
(-0.7633069000, -0.0108372100, 0.0339091200, 0.6450546000)
(-0.7632070000, -0.0108505400, 0.0337838100, 0.6451790000)
(-0.7632832000, -0.0108952800, 0.0337647400, 0.6450892000)
(-0.7632304000, -0.0109691300, 0.0338633400, 0.6451451000)
(-0.7631621000, -0.0108614900, 0.0338159600, 0.6452304000)
(-0.7631458000, -0.0108819900, 0.0338943000, 0.6452451000)
(-0.7633284000, -0.0108048600, 0.0336589200, 0.6450427000)
(-0.7630943000, -0.0109110200, 0.0339216800, 0.6453042000)
(-0.7631726000, -0.0108818200, 0.0338297300, 0.6452169000)
(-0.7632186000, -0.0108927600, 0.0338147100, 0.6451630000)
(-0.7632315000, -0.0109032500, 0.0338430300, 0.6451460000)
(-0.7631709000, -0.0107874100, 0.0338292000, 0.6452205000)
(-0.7633289000, -0.0108938600, 0.0338838100, 0.6450289000)
(-0.7632348000, -0.0109220500, 0.0337274400, 0.6451479000)
(-0.7631853000, -0.0109612900, 0.0337618400, 0.6452039000)
(-0.7631927000, -0.0108885400, 0.0336081700, 0.6452045000)
(-0.7631909000, -0.0108903400, 0.0338009700, 0.6451964000)
(-0.7633577000, -0.0112420700, 0.0341223100, 0.6449763000)
(-0.7624250000, -0.0106252400, 0.0336481800, 0.6461138000)
(-0.7644334000, -0.0114276400, 0.0337543600, 0.6437171000)
(-0.7635031000, -0.0103530100, 0.0335743000, 0.6448478000)
(-0.7631415000, -0.0116389300, 0.0338413800, 0.6452399000)
(-0.7635233000, -0.0101921600, 0.0334335900, 0.6448337000)
(-0.7634577000, -0.0115042400, 0.0339332100, 0.6448632000)
(-0.7639011000, -0.0103598700, 0.0337142000, 0.6443688000)
(-0.7638398000, -0.0112181000, 0.0339104700, 0.6444167000)
(-0.7634543000, -0.0108451400, 0.0337449900, 0.6448885000)
(-0.7635293000, -0.0108559300, 0.0337755200, 0.6447980000)
(-0.7633640000, -0.0109322300, 0.0339282200, 0.6449842000)
(-0.7635007000, -0.0108688600, 0.0337973600, 0.6448305000)
(-0.7635182000, -0.0108647500, 0.0339018900, 0.6448044000)
(-0.7636988000, -0.0109497100, 0.0338085300, 0.6445939000)
(-0.7635148000, -0.0107998400, 0.0339169400, 0.6448087000)
(-0.7634996000, -0.0107036600, 0.0337775500, 0.6448356000)
(-0.7636390000, -0.0108962800, 0.0339338100, 0.6446590000)
(-0.7637159000, -0.0108275600, 0.0338546400, 0.6445734000)
(-0.7635846000, -0.0109042200, 0.0338085900, 0.6447300000)
(-0.7637122000, -0.0109123300, 0.0338725100, 0.6445752000)
(-0.7634926000, -0.0109850200, 0.0337679900, 0.6448395000)
(-0.7634981000, -0.0108675800, 0.0338806800, 0.6448292000)
(-0.7635691000, -0.0109278700, 0.0338218100, 0.6447472000)
(-0.7635624000, -0.0108293700, 0.0338571000, 0.6447549000)
(-0.7634719000, -0.0109145500, 0.0337318100, 0.6448672000)
(-0.7635709000, -0.0108527800, 0.0337546200, 0.6447499000)
(-0.7634928000, -0.0108945500, 0.0338820000, 0.6448350000)
(-0.7633935000, -0.0110028500, 0.0338617400, 0.6449518000)
(-0.7636389000, -0.0107433600, 0.0337392800, 0.6446720000)
(-0.7635559000, -0.0109956500, 0.0337515900, 0.6447654000)
(-0.7634712000, -0.0107058000, 0.0337521700, 0.6448705000)
(-0.7635056000, -0.0106323200, 0.0336847200, 0.6448345000)
(-0.7634867000, -0.0108178200, 0.0337615100, 0.6448498000)
(-0.7636141000, -0.0107224000, 0.0338611100, 0.6446953000)
(-0.7635561000, -0.0107222400, 0.0338500300, 0.6447646000)
(-0.7635614000, -0.0108156400, 0.0338426200, 0.6447570000)
(-0.7635836000, -0.0107944600, 0.0337085100, 0.6447382000)
(-0.7634968000, -0.0108927600, 0.0337931800, 0.6448349000)
(-0.7636233000, -0.0108759300, 0.0337741200, 0.6446863000)
(-0.7636340000, -0.0110056500, 0.0336857400, 0.6446761000)
(-0.7636680000, -0.0109541400, 0.0337862800, 0.6446315000)
(-0.7635965000, -0.0108859300, 0.0335605900, 0.6447291000)
(-0.7635595000, -0.0110015500, 0.0335372100, 0.6447721000)
(-0.7637126000, -0.0109556300, 0.0336545900, 0.6445855000)
(-0.7636959000, -0.0108363400, 0.0336391600, 0.6446081000)
(-0.7637149000, -0.0109481800, 0.0337339900, 0.6445788000)
(-0.7638242000, -0.0108453900, 0.0337268400, 0.6444514000)
(-0.7637699000, -0.0107962700, 0.0336539400, 0.6445202000)
(-0.7637519000, -0.0107642200, 0.0335122900, 0.6445496000)
(-0.7637294000, -0.0107712000, 0.0337786300, 0.6445622000)
(-0.7637827000, -0.0109535100, 0.0338466800, 0.6444924000)
(-0.7637866000, -0.0107284300, 0.0338505600, 0.6444914000)
(-0.7637961000, -0.0107313400, 0.0338470600, 0.6444802000)
(-0.7637429000, -0.0107278500, 0.0336490900, 0.6445537000)
(-0.7636226000, -0.0106883300, 0.0337974900, 0.6446892000)
(-0.7637306000, -0.0107946200, 0.0336274800, 0.6445683000)
(-0.7636873000, -0.0107369400, 0.0337637800, 0.6446135000)
(-0.7637063000, -0.0107685000, 0.0337256200, 0.6445924000)
(-0.7637970000, -0.0107250500, 0.0337119400, 0.6444863000)
(-0.7637256000, -0.0107711000, 0.0336752300, 0.6445721000)
(-0.7636726000, -0.0107348700, 0.0337665000, 0.6446307000)
(-0.7637359000, -0.0109052600, 0.0337017100, 0.6445562000)
(-0.7638592000, -0.0108603700, 0.0337248900, 0.6444096000)
(-0.7638375000, -0.0106833700, 0.0338083300, 0.6444340000)
(-0.7638119000, -0.0108599200, 0.0336578100, 0.6444693000)
(-0.7638663000, -0.0107381700, 0.0336917500, 0.6444051000)
(-0.7637416000, -0.0108114900, 0.0337753600, 0.6445472000)
(-0.7639056000, -0.0109067700, 0.0336308600, 0.6443588000)
(-0.7638152000, -0.0106467500, 0.0340191900, 0.6444499000)
(-0.7636319000, -0.0108479500, 0.0336960200, 0.6446806000)
(-0.7637449000, -0.0107263800, 0.0337466700, 0.6445463000)
(-0.7637320000, -0.0106753700, 0.0336599700, 0.6445670000)
(-0.7637321000, -0.0107790200, 0.0338187600, 0.6445567000)
(-0.7637384000, -0.0109435400, 0.0336681700, 0.6445544000)
(-0.7637430000, -0.0107097900, 0.0337472400, 0.6445488000)
(-0.7637457000, -0.0109501600, 0.0337394600, 0.6445420000)
(-0.7637897000, -0.0108678400, 0.0336546000, 0.6444957000)
(-0.7637730000, -0.0106782800, 0.0336472500, 0.6445190000)
(-0.7636876000, -0.0107883400, 0.0336709200, 0.6446171000)
(-0.7637299000, -0.0108775600, 0.0336150000, 0.6445684000)
(-0.7637029000, -0.0109266900, 0.0333839300, 0.6446115000)
(-0.7638559000, -0.0107194000, 0.0334309800, 0.6444313000)
(-0.7637230000, -0.0107217400, 0.0335800600, 0.6445811000)
(-0.7637296000, -0.0107003600, 0.0335725000, 0.6445738000)
(-0.7637315000, -0.0106264200, 0.0334661200, 0.6445785000)
(-0.7637525000, -0.0106836800, 0.0335172300, 0.6445500000)
(-0.7637226000, -0.0107129400, 0.0335094600, 0.6445853000)
(-0.7637942000, -0.0107319300, 0.0337074200, 0.6444898000)
(-0.7636731000, -0.0105439400, 0.0334921400, 0.6446476000)
(-0.7635971000, -0.0106938800, 0.0334465800, 0.6447377000)
(-0.7636203000, -0.0106571600, 0.0336361800, 0.6447007000)
(-0.7636187000, -0.0106809800, 0.0336520000, 0.6447015000)
(-0.7636207000, -0.0105537300, 0.0336714900, 0.6447002000)
(-0.7637133000, -0.0106452500, 0.0334668100, 0.6445996000)
(-0.7636481000, -0.0106546700, 0.0336111800, 0.6446692000)
(-0.7637300000, -0.0106501400, 0.0336278100, 0.6445714000)
(-0.7636641000, -0.0106267400, 0.0334495300, 0.6446591000)
(-0.7637349000, -0.0106170100, 0.0335695300, 0.6445692000)
(-0.7637622000, -0.0106044200, 0.0335997400, 0.6445354000)
(-0.7636864000, -0.0105565900, 0.0335849500, 0.6446267000)
(-0.7637561000, -0.0105057200, 0.0336469100, 0.6445419000)
(-0.7637460000, -0.0105273600, 0.0336423400, 0.6445538000)
(-0.7638235000, -0.0106504600, 0.0335188000, 0.6444663000)
(-0.7637282000, -0.0105168500, 0.0335943500, 0.6445774000)
(-0.7636874000, -0.0105806800, 0.0335328800, 0.6446279000)
(-0.7636549000, -0.0106602300, 0.0335985100, 0.6446617000)
(-0.7637966000, -0.0105166300, 0.0336209100, 0.6444951000)
(-0.7637173000, -0.0106937200, 0.0336806700, 0.6445830000)
(-0.7636404000, -0.0105099300, 0.0335482000, 0.6446841000)
(-0.7636445000, -0.0104271500, 0.0335892000, 0.6446783000)
(-0.7636434000, -0.0106089600, 0.0336517600, 0.6446733000)
(-0.7636817000, -0.0106047000, 0.0337066000, 0.6446252000)
(-0.7635701000, -0.0105330400, 0.0336693200, 0.6447606000)
(-0.7636181000, -0.0104371700, 0.0336320300, 0.6447073000)
(-0.7636281000, -0.0103543700, 0.0335877700, 0.6446991000)
(-0.7635523000, -0.0104109800, 0.0336810100, 0.6447831000)
(-0.7635317000, -0.0103070200, 0.0334925200, 0.6448189000)
(-0.7637075000, -0.0105124300, 0.0335092500, 0.6446064000)
(-0.7636260000, -0.0104716100, 0.0334623700, 0.6447061000)
(-0.7636149000, -0.0104354600, 0.0335397200, 0.6447158000)
(-0.7635376000, -0.0103813400, 0.0335425000, 0.6448081000)
(-0.7636261000, -0.0104720800, 0.0336016400, 0.6446987000)
(-0.7636484000, -0.0103483500, 0.0336976300, 0.6446694000)
(-0.7637029000, -0.0104332000, 0.0335393200, 0.6446117000)
(-0.7637337000, -0.0104708100, 0.0336233400, 0.6445701000)
(-0.7637519000, -0.0103107000, 0.0335529500, 0.6445549000)
(-0.7638097000, -0.0104953600, 0.0336905200, 0.6444762000)
(-0.7637054000, -0.0104578400, 0.0335484700, 0.6446077000)
(-0.7636662000, -0.0104552700, 0.0336491000, 0.6446491000)
(-0.7636990000, -0.0103792200, 0.0337962500, 0.6446038000)
(-0.7636905000, -0.0102959500, 0.0335672200, 0.6446271000)
(-0.7635567000, -0.0103677500, 0.0336812400, 0.6447784000)
(-0.7636240000, -0.0103534600, 0.0337443800, 0.6446957000)
(-0.7636645000, -0.0104885900, 0.0336664700, 0.6446495000)
(-0.7637450000, -0.0104200600, 0.0335831800, 0.6445597000)
(-0.7637079000, -0.0105154200, 0.0337641900, 0.6445926000)
(-0.7637210000, -0.0104787300, 0.0337478000, 0.6445786000)
(-0.7638063000, -0.0105001400, 0.0336875000, 0.6444802000)
(-0.7637029000, -0.0104947800, 0.0337010600, 0.6446022000)
(-0.7636936000, -0.0103744200, 0.0336727100, 0.6446167000)
(-0.7637243000, -0.0104071900, 0.0337698800, 0.6445747000)
(-0.7636547000, -0.0104285400, 0.0336536000, 0.6446629000)
(-0.7637647000, -0.0104167700, 0.0338460400, 0.6445227000)
(-0.7638184000, -0.0104738700, 0.0336656600, 0.6444675000)
(-0.7636970000, -0.0104866300, 0.0338263300, 0.6446029000)
(-0.7636626000, -0.0103576800, 0.0337260900, 0.6446509000)
(-0.7636947000, -0.0103730300, 0.0336548600, 0.6446162000)
(-0.7635995000, -0.0104762000, 0.0336896800, 0.6447257000)
(-0.7637048000, -0.0103534400, 0.0339132300, 0.6445912000)
(-0.7636769000, -0.0104908100, 0.0338640400, 0.6446245000)
(-0.7635878000, -0.0103365300, 0.0338832400, 0.6447315000)
(-0.7636699000, -0.0104071800, 0.0338078600, 0.6446371000)
(-0.7636505000, -0.0102651000, 0.0337608800, 0.6446647000)
(-0.7636251000, -0.0105004900, 0.0338369200, 0.6446872000)
(-0.7637552000, -0.0104364500, 0.0337586400, 0.6445382000)
(-0.7636454000, -0.0105112800, 0.0337970000, 0.6446651000)
(-0.7637069000, -0.0104537000, 0.0338078000, 0.6445925000)
(-0.7636232000, -0.0104392600, 0.0338534800, 0.6446896000)
(-0.7636984000, -0.0105147200, 0.0337806900, 0.6446031000)
(-0.7637367000, -0.0104745900, 0.0338677300, 0.6445538000)
(-0.7636964000, -0.0105093400, 0.0338280400, 0.6446031000)
(-0.7636093000, -0.0104261400, 0.0338739600, 0.6447051000)
(-0.7637097000, -0.0106053100, 0.0338839300, 0.6445828000)
(-0.7636549000, -0.0104875300, 0.0336443600, 0.6446622000)
(-0.7637278000, -0.0105817700, 0.0338251200, 0.6445649000)
(-0.7636704000, -0.0104817100, 0.0338076200, 0.6446354000)
(-0.7636206000, -0.0105716500, 0.0337910200, 0.6446936000)
(-0.7637529000, -0.0105990200, 0.0337960600, 0.6445363000)
(-0.7636426000, -0.0107395800, 0.0337771700, 0.6446657000)
(-0.7636396000, -0.0106864000, 0.0337234500, 0.6446729000)
(-0.7636303000, -0.0105457700, 0.0337829500, 0.6446831000)
(-0.7636631000, -0.0106237300, 0.0337805000, 0.6446431000)
(-0.7637417000, -0.0105285600, 0.0338198300, 0.6445494000)
(-0.7636290000, -0.0106003200, 0.0337943500, 0.6446832000)
(-0.7638016000, -0.0106916300, 0.0338090300, 0.6444764000)
(-0.7636870000, -0.0106706800, 0.0338367100, 0.6446111000)
(-0.7637861000, -0.0106205600, 0.0337564900, 0.6444986000)
(-0.7637956000, -0.0106356300, 0.0337895500, 0.6444854000)
(-0.7637843000, -0.0107845500, 0.0337705200, 0.6444974000)
(-0.7637907000, -0.0107723100, 0.0338549200, 0.6444856000)
(-0.7638238000, -0.0106639700, 0.0337770000, 0.6444522000)
(-0.7638199000, -0.0107283800, 0.0337928000, 0.6444550000)
(-0.7638183000, -0.0105724800, 0.0338240900, 0.6444577000)
(-0.7637718000, -0.0105312700, 0.0337205200, 0.6445190000)
(-0.7638350000, -0.0107604400, 0.0338268400, 0.6444348000)
(-0.7638346000, -0.0106815300, 0.0337864000, 0.6444386000)
(-0.7638406000, -0.0106025800, 0.0337182100, 0.6444364000)
(-0.7639334000, -0.0107734300, 0.0338919400, 0.6443145000)
(-0.7638569000, -0.0107744400, 0.0339985900, 0.6443994000)
(-0.7639425000, -0.0106987200, 0.0340135200, 0.6442985000)
(-0.7639663000, -0.0106839500, 0.0338208300, 0.6442806000)
(-0.7640148000, -0.0108170200, 0.0339798300, 0.6442125000)
(-0.7640202000, -0.0107232100, 0.0339358500, 0.6442100000)
(-0.7639581000, -0.0108608900, 0.0338311200, 0.6442869000)
(-0.7639503000, -0.0107145700, 0.0338371800, 0.6442983000)
(-0.7638146000, -0.0106135200, 0.0339269200, 0.6444561000)
(-0.7637978000, -0.0106399200, 0.0339940800, 0.6444721000)
(-0.7638602000, -0.0106848300, 0.0339419300, 0.6444001000)
(-0.7638181000, -0.0107523900, 0.0339955500, 0.6444460000)
(-0.7639319000, -0.0107040200, 0.0339541900, 0.6443141000)
(-0.7637835000, -0.0107807100, 0.0337438700, 0.6444998000)
(-0.7637684000, -0.0106916300, 0.0339472700, 0.6445084000)
(-0.7639422000, -0.0106868000, 0.0338120600, 0.6443097000)
(-0.7638630000, -0.0107058900, 0.0339162500, 0.6443978000)
(-0.7637154000, -0.0106533400, 0.0339005400, 0.6445743000)
(-0.7638218000, -0.0106271000, 0.0339222100, 0.6444474000)
(-0.7637790000, -0.0107010200, 0.0337607500, 0.6445056000)
(-0.7638133000, -0.0107766100, 0.0338504100, 0.6444589000)
(-0.7639003000, -0.0105854100, 0.0338503700, 0.6443589000)
(-0.7637134000, -0.0106071800, 0.0337310500, 0.6445864000)
(-0.7638269000, -0.0107015100, 0.0338070800, 0.6444463000)
(-0.7638544000, -0.0105607700, 0.0338143500, 0.6444156000)
(-0.7638410000, -0.0108294900, 0.0338267600, 0.6444263000)
(-0.7638232000, -0.0105867100, 0.0337995700, 0.6444531000)
(-0.7638114000, -0.0105971700, 0.0338396100, 0.6444647000)
(-0.7638023000, -0.0106413200, 0.0335816100, 0.6444883000)
(-0.7638562000, -0.0105697100, 0.0339075100, 0.6444085000)
(-0.7637483000, -0.0105191600, 0.0339174400, 0.6445366000)
(-0.7637416000, -0.0106546500, 0.0338276400, 0.6445470000)
(-0.7637507000, -0.0105750700, 0.0338806100, 0.6445349000)
(-0.7636614000, -0.0107059200, 0.0338293900, 0.6446412000)
(-0.7638455000, -0.0106375900, 0.0339199000, 0.6444194000)
(-0.7636898000, -0.0106314600, 0.0338597300, 0.6446072000)
(-0.7636842000, -0.0107219300, 0.0338431000, 0.6446133000)
(-0.7637426000, -0.0106957500, 0.0338592300, 0.6445436000)
(-0.7637144000, -0.0105705800, 0.0338555500, 0.6445792000)
(-0.7637584000, -0.0107144800, 0.0339104500, 0.6445220000)
(-0.7636429000, -0.0106535300, 0.0337425700, 0.6446686000)
(-0.7636792000, -0.0107555500, 0.0339091400, 0.6446151000)
(-0.7636340000, -0.0107575200, 0.0338507900, 0.6446716000)
(-0.7636998000, -0.0106596200, 0.0337796100, 0.6445991000)
(-0.7637608000, -0.0107494100, 0.0337799900, 0.6445253000)
(-0.7637606000, -0.0107364600, 0.0338129400, 0.6445241000)
(-0.7637504000, -0.0109088300, 0.0337908500, 0.6445343000)
(-0.7636336000, -0.0109069400, 0.0337461200, 0.6446751000)
(-0.7636817000, -0.0108889000, 0.0338794200, 0.6446115000)
(-0.7636653000, -0.0107063900, 0.0337611800, 0.6446402000)
(-0.7636713000, -0.0107218300, 0.0338547400, 0.6446279000)
(-0.7635906000, -0.0107138800, 0.0337623200, 0.6447284000)
(-0.7636638000, -0.0106860500, 0.0338144900, 0.6446395000)
(-0.7635779000, -0.0107614000, 0.0337469400, 0.6447434000)
(-0.7636189000, -0.0107885800, 0.0338233700, 0.6446904000)
(-0.7636843000, -0.0109455000, 0.0338620600, 0.6446083000)
(-0.7636850000, -0.0107063000, 0.0339928300, 0.6446047000)
(-0.7636493000, -0.0107896700, 0.0337527600, 0.6446582000)
(-0.7636709000, -0.0106892100, 0.0338373300, 0.6446298000)
(-0.7637684000, -0.0106139900, 0.0338385300, 0.6445154000)
(-0.7637078000, -0.0107126700, 0.0337005100, 0.6445928000)
(-0.7637979000, -0.0107212800, 0.0336652800, 0.6444878000)
(-0.7635878000, -0.0106595700, 0.0337796400, 0.6447318000)
(-0.7636142000, -0.0107423300, 0.0337127200, 0.6447026000)
(-0.7637463000, -0.0105860300, 0.0337676600, 0.6445459000)
(-0.7635853000, -0.0106977300, 0.0336551000, 0.6447405000)
(-0.7637044000, -0.0107198100, 0.0336942800, 0.6445972000)
(-0.7635528000, -0.0106956100, 0.0337275700, 0.6447753000)
(-0.7635644000, -0.0107095100, 0.0337400900, 0.6447607000)
(-0.7637080000, -0.0104614700, 0.0336168100, 0.6446012000)
(-0.7636754000, -0.0106051400, 0.0336112900, 0.6446377000)
(-0.7636231000, -0.0106609200, 0.0338096600, 0.6446884000)
(-0.7636204000, -0.0105246100, 0.0337164600, 0.6446986000)
(-0.7635894000, -0.0104697200, 0.0336187000, 0.6447413000)
(-0.7635707000, -0.0104485900, 0.0338949400, 0.6447494000)
(-0.7635556000, -0.0104309400, 0.0338156000, 0.6447718000)
(-0.7636731000, -0.0106566300, 0.0336304900, 0.6446385000)
(-0.7636003000, -0.0104561200, 0.0337202700, 0.6447234000)
(-0.7635679000, -0.0105713200, 0.0338262800, 0.6447543000)
(-0.7635993000, -0.0105711100, 0.0337440600, 0.6447214000)
(-0.7636243000, -0.0105770000, 0.0338905100, 0.6446840000)
