(-0.0999335700, 0.8508112000, -0.1649333000, 0.4888054000)
(-0.0999078500, 0.8507780000, -0.1648888000, 0.4888833000)
(-0.0998830000, 0.8507490000, -0.1649151000, 0.4889300000)
(-0.0999085400, 0.8507789000, -0.1650197000, 0.4888374000)
(-0.0999141800, 0.8507748000, -0.1650011000, 0.4888497000)
(-0.0998649800, 0.8508361000, -0.1648540000, 0.4888026000)
(-0.0999455200, 0.8508108000, -0.1649209000, 0.4888079000)
(-0.0998928900, 0.8507983000, -0.1649075000, 0.4888447000)
(-0.0998959500, 0.8508195000, -0.1648570000, 0.4888243000)
(-0.0998987300, 0.8508093000, -0.1648412000, 0.4888467000)
(-0.0998922600, 0.8508037000, -0.1649044000, 0.4888365000)
(-0.0998919700, 0.8507756000, -0.1648849000, 0.4888921000)
(-0.0999202900, 0.8507826000, -0.1648814000, 0.4888754000)
(-0.0998941000, 0.8507944000, -0.1648740000, 0.4888626000)
(-0.0998215800, 0.8507808000, -0.1649439000, 0.4888775000)
(-0.0998622700, 0.8508250000, -0.1649135000, 0.4888026000)
(-0.0998197900, 0.8508084000, -0.1649405000, 0.4888309000)
(-0.0998613700, 0.8507947000, -0.1648874000, 0.4888643000)
(-0.0998510500, 0.8507850000, -0.1649728000, 0.4888546000)
(-0.0999093200, 0.8508117000, -0.1649249000, 0.4888121000)
(-0.0998775100, 0.8507847000, -0.1648307000, 0.4888974000)
(-0.0998945800, 0.8508027000, -0.1649226000, 0.4888317000)
(-0.0999164800, 0.8507754000, -0.1648991000, 0.4888827000)
(-0.0998713100, 0.8508029000, -0.1648794000, 0.4888507000)
(-0.0998955300, 0.8508014000, -0.1648736000, 0.4888502000)
(-0.0997986200, 0.8507640000, -0.1649202000, 0.4889195000)
(-0.0997828800, 0.8507654000, -0.1649093000, 0.4889238000)
(-0.0998533900, 0.8508047000, -0.1649306000, 0.4888339000)
(-0.0998888200, 0.8507756000, -0.1649305000, 0.4888773000)
(-0.0998731000, 0.8507786000, -0.1649291000, 0.4888758000)
(-0.0998527900, 0.8507873000, -0.1649175000, 0.4888686000)
(-0.0998902600, 0.8507641000, -0.1649572000, 0.4888880000)
(-0.0997915000, 0.8507337000, -0.1649459000, 0.4889649000)
(-0.0998265700, 0.8507542000, -0.1649236000, 0.4889296000)
(-0.0998607800, 0.8507447000, -0.1649853000, 0.4889184000)
(-0.0998411800, 0.8507596000, -0.1648713000, 0.4889349000)
(-0.0998292000, 0.8507686000, -0.1649082000, 0.4889092000)
(-0.0998604700, 0.8507845000, -0.1648945000, 0.4888798000)
(-0.0998645000, 0.8507610000, -0.1649224000, 0.4889105000)
(-0.0998839000, 0.8507547000, -0.1649177000, 0.4889190000)
(-0.0999474600, 0.8507589000, -0.1648887000, 0.4889085000)
(-0.0998658100, 0.8507614000, -0.1649070000, 0.4889147000)
(-0.0998775700, 0.8507875000, -0.1648802000, 0.4888760000)
(-0.0999244500, 0.8507568000, -0.1648979000, 0.4889138000)
(-0.0999574700, 0.8507485000, -0.1649019000, 0.4889202000)
(-0.0998611900, 0.8507363000, -0.1649456000, 0.4889463000)
(-0.0998866100, 0.8507376000, -0.1649595000, 0.4889342000)
(-0.0998497600, 0.8507205000, -0.1648988000, 0.4889919000)
(-0.1000020000, 0.8507499000, -0.1649815000, 0.4888817000)
(-0.0998623600, 0.8507575000, -0.1649191000, 0.4889182000)
(-0.0998819800, 0.8507450000, -0.1648807000, 0.4889488000)
(-0.0998730500, 0.8507472000, -0.1648759000, 0.4889485000)
(-0.0999020000, 0.8507373000, -0.1649140000, 0.4889468000)
(-0.0999169300, 0.8507343000, -0.1648767000, 0.4889616000)
(-0.0999015500, 0.8507250000, -0.1648774000, 0.4889807000)
(-0.0998580200, 0.8507594000, -0.1648755000, 0.4889305000)
(-0.0998926900, 0.8507551000, -0.1648748000, 0.4889310000)
(-0.0998752700, 0.8507442000, -0.1649608000, 0.4889246000)
(-0.0998448100, 0.8507898000, -0.1648870000, 0.4888763000)
(-0.0998619300, 0.8507677000, -0.1648370000, 0.4889281000)
(-0.0999026900, 0.8507369000, -0.1648797000, 0.4889590000)
(-0.0998925500, 0.8507596000, -0.1649135000, 0.4889102000)
(-0.0998796000, 0.8507488000, -0.1649383000, 0.4889232000)
(-0.0999220200, 0.8507321000, -0.1649457000, 0.4889411000)
(-0.0999502800, 0.8507829000, -0.1649350000, 0.4888505000)
(-0.0999511100, 0.8507527000, -0.1649477000, 0.4888987000)
(-0.0998912900, 0.8507684000, -0.1649333000, 0.4888883000)
(-0.0999354000, 0.8507593000, -0.1649707000, 0.4888825000)
(-0.0998949100, 0.8507450000, -0.1649615000, 0.4889188000)
(-0.0998988700, 0.8507740000, -0.1649273000, 0.4888791000)
(-0.0999601100, 0.8507379000, -0.1649010000, 0.4889383000)
(-0.0999275000, 0.8507309000, -0.1649480000, 0.4889414000)
(-0.0999196800, 0.8507509000, -0.1649811000, 0.4888970000)
(-0.0999371900, 0.8507485000, -0.1649348000, 0.4889132000)
(-0.0999104600, 0.8507450000, -0.1649012000, 0.4889362000)
(-0.0999454000, 0.8507802000, -0.1649331000, 0.4888570000)
(-0.0998828300, 0.8507915000, -0.1649082000, 0.4888585000)
(-0.0998612400, 0.8507534000, -0.1649137000, 0.4889274000)
(-0.0998947100, 0.8507373000, -0.1648903000, 0.4889563000)
(-0.0999031100, 0.8507519000, -0.1648912000, 0.4889288000)
(-0.0999284800, 0.8507516000, -0.1648909000, 0.4889244000)
(-0.0998493600, 0.8507522000, -0.1648576000, 0.4889508000)
(-0.0998515300, 0.8507668000, -0.1648636000, 0.4889228000)
(-0.0998353000, 0.8507895000, -0.1648863000, 0.4888791000)
(-0.0998704800, 0.8507277000, -0.1649048000, 0.4889732000)
(-0.0998267300, 0.8507202000, -0.1649414000, 0.4889828000)
(-0.0998520300, 0.8507605000, -0.1648621000, 0.4889341000)
(-0.0998558600, 0.8507666000, -0.1648761000, 0.4889181000)
(-0.0998606600, 0.8507631000, -0.1648763000, 0.4889231000)
(-0.0998492500, 0.8508108000, -0.1648250000, 0.4888597000)
(-0.0998623700, 0.8507739000, -0.1648070000, 0.4889273000)
(-0.0998710500, 0.8507808000, -0.1648071000, 0.4889135000)
(-0.0998427100, 0.8507848000, -0.1648354000, 0.4889029000)
(-0.0998744700, 0.8507669000, -0.1648557000, 0.4889207000)
(-0.0997935500, 0.8508004000, -0.1648442000, 0.4888827000)
(-0.0998115200, 0.8507762000, -0.1648585000, 0.4889164000)
(-0.0998297900, 0.8507741000, -0.1649128000, 0.4888981000)
(-0.0998036200, 0.8507888000, -0.1648960000, 0.4888834000)
(-0.0998076500, 0.8507909000, -0.1648679000, 0.4888885000)
(-0.0997583000, 0.8507712000, -0.1648683000, 0.4889327000)
(-0.0997889100, 0.8507842000, -0.1648853000, 0.4888980000)
(-0.0998445400, 0.8507907000, -0.1648850000, 0.4888754000)
(-0.0998786500, 0.8507559000, -0.1648420000, 0.4889434000)
(-0.0997636300, 0.8507715000, -0.1648815000, 0.4889266000)
(-0.0997611300, 0.8507947000, -0.1648879000, 0.4888844000)
(-0.0997517700, 0.8508362000, -0.1649138000, 0.4888055000)
(-0.0997819000, 0.8507673000, -0.1648835000, 0.4889296000)
(-0.0997552100, 0.8507856000, -0.1648820000, 0.4889036000)
(-0.0997986200, 0.8507913000, -0.1648998000, 0.4888788000)
(-0.0998033600, 0.8507971000, -0.1649239000, 0.4888596000)
(-0.0998072300, 0.8507855000, -0.1649033000, 0.4888860000)
(-0.0997761700, 0.8508093000, -0.1648466000, 0.4888699000)
(-0.0997716400, 0.8508250000, -0.1648264000, 0.4888504000)
(-0.0997793000, 0.8508015000, -0.1648052000, 0.4888969000)
(-0.0997861900, 0.8508106000, -0.1648129000, 0.4888771000)
(-0.0997947900, 0.8508114000, -0.1647855000, 0.4888832000)
(-0.0998049400, 0.8507869000, -0.1647723000, 0.4889281000)
(-0.0998269700, 0.8507917000, -0.1647650000, 0.4889179000)
(-0.0997856400, 0.8507832000, -0.1648106000, 0.4889255000)
(-0.0998422600, 0.8507722000, -0.1648158000, 0.4889314000)
(-0.0998243500, 0.8507965000, -0.1647579000, 0.4889125000)
(-0.0998381200, 0.8507950000, -0.1647815000, 0.4889042000)
(-0.0997584600, 0.8507655000, -0.1647609000, 0.4889787000)
(-0.0998024300, 0.8507720000, -0.1647570000, 0.4889598000)
(-0.0998007500, 0.8507903000, -0.1646933000, 0.4889497000)
(-0.0997986900, 0.8507952000, -0.1647668000, 0.4889168000)
(-0.0997943600, 0.8507796000, -0.1647587000, 0.4889476000)
(-0.0998839200, 0.8507654000, -0.1647286000, 0.4889642000)
(-0.0998007700, 0.8507902000, -0.1647026000, 0.4889468000)
(-0.0997998100, 0.8508015000, -0.1647696000, 0.4889047000)
(-0.0997452100, 0.8508002000, -0.1648221000, 0.4889005000)
(-0.0997920500, 0.8507354000, -0.1647890000, 0.4890147000)
(-0.0997933200, 0.8507630000, -0.1647329000, 0.4889855000)
(-0.0998431700, 0.8507503000, -0.1647774000, 0.4889823000)
(-0.0998215500, 0.8507559000, -0.1648115000, 0.4889655000)
(-0.0998372400, 0.8507594000, -0.1648241000, 0.4889520000)
(-0.0998527700, 0.8507559000, -0.1648158000, 0.4889576000)
(-0.0998026100, 0.8507414000, -0.1647801000, 0.4890051000)
(-0.0997900400, 0.8507968000, -0.1647326000, 0.4889273000)
(-0.0997964400, 0.8507863000, -0.1647324000, 0.4889444000)
(-0.0998032300, 0.8507851000, -0.1647119000, 0.4889519000)
(-0.0997845600, 0.8508009000, -0.1647211000, 0.4889252000)
(-0.0998422100, 0.8507907000, -0.1646875000, 0.4889425000)
(-0.0997643600, 0.8508043000, -0.1647412000, 0.4889166000)
(-0.0998466800, 0.8507845000, -0.1646938000, 0.4889503000)
(-0.0997981200, 0.8507822000, -0.1647165000, 0.4889564000)
(-0.0996848900, 0.8507945000, -0.1647489000, 0.4889474000)
(-0.0998113300, 0.8507736000, -0.1647502000, 0.4889573000)
(-0.0997926100, 0.8507763000, -0.1647172000, 0.4889677000)
(-0.0998121100, 0.8507838000, -0.1647437000, 0.4889418000)
(-0.0997794300, 0.8507779000, -0.1647039000, 0.4889721000)
(-0.0997590200, 0.8507872000, -0.1646882000, 0.4889654000)
(-0.0997159000, 0.8508033000, -0.1646989000, 0.4889424000)
(-0.0997365100, 0.8507789000, -0.1646632000, 0.4889928000)
(-0.0998109100, 0.8507866000, -0.1647352000, 0.4889399000)
(-0.0997419800, 0.8508005000, -0.1647106000, 0.4889381000)
(-0.0997270600, 0.8508098000, -0.1647011000, 0.4889282000)
(-0.0997696400, 0.8507488000, -0.1647166000, 0.4890205000)
(-0.0997526500, 0.8507818000, -0.1647072000, 0.4889697000)
(-0.0997782600, 0.8507633000, -0.1646857000, 0.4890038000)
(-0.0997761700, 0.8507563000, -0.1647172000, 0.4890057000)
(-0.0997583500, 0.8507882000, -0.1647148000, 0.4889547000)
(-0.0998245100, 0.8507655000, -0.1646859000, 0.4889905000)
(-0.0997480500, 0.8507791000, -0.1647005000, 0.4889775000)
(-0.0998479100, 0.8507649000, -0.1646960000, 0.4889834000)
(-0.0998274500, 0.8507889000, -0.1646476000, 0.4889621000)
(-0.0997740000, 0.8507593000, -0.1646866000, 0.4890114000)
(-0.0998003000, 0.8507845000, -0.1646774000, 0.4889653000)
(-0.0998734900, 0.8507720000, -0.1646919000, 0.4889672000)
(-0.0998379000, 0.8507562000, -0.1646751000, 0.4890076000)
(-0.0998368900, 0.8507530000, -0.1647189000, 0.4889986000)
(-0.0998014900, 0.8507653000, -0.1647401000, 0.4889773000)
(-0.0997920600, 0.8507509000, -0.1647610000, 0.4889972000)
(-0.0998245800, 0.8507881000, -0.1647152000, 0.4889413000)
(-0.0998224200, 0.8507758000, -0.1647516000, 0.4889508000)
(-0.0998655800, 0.8507401000, -0.1647147000, 0.4890166000)
(-0.0998202300, 0.8507640000, -0.1647949000, 0.4889571000)
(-0.0997970800, 0.8507964000, -0.1647573000, 0.4889183000)
(-0.0997525700, 0.8507633000, -0.1647678000, 0.4889814000)
(-0.0997505300, 0.8507736000, -0.1647415000, 0.4889726000)
(-0.0997849900, 0.8507650000, -0.1647090000, 0.4889917000)
(-0.0997985000, 0.8507954000, -0.1647497000, 0.4889222000)
(-0.0997357100, 0.8507826000, -0.1646588000, 0.4889880000)
(-0.0997829100, 0.8508049000, -0.1646608000, 0.4889388000)
(-0.0997426100, 0.8507891000, -0.1646251000, 0.4889866000)
(-0.0997434400, 0.8507859000, -0.1646445000, 0.4889854000)
(-0.0998496800, 0.8507512000, -0.1646565000, 0.4890203000)
(-0.0997687400, 0.8507649000, -0.1647227000, 0.4889905000)
(-0.0998100500, 0.8507679000, -0.1646858000, 0.4889895000)
(-0.0997676600, 0.8507853000, -0.1647187000, 0.4889566000)
(-0.0997478400, 0.8507863000, -0.1646568000, 0.4889798000)
(-0.0997760100, 0.8507818000, -0.1646644000, 0.4889793000)
(-0.0997891300, 0.8507698000, -0.1646550000, 0.4890008000)
(-0.0997425100, 0.8507503000, -0.1647146000, 0.4890241000)
(-0.0998244200, 0.8507633000, -0.1646698000, 0.4889999000)
(-0.0997845800, 0.8508015000, -0.1647053000, 0.4889295000)
(-0.0997905600, 0.8507856000, -0.1646924000, 0.4889603000)
(-0.0997465300, 0.8507642000, -0.1646363000, 0.4890255000)
(-0.0997798400, 0.8507619000, -0.1647061000, 0.4889991000)
(-0.0997476700, 0.8507391000, -0.1647040000, 0.4890460000)
(-0.0998556800, 0.8507532000, -0.1646931000, 0.4890031000)
(-0.0998590500, 0.8507936000, -0.1646805000, 0.4889364000)
(-0.0998501400, 0.8507645000, -0.1646645000, 0.4889943000)
(-0.0998146800, 0.8507675000, -0.1646678000, 0.4889951000)
(-0.0997919400, 0.8507662000, -0.1646736000, 0.4890000000)
(-0.0998390000, 0.8507199000, -0.1647520000, 0.4890445000)
(-0.0997990000, 0.8507678000, -0.1646418000, 0.4890065000)
(-0.0997654600, 0.8507590000, -0.1646479000, 0.4890268000)
(-0.0998026100, 0.8507546000, -0.1646867000, 0.4890137000)
(-0.0997793100, 0.8507544000, -0.1646803000, 0.4890210000)
(-0.0997469900, 0.8507742000, -0.1646405000, 0.4890064000)
(-0.0997433900, 0.8507649000, -0.1646326000, 0.4890260000)
(-0.0997385900, 0.8507398000, -0.1646582000, 0.4890620000)
(-0.0997720300, 0.8507368000, -0.1646963000, 0.4890476000)
(-0.0997181700, 0.8507581000, -0.1646890000, 0.4890241000)
(-0.0997054900, 0.8507768000, -0.1646705000, 0.4890004000)
(-0.0997183100, 0.8507350000, -0.1646509000, 0.4890769000)
(-0.0997889000, 0.8507704000, -0.1645658000, 0.4890298000)
(-0.0997265300, 0.8507523000, -0.1646255000, 0.4890538000)
(-0.0997763100, 0.8507398000, -0.1646318000, 0.4890634000)
(-0.0997795800, 0.8507493000, -0.1646005000, 0.4890566000)
(-0.0997968200, 0.8507749000, -0.1645383000, 0.4890295000)
(-0.0997655500, 0.8508151000, -0.1645347000, 0.4889672000)
(-0.0997783300, 0.8507689000, -0.1645253000, 0.4890481000)
(-0.0996877600, 0.8507710000, -0.1645766000, 0.4890456000)
(-0.0997410400, 0.8507320000, -0.1646419000, 0.4890806000)
(-0.0997592800, 0.8507553000, -0.1645682000, 0.4890611000)
(-0.0997608700, 0.8507583000, -0.1645424000, 0.4890643000)
(-0.0997660400, 0.8507124000, -0.1645397000, 0.4891440000)
(-0.0997218600, 0.8507109000, -0.1646167000, 0.4891298000)
(-0.0997573200, 0.8507584000, -0.1645718000, 0.4890549000)
(-0.0997376400, 0.8507610000, -0.1644878000, 0.4890827000)
(-0.0997514000, 0.8507372000, -0.1645772000, 0.4890912000)
(-0.0997789100, 0.8507202000, -0.1645796000, 0.4891145000)
(-0.0997895200, 0.8507482000, -0.1645299000, 0.4890803000)
(-0.0997690300, 0.8507127000, -0.1646074000, 0.4891202000)
(-0.0997509800, 0.8507347000, -0.1645488000, 0.4891052000)
(-0.0997240300, 0.8507198000, -0.1646045000, 0.4891180000)
(-0.0997933900, 0.8507121000, -0.1645782000, 0.4891260000)
(-0.0997296300, 0.8507069000, -0.1646708000, 0.4891169000)
(-0.0997829100, 0.8507034000, -0.1646558000, 0.4891173000)
(-0.0997141000, 0.8507008000, -0.1647158000, 0.4891155000)
(-0.0997733400, 0.8507082000, -0.1646493000, 0.4891129000)
(-0.0997650000, 0.8507197000, -0.1646724000, 0.4890868000)
(-0.0997602100, 0.8507414000, -0.1646787000, 0.4890479000)
(-0.0997093700, 0.8507292000, -0.1646713000, 0.4890820000)
(-0.0997787800, 0.8507297000, -0.1646199000, 0.4890842000)
(-0.0997742000, 0.8507227000, -0.1646164000, 0.4890987000)
(-0.0997335800, 0.8507357000, -0.1646683000, 0.4890668000)
(-0.0997984500, 0.8507111000, -0.1646568000, 0.4891002000)
(-0.0997310700, 0.8507346000, -0.1646672000, 0.4890697000)
(-0.0997250500, 0.8507188000, -0.1645992000, 0.4891213000)
(-0.0997347500, 0.8507213000, -0.1646458000, 0.4890991000)
(-0.0997382300, 0.8507206000, -0.1645882000, 0.4891190000)
(-0.0997201800, 0.8507117000, -0.1646240000, 0.4891263000)
(-0.0997144700, 0.8507489000, -0.1645827000, 0.4890766000)
(-0.0996982800, 0.8507075000, -0.1646694000, 0.4891227000)
(-0.0997121800, 0.8507279000, -0.1646135000, 0.4891034000)
(-0.0996820900, 0.8507426000, -0.1646192000, 0.4890819000)
(-0.0997555500, 0.8507137000, -0.1646094000, 0.4891204000)
(-0.0997546000, 0.8507522000, -0.1645740000, 0.4890656000)
