(0.8690276000, -0.1798573000, -0.4608968000)
(0.8689426000, -0.1783025000, -0.4616607000)
(0.8683675000, -0.1777221000, -0.4629513000)
(0.8689954000, -0.1777991000, -0.4617591000)
(0.8710444000, -0.1758226000, -0.4586472000)
(0.8671201000, -0.1801194000, -0.4643841000)
(0.8695794000, -0.1713814000, -0.4630901000)
(0.8694553000, -0.1763254000, -0.4614519000)
(0.8694081000, -0.1780023000, -0.4609170000)
(0.8691284000, -0.1800499000, -0.4606358000)
(0.8682405000, -0.1841381000, -0.4606762000)
(0.8675637000, -0.1936105000, -0.4580590000)
(0.8705285000, -0.1837929000, -0.4564811000)
(0.8697213000, -0.1881771000, -0.4562289000)
(0.8694416000, -0.1890767000, -0.4563930000)
(0.8690124000, -0.1903380000, -0.4566935000)
(0.8691828000, -0.1922662000, -0.4555574000)
(0.8688186000, -0.1968492000, -0.4543100000)
(0.8691567000, -0.2009778000, -0.4518429000)
(0.8663892000, -0.2078655000, -0.4540256000)
(0.8691161000, -0.2063119000, -0.4495243000)
(0.8684624000, -0.2058267000, -0.4509951000)
(0.8662066000, -0.2017550000, -0.4571186000)
(0.8655136000, -0.2082757000, -0.4555216000)
(0.8631044000, -0.2104065000, -0.4590782000)
(0.8679117000, -0.2062761000, -0.4518336000)
(0.8676937000, -0.2080283000, -0.4514449000)
(0.8679317000, -0.2077362000, -0.4511254000)
(0.8629413000, -0.2162372000, -0.4566977000)
(0.8879806000, -0.1536751000, -0.4334305000)
(0.8790632000, -0.1643112000, -0.4474681000)
(0.8712358000, -0.1353976000, -0.4717889000)
(0.8749539000, -0.1414538000, -0.4630669000)
(0.8741278000, -0.1481403000, -0.4625306000)
(0.8762261000, -0.1491199000, -0.4582258000)
(0.8757571000, -0.1508919000, -0.4585383000)
(0.8759477000, -0.1496800000, -0.4585946000)
(0.8762933000, -0.1589343000, -0.4547876000)
(0.8762563000, -0.1606083000, -0.4542642000)
(0.8758489000, -0.1627444000, -0.4542846000)
(0.8733391000, -0.1649713000, -0.4583183000)
(0.8734827000, -0.1662912000, -0.4575630000)
(0.8734759000, -0.1673744000, -0.4571900000)
(0.8741786000, -0.1663173000, -0.4562059000)
(0.8740053000, -0.1670688000, -0.4562603000)
(0.8740686000, -0.1677069000, -0.4559264000)
(0.8739882000, -0.1706606000, -0.4549851000)
(0.8738745000, -0.1712488000, -0.4549630000)
(0.8736513000, -0.1747381000, -0.4540753000)
(0.8734513000, -0.1697218000, -0.4563478000)
(0.8734754000, -0.1690194000, -0.4565764000)
(0.8735538000, -0.1683719000, -0.4566564000)
(0.8750934000, -0.1627920000, -0.4557333000)
(0.8759483000, -0.1602964000, -0.4549889000)
(0.8761351000, -0.1598630000, -0.4547775000)
(0.8765590000, -0.1595522000, -0.4540574000)
(0.8763878000, -0.1599470000, -0.4542532000)
(0.8763170000, -0.1601143000, -0.4543148000)
(0.8751340000, -0.1619872000, -0.4559399000)
(0.8740481000, -0.1659501000, -0.4565905000)
(0.8740935000, -0.1659054000, -0.4565265000)
(0.8741878000, -0.1668826000, -0.4560024000)
(0.8735400000, -0.1658665000, -0.4575969000)
(0.8734125000, -0.1699622000, -0.4563293000)
(0.8737037000, -0.1715076000, -0.4552116000)
(0.8736265000, -0.1691393000, -0.4562507000)
(0.8708284000, -0.1735030000, -0.4599187000)
(0.8736509000, -0.1707601000, -0.4555727000)
(0.8726209000, -0.1729012000, -0.4567367000)
(0.8708488000, -0.1743518000, -0.4595825000)
(0.8711621000, -0.1723617000, -0.4597168000)
(0.8711376000, -0.1718476000, -0.4599604000)
(0.8717883000, -0.1721269000, -0.4586439000)
(0.8715703000, -0.1735742000, -0.4585151000)
(0.8712431000, -0.1747885000, -0.4586452000)
(0.8710849000, -0.1729718000, -0.4596484000)
(0.8741399000, -0.1737824000, -0.4535182000)
(0.8737065000, -0.1717178000, -0.4551325000)
(0.8736045000, -0.1754647000, -0.4538792000)
(0.8733575000, -0.1736272000, -0.4550559000)
(0.8732827000, -0.1724700000, -0.4556491000)
(0.8733236000, -0.1737220000, -0.4550852000)
(0.8733966000, -0.1777476000, -0.4534076000)
(0.8731276000, -0.1773473000, -0.4540670000)
(0.8728685000, -0.1777955000, -0.4543981000)
(0.8734784000, -0.1780403000, -0.4531100000)
(0.8731449000, -0.1783540000, -0.4536380000)
(0.8730460000, -0.1781169000, -0.4539117000)
(0.8731215000, -0.1802408000, -0.4529454000)
(0.8731459000, -0.1800866000, -0.4529575000)
(0.8731205000, -0.1799700000, -0.4530511000)
(0.8753279000, -0.1817935000, -0.4480281000)
(0.8742681000, -0.1791227000, -0.4511638000)
(0.8731976000, -0.1791699000, -0.4532199000)
(0.8727013000, -0.1808612000, -0.4535108000)
(0.8712701000, -0.1845839000, -0.4547681000)
(0.8705804000, -0.1830943000, -0.4566877000)
(0.8708150000, -0.1853944000, -0.4552889000)
(0.8704070000, -0.1872816000, -0.4553073000)
(0.8698472000, -0.1911182000, -0.4547791000)
(0.8682235000, -0.2014629000, -0.4534019000)
(0.8717551000, -0.2034569000, -0.4456987000)
(0.8719937000, -0.2071713000, -0.4435122000)
(0.8743620000, -0.2077706000, -0.4385383000)
(0.8715558000, -0.2143451000, -0.4409262000)
(0.8736379000, -0.2151946000, -0.4363925000)
(0.8738140000, -0.2124389000, -0.4373785000)
(0.8735273000, -0.1964270000, -0.4453753000)
(0.8738214000, -0.1959940000, -0.4449702000)
(0.8725652000, -0.2118895000, -0.4401342000)
(0.8730982000, -0.2092494000, -0.4403413000)
(0.8730060000, -0.2167983000, -0.4368472000)
(0.8734307000, -0.2189101000, -0.4349631000)
(0.8740079000, -0.2104110000, -0.4379719000)
(0.8701712000, -0.2322119000, -0.4345998000)
(0.8701501000, -0.2368279000, -0.4321137000)
(0.8718865000, -0.2215599000, -0.4367189000)
(0.8703201000, -0.2070914000, -0.4468116000)
(0.8814167000, -0.1642224000, -0.4428443000)
(0.8739104000, -0.1292943000, -0.4685590000)
(0.8751706000, -0.1178698000, -0.4692218000)
(0.8721218000, -0.1179978000, -0.4748234000)
(0.8720856000, -0.1241376000, -0.4733143000)
(0.8726717000, -0.1293144000, -0.4708430000)
(0.8705668000, -0.1376317000, -0.4723800000)
(0.8706575000, -0.1440559000, -0.4703064000)
(0.8741853000, -0.1563868000, -0.4597048000)
(0.8675762000, -0.1454903000, -0.4755395000)
(0.8741413000, -0.1540649000, -0.4605698000)
(0.8732344000, -0.1480573000, -0.4642392000)
(0.8766965000, -0.1458027000, -0.4583866000)
(0.8754246000, -0.1644104000, -0.4545048000)
(0.8743153000, -0.1613706000, -0.4577174000)
(0.8728505000, -0.1888949000, -0.4499306000)
(0.8751690000, -0.1760318000, -0.4506353000)
(0.8732309000, -0.1771339000, -0.4539549000)
(0.8743903000, -0.1750397000, -0.4525283000)
(0.8711733000, -0.1834908000, -0.4553748000)
(0.8746767000, -0.1795820000, -0.4501915000)
(0.8703138000, -0.1940525000, -0.4526399000)
(0.8707882000, -0.1942900000, -0.4516335000)
(0.8702301000, -0.2130398000, -0.4441977000)
(0.8677923000, -0.2148649000, -0.4480621000)
(0.8666847000, -0.2203235000, -0.4475524000)
(0.8715370000, -0.2144794000, -0.4409274000)
(0.8721638000, -0.1944593000, -0.4488963000)
(0.8728751000, -0.1983389000, -0.4458038000)
(0.8700767000, -0.2090586000, -0.4463678000)
(0.8736780000, -0.1974750000, -0.4445912000)
(0.8800528000, -0.1929269000, -0.4338939000)
(0.8833069000, -0.1630063000, -0.4395375000)
(0.8810426000, -0.1306990000, -0.4546052000)
(0.8774936000, -0.1272625000, -0.4623897000)
(0.8749568000, -0.1210818000, -0.4688011000)
(0.8735213000, -0.1241269000, -0.4706658000)
(0.8721049000, -0.1316031000, -0.4712827000)
(0.8739062000, -0.1286267000, -0.4687394000)
(0.8762044000, -0.1353661000, -0.4625201000)
(0.8748885000, -0.1423452000, -0.4629025000)
(0.8747444000, -0.1383754000, -0.4643893000)
(0.8720098000, -0.1592446000, -0.4628371000)
(0.8731636000, -0.1586190000, -0.4608826000)
(0.8734519000, -0.1563640000, -0.4610962000)
(0.8731444000, -0.1626171000, -0.4595148000)
(0.8731917000, -0.1681721000, -0.4574241000)
(0.8724914000, -0.1695695000, -0.4582423000)
(0.8723723000, -0.1732599000, -0.4570847000)
(0.8710521000, -0.1709904000, -0.4604478000)
(0.8717637000, -0.1734149000, -0.4581850000)
(0.8732229000, -0.1734897000, -0.4553847000)
(0.8724921000, -0.1737372000, -0.4566791000)
(0.8739495000, -0.1724751000, -0.4543821000)
(0.8725311000, -0.1784671000, -0.4547895000)
(0.8710824000, -0.1808508000, -0.4566035000)
(0.8709393000, -0.1829859000, -0.4560334000)
(0.8702511000, -0.1871967000, -0.4556314000)
(0.8706859000, -0.1869121000, -0.4549366000)
(0.8702114000, -0.1884086000, -0.4552004000)
(0.8699046000, -0.1895577000, -0.4553177000)
(0.8699749000, -0.1898259000, -0.4550818000)
(0.8699873000, -0.1939313000, -0.4533249000)
(0.8698912000, -0.1987562000, -0.4514174000)
(0.8700362000, -0.1994939000, -0.4508000000)
(0.8699446000, -0.2009748000, -0.4503235000)
(0.8699218000, -0.2022576000, -0.4498022000)
(0.8697415000, -0.2049362000, -0.4489271000)
(0.8696625000, -0.2062112000, -0.4485103000)
(0.8697382000, -0.2053331000, -0.4487683000)
(0.8698526000, -0.2053364000, -0.4485331000)
(0.8698334000, -0.2031884000, -0.4495373000)
(0.8700504000, -0.2027314000, -0.4493143000)
(0.8701824000, -0.2027433000, -0.4490642000)
(0.8698804000, -0.2027856000, -0.4496353000)
(0.8693979000, -0.2021866000, -0.4508231000)
(0.8694490000, -0.2022824000, -0.4506996000)
(0.8691238000, -0.2019504000, -0.4514686000)
(0.8691953000, -0.2003475000, -0.4520576000)
(0.8693442000, -0.2033162000, -0.4504254000)
(0.8694541000, -0.2013017000, -0.4511375000)
(0.8712699000, -0.1962724000, -0.4498326000)
(0.8711895000, -0.1925608000, -0.4516037000)
(0.8718821000, -0.1853731000, -0.4532577000)
(0.8757463000, -0.1606900000, -0.4552274000)
(0.8732624000, -0.1562341000, -0.4614985000)
(0.8715302000, -0.1609493000, -0.4631550000)
(0.8713263000, -0.1607681000, -0.4636016000)
(0.8738346000, -0.1625454000, -0.4582330000)
(0.8754021000, -0.1550640000, -0.4578328000)
(0.8732390000, -0.1598472000, -0.4602974000)
(0.8729182000, -0.1604527000, -0.4607207000)
(0.8727005000, -0.1609876000, -0.4609398000)
(0.8729082000, -0.1562835000, -0.4621566000)
(0.8733567000, -0.1574010000, -0.4609299000)
(0.8734220000, -0.1585996000, -0.4604036000)
(0.8739181000, -0.1560824000, -0.4603028000)
(0.8741743000, -0.1572870000, -0.4594200000)
(0.8742738000, -0.1529488000, -0.4607062000)
(0.8741658000, -0.1499511000, -0.4618716000)
(0.8745326000, -0.1477880000, -0.4618864000)
(0.8750525000, -0.1458237000, -0.4615289000)
(0.8754908000, -0.1427801000, -0.4616358000)
(0.8753101000, -0.1436012000, -0.4617441000)
(0.8736362000, -0.1379080000, -0.4665996000)
(0.8681226000, -0.1847431000, -0.4606849000)
(0.8603076000, -0.2221942000, -0.4588020000)
(0.8658040000, -0.2411672000, -0.4384035000)
(0.8630260000, -0.2340173000, -0.4476531000)
(0.8375364000, -0.2746008000, -0.4723333000)
(0.8309886000, -0.2932707000, -0.4726750000)
(0.8620649000, -0.2262222000, -0.4534828000)
(0.8602498000, -0.2235975000, -0.4582011000)
(0.8669448000, -0.2186207000, -0.4478720000)
(0.8604447000, -0.2258105000, -0.4567479000)
(0.8600898000, -0.2171758000, -0.4615738000)
(0.8615317000, -0.2191294000, -0.4579518000)
(0.8643137000, -0.2153253000, -0.4545035000)
(0.8633032000, -0.2110849000, -0.4584027000)
(0.8652473000, -0.2093943000, -0.4554946000)
(0.8707572000, -0.1953357000, -0.4512158000)
(0.8682247000, -0.2053355000, -0.4516650000)
(0.8701297000, -0.1954179000, -0.4524119000)
(0.8699085000, -0.1950952000, -0.4529795000)
(0.8696854000, -0.1983753000, -0.4519776000)
(0.8697090000, -0.2013086000, -0.4506259000)
(0.8694733000, -0.1901310000, -0.4559177000)
(0.8692960000, -0.1883102000, -0.4569899000)
(0.8691615000, -0.1881854000, -0.4573196000)
(0.8679823000, -0.2069217000, -0.4514043000)
(0.8680060000, -0.2058220000, -0.4518831000)
(0.8678655000, -0.2058221000, -0.4521495000)
(0.8680637000, -0.2052037000, -0.4520448000)
(0.8676277000, -0.2044249000, -0.4532289000)
(0.8673595000, -0.2041433000, -0.4538666000)
(0.8665749000, -0.2066783000, -0.4542335000)
(0.8664364000, -0.2048523000, -0.4553066000)
(0.8665687000, -0.2046998000, -0.4551243000)
(0.8666365000, -0.2049517000, -0.4549001000)
(0.8662753000, -0.2049240000, -0.4555825000)
(0.8662903000, -0.2044826000, -0.4557499000)
(0.8658823000, -0.2035698000, -0.4569290000)
(0.8661863000, -0.2033062000, -0.4564732000)
(0.8662752000, -0.2029972000, -0.4564618000)
(0.8666559000, -0.2016907000, -0.4563010000)
(0.8667619000, -0.2015945000, -0.4561408000)
(0.8665813000, -0.2019583000, -0.4563323000)
(0.8661252000, -0.1979549000, -0.4589312000)
(0.8662080000, -0.1961995000, -0.4595317000)
(0.8667471000, -0.1993506000, -0.4571740000)
(0.8678103000, -0.1935584000, -0.4576275000)
(0.8671844000, -0.1898507000, -0.4603649000)
(0.8676019000, -0.1904231000, -0.4593378000)
(0.8670865000, -0.1920847000, -0.4596080000)
(0.8664395000, -0.1935760000, -0.4602268000)
(0.8664328000, -0.1940192000, -0.4600315000)
(0.8668398000, -0.1990732000, -0.4571063000)
(0.8667622000, -0.2004573000, -0.4566403000)
(0.8662280000, -0.2009912000, -0.4574241000)
(0.8653296000, -0.2016466000, -0.4588261000)
(0.8653311000, -0.2026646000, -0.4583969000)
(0.8652629000, -0.2027953000, -0.4584433000)
(0.8653719000, -0.2027241000, -0.4582626000)
(0.8654299000, -0.2022241000, -0.4583910000)
(0.8653857000, -0.2027295000, -0.4582373000)
(0.8636938000, -0.2025340000, -0.4615093000)
(0.8667763000, -0.2049863000, -0.4545870000)
(0.8665915000, -0.2050737000, -0.4549313000)
(0.8669046000, -0.2059459000, -0.4539154000)
(0.8671468000, -0.2057461000, -0.4535459000)
(0.8672434000, -0.2061696000, -0.4531665000)
(0.8673206000, -0.2039502000, -0.4540231000)
(0.8673590000, -0.2043674000, -0.4537574000)
(0.8675430000, -0.2040299000, -0.4535868000)
(0.8675814000, -0.2027333000, -0.4540823000)
(0.8675331000, -0.1987759000, -0.4559095000)
(0.8672472000, -0.1985604000, -0.4565514000)
(0.8673363000, -0.1979973000, -0.4566120000)
(0.8675638000, -0.1978352000, -0.4562819000)
(0.8675059000, -0.1978500000, -0.4563855000)
(0.8675686000, -0.1961016000, -0.4570196000)
(0.8672389000, -0.1962748000, -0.4575591000)
(0.8674659000, -0.1965165000, -0.4570169000)
(0.8670034000, -0.1958208000, -0.4582086000)
(0.8666687000, -0.1964137000, -0.4585597000)
(0.8666648000, -0.1956270000, -0.4589094000)
(0.8664294000, -0.1977483000, -0.4584475000)
(0.8665417000, -0.1891389000, -0.4618646000)
(0.8666457000, -0.1889261000, -0.4617540000)
(0.8670504000, -0.1903395000, -0.4604195000)
(0.8666231000, -0.1846415000, -0.4635350000)
(0.8666161000, -0.1841852000, -0.4637250000)
(0.8691058000, -0.1764200000, -0.4620855000)
(0.8685995000, -0.1570936000, -0.4699230000)
(0.8699859000, -0.1586001000, -0.4668684000)
(0.8706597000, -0.1593630000, -0.4653517000)
(0.8706300000, -0.1570834000, -0.4661635000)
(0.8706511000, -0.1549662000, -0.4668269000)
(0.8733127000, -0.1215320000, -0.4717530000)
(0.8716795000, -0.1223184000, -0.4745375000)
(0.8746991000, -0.1261204000, -0.4679392000)
(0.8684826000, -0.1280277000, -0.4788692000)
(0.8795831000, -0.1442642000, -0.4533119000)
(0.8797734000, -0.1452003000, -0.4526520000)
(0.8793184000, -0.1482078000, -0.4525807000)
(0.8741630000, -0.1397199000, -0.4650793000)
(0.8668655000, -0.1251724000, -0.4825565000)
(0.8663620000, -0.1248715000, -0.4835493000)
(0.8661267000, -0.1240775000, -0.4841507000)
(0.8657708000, -0.1236081000, -0.4849100000)
(0.8673787000, -0.1138380000, -0.4844321000)
(0.8646275000, -0.1111794000, -0.4899390000)
(0.8629997000, -0.1159965000, -0.4916812000)
(0.8639055000, -0.1042646000, -0.4927218000)
(0.8730974000, -0.1187861000, -0.4728294000)
(0.8676568000, -0.1688256000, -0.4676029000)
(0.8662945000, -0.1716143000, -0.4690990000)
(0.8696184000, -0.1710704000, -0.4631304000)
(0.8696664000, -0.1700207000, -0.4634203000)
(0.8700877000, -0.1738425000, -0.4612144000)
(0.8699597000, -0.1748507000, -0.4610562000)
(0.8696331000, -0.1707225000, -0.4632402000)
(0.8695876000, -0.1656735000, -0.4651301000)
(0.8694033000, -0.1647902000, -0.4657807000)
(0.8694012000, -0.1651546000, -0.4656783000)
(0.8695791000, -0.1654283000, -0.4652396000)
(0.8715240000, -0.1660216000, -0.4613799000)
(0.8745714000, -0.1640886000, -0.4562630000)
(0.8776062000, -0.1624541000, -0.4510023000)
(0.8812475000, -0.1614132000, -0.4442104000)
(0.8806732000, -0.1492616000, -0.4495667000)
(0.8784414000, -0.1482011000, -0.4542693000)
(0.8776490000, -0.1462724000, -0.4564225000)
(0.8773875000, -0.1386560000, -0.4592937000)
(0.8733964000, -0.1620569000, -0.4592394000)
(0.8790231000, -0.1439270000, -0.4545335000)
(0.8801918000, -0.1344188000, -0.4551714000)
(0.8807124000, -0.1282278000, -0.4559559000)
(0.8806505000, -0.1269842000, -0.4564097000)
(0.8804418000, -0.1268481000, -0.4568428000)
(0.8724389000, -0.1312626000, -0.4707425000)
(0.8700582000, -0.1522142000, -0.4688272000)
(0.8664156000, -0.1855149000, -0.4635776000)
(0.8680029000, -0.1833616000, -0.4614511000)
(0.8692722000, -0.1841642000, -0.4587247000)
(0.8704123000, -0.1816857000, -0.4575499000)
(0.8688608000, -0.1798981000, -0.4611844000)
(0.8686960000, -0.1789602000, -0.4618558000)
(0.8684716000, -0.1787785000, -0.4623739000)
(0.8675790000, -0.1802891000, -0.4634352000)
(0.8653165000, -0.1808101000, -0.4674479000)
(0.8638903000, -0.1828918000, -0.4692733000)
(0.8636888000, -0.1833988000, -0.4694487000)
(0.8633527000, -0.1834511000, -0.4700509000)
(0.8625576000, -0.1823993000, -0.4719307000)
(0.8616169000, -0.1829300000, -0.4734300000)
(0.8662722000, -0.1749424000, -0.4679086000)
(0.8662309000, -0.1741623000, -0.4682904000)
(0.8663233000, -0.1732089000, -0.4684597000)
(0.8670823000, -0.1730013000, -0.4671360000)
(0.8663992000, -0.1727819000, -0.4684846000)
(0.8665606000, -0.1723164000, -0.4683675000)
(0.8659770000, -0.1711285000, -0.4698786000)
(0.8659238000, -0.1716024000, -0.4697934000)
(0.8659415000, -0.1704833000, -0.4701643000)
(0.8659772000, -0.1698524000, -0.4703440000)
(0.8651801000, -0.1664053000, -0.4730375000)
(0.8650700000, -0.1666214000, -0.4731581000)
(0.8654309000, -0.1669843000, -0.4723820000)
(0.8656013000, -0.1653041000, -0.4726505000)
(0.8657041000, -0.1628541000, -0.4733165000)
(0.8671224000, -0.1587107000, -0.4721218000)
(0.8739177000, -0.1501935000, -0.4622623000)
(0.8711667000, -0.1377303000, -0.4712459000)
(0.8731065000, -0.1399703000, -0.4669992000)
(0.8723446000, -0.1354712000, -0.4697265000)
(0.8711908000, -0.1363909000, -0.4715983000)
(0.8707510000, -0.1266648000, -0.4751232000)
(0.8708171000, -0.1250696000, -0.4754147000)
(0.8691110000, -0.1228167000, -0.4791033000)
(0.8712085000, -0.1223023000, -0.4754250000)
(0.8685232000, -0.1180192000, -0.4813668000)
(0.8720050000, -0.1157693000, -0.4756049000)
(0.8682647000, -0.1163005000, -0.4822658000)
(0.8705235000, -0.1134243000, -0.4788567000)
(0.8678147000, -0.1177192000, -0.4827295000)
