(-0.7136111000, -0.0351013000, 0.0377035200, 0.6986456000)
(-0.7137331000, -0.0349622100, 0.0376608800, 0.6985302000)
(-0.7136559000, -0.0350248800, 0.0377188600, 0.6986028000)
(-0.7138008000, -0.0350402400, 0.0377868800, 0.6984503000)
(-0.7137593000, -0.0350683500, 0.0377683500, 0.6984923000)
(-0.7138184000, -0.0350029200, 0.0377313300, 0.6984372000)
(-0.7137164000, -0.0351258400, 0.0377254400, 0.6985355000)
(-0.7138462000, -0.0349536700, 0.0377347500, 0.6984110000)
(-0.7136106000, -0.0350492700, 0.0376916000, 0.6986492000)
(-0.7135873000, -0.0351708500, 0.0375948800, 0.6986722000)
(-0.7136253000, -0.0349658100, 0.0375478400, 0.6986462000)
(-0.7135378000, -0.0350398100, 0.0376456900, 0.6987266000)
(-0.7136402000, -0.0350321000, 0.0378069600, 0.6986138000)
(-0.7135206000, -0.0349664900, 0.0377698600, 0.6987412000)
(-0.7135389000, -0.0351645500, 0.0376487100, 0.6987190000)
(-0.7136015000, -0.0354411100, 0.0376847100, 0.6986392000)
(-0.7136260000, -0.0344486000, 0.0377831800, 0.6986585000)
(-0.7136081000, -0.0350191800, 0.0376696800, 0.6986545000)
(-0.7136189000, -0.0352075800, 0.0377203900, 0.6986313000)
(-0.7137144000, -0.0347258600, 0.0377350500, 0.6985571000)
(-0.7137201000, -0.0353522000, 0.0377563000, 0.6985186000)
(-0.7134156000, -0.0350094500, 0.0376398100, 0.6988532000)
(-0.7134396000, -0.0349462400, 0.0377469900, 0.6988261000)
(-0.7135434000, -0.0352172300, 0.0376531100, 0.6987116000)
(-0.7133490000, -0.0352790900, 0.0376452800, 0.6989073000)
(-0.7132522000, -0.0349826200, 0.0377206200, 0.6990170000)
(-0.7131866000, -0.0351536800, 0.0377172300, 0.6990755000)
(-0.7131886000, -0.0350180500, 0.0376537000, 0.6990837000)
(-0.7135246000, -0.0348956700, 0.0377653000, 0.6987408000)
(-0.7135968000, -0.0350742000, 0.0377597200, 0.6986585000)
(-0.7133275000, -0.0352637900, 0.0376905400, 0.6989276000)
(-0.7133296000, -0.0351823200, 0.0377696600, 0.6989254000)
(-0.7138398000, -0.0349108500, 0.0377624600, 0.6984182000)
(-0.7139221000, -0.0348338700, 0.0376866500, 0.6983420000)
(-0.7138131000, -0.0348379500, 0.0376425600, 0.6984557000)
(-0.7139170000, -0.0347801200, 0.0377452100, 0.6983467000)
(-0.7139857000, -0.0349228800, 0.0377863100, 0.6982672000)
(-0.7139817000, -0.0347415900, 0.0378403100, 0.6982774000)
(-0.7139426000, -0.0347156100, 0.0376441300, 0.6983292000)
(-0.7141131000, -0.0343716900, 0.0375078600, 0.6981794000)
(-0.7141789000, -0.0343467400, 0.0377149500, 0.6981020000)
(-0.7138590000, -0.0344712400, 0.0377900100, 0.6984190000)
(-0.7135808000, -0.0347182200, 0.0377472600, 0.6986933000)
(-0.7134362000, -0.0345196400, 0.0375700100, 0.6988602000)
(-0.7136501000, -0.0344844200, 0.0377947900, 0.6986315000)
(-0.7134342000, -0.0342433200, 0.0376577500, 0.6988713000)
(-0.7132474000, -0.0346350100, 0.0377739600, 0.6990363000)
(-0.7132210000, -0.0346610500, 0.0377526800, 0.6990631000)
(-0.7132119000, -0.0345570200, 0.0377926700, 0.6990753000)
(-0.7133401000, -0.0342742500, 0.0378207700, 0.6989570000)
(-0.7145748000, -0.0374998300, 0.0380180500, 0.6975179000)
(-0.7124864000, -0.0374886900, 0.0380689700, 0.6996488000)
(-0.7116576000, -0.0304992500, 0.0391377800, 0.7007720000)
(-0.7136817000, -0.0379538300, 0.0381224300, 0.6984016000)
(-0.7136819000, -0.0395304500, 0.0381854900, 0.6983105000)
(-0.7124829000, -0.0377453500, 0.0382958400, 0.6996262000)
(-0.7155905000, -0.0354649400, 0.0387721100, 0.6965408000)
(-0.7159356000, -0.0377487200, 0.0385574700, 0.6960780000)
(-0.7164371000, -0.0333202900, 0.0383489000, 0.6957996000)
(-0.7165876000, -0.0359078400, 0.0386601100, 0.6954986000)
(-0.7170292000, -0.0334614000, 0.0383988500, 0.6951799000)
(-0.7174848000, -0.0369605900, 0.0384622600, 0.6945288000)
(-0.7173928000, -0.0346327800, 0.0386182000, 0.6947351000)
(-0.7173092000, -0.0367624600, 0.0388945000, 0.6946966000)
(-0.7180225000, -0.0356446000, 0.0386367400, 0.6940320000)
(-0.7173632000, -0.0348763900, 0.0387521500, 0.6947460000)
(-0.7172827000, -0.0353806800, 0.0386096700, 0.6948115000)
(-0.7173427000, -0.0347492700, 0.0384739900, 0.6947889000)
(-0.7174169000, -0.0355030300, 0.0386780500, 0.6946630000)
(-0.7175275000, -0.0348292400, 0.0385782600, 0.6945884000)
(-0.7168919000, -0.0370461000, 0.0381944000, 0.6951509000)
(-0.7177199000, -0.0326681500, 0.0385993400, 0.6944935000)
(-0.7172118000, -0.0359862500, 0.0384789800, 0.6948608000)
(-0.7169594000, -0.0356744100, 0.0384533500, 0.6951388000)
(-0.7172295000, -0.0348336900, 0.0384028000, 0.6949055000)
(-0.7171130000, -0.0353468700, 0.0382825300, 0.6950065000)
(-0.7169134000, -0.0342479800, 0.0382934600, 0.6952668000)
(-0.7169116000, -0.0359046300, 0.0382922600, 0.6951852000)
(-0.7168632000, -0.0342117800, 0.0382300400, 0.6953239000)
(-0.7168917000, -0.0357465600, 0.0382911000, 0.6952139000)
(-0.7168418000, -0.0353018500, 0.0383532000, 0.6952845000)
(-0.7171761000, -0.0350275000, 0.0383873500, 0.6949518000)
(-0.7167373000, -0.0343452400, 0.0381163300, 0.6954532000)
(-0.7170901000, -0.0348150900, 0.0384071700, 0.6950501000)
(-0.7172186000, -0.0352547100, 0.0381382200, 0.6949102000)
(-0.7172288000, -0.0343351200, 0.0382967200, 0.6949370000)
(-0.7171361000, -0.0351395100, 0.0382870600, 0.6949930000)
(-0.7173014000, -0.0349180600, 0.0384155900, 0.6948264000)
(-0.7173461000, -0.0347805100, 0.0383951300, 0.6947882000)
(-0.7166840000, -0.0358271300, 0.0385857500, 0.6954075000)
(-0.7172679000, -0.0316931900, 0.0386808800, 0.6950008000)
(-0.7176166000, -0.0358884400, 0.0385934000, 0.6944416000)
(-0.7170358000, -0.0336042700, 0.0382841900, 0.6951725000)
(-0.7170299000, -0.0349841700, 0.0382041700, 0.6951149000)
(-0.7168525000, -0.0351664900, 0.0383032700, 0.6952832000)
(-0.7168094000, -0.0341908700, 0.0382946500, 0.6953768000)
(-0.7167938000, -0.0356432000, 0.0385260100, 0.6953071000)
(-0.7166749000, -0.0346575100, 0.0380074500, 0.6955080000)
(-0.7167104000, -0.0356303500, 0.0381282200, 0.6954157000)
(-0.7169182000, -0.0345890700, 0.0383335500, 0.6952427000)
(-0.7167604000, -0.0349762700, 0.0383801000, 0.6953835000)
(-0.7168875000, -0.0349496800, 0.0384259600, 0.6952512000)
(-0.7169243000, -0.0349451700, 0.0383031500, 0.6952204000)
(-0.7170256000, -0.0350424500, 0.0384706200, 0.6951017000)
(-0.7168493000, -0.0348797500, 0.0383142800, 0.6953003000)
(-0.7169636000, -0.0350081000, 0.0383338000, 0.6951749000)
(-0.7167935000, -0.0347515400, 0.0384232700, 0.6953583000)
(-0.7164120000, -0.0349904000, 0.0384619700, 0.6957371000)
(-0.7161728000, -0.0346717400, 0.0388173700, 0.6959797000)
(-0.7161189000, -0.0340167200, 0.0389885200, 0.6960579000)
(-0.7162939000, -0.0347963300, 0.0390046200, 0.6958384000)
(-0.7165026000, -0.0339155700, 0.0388271600, 0.6956769000)
(-0.7176557000, -0.0344814300, 0.0389142100, 0.6944546000)
(-0.7163210000, -0.0336959700, 0.0388842700, 0.6958714000)
(-0.7165944000, -0.0346700000, 0.0388995700, 0.6955411000)
(-0.7164875000, -0.0337949500, 0.0387361500, 0.6957033000)
(-0.7160300000, -0.0343110000, 0.0387479300, 0.6961483000)
(-0.7160764000, -0.0346145200, 0.0387919000, 0.6960830000)
(-0.7157442000, -0.0346400900, 0.0390119400, 0.6964111000)
(-0.7158181000, -0.0347302300, 0.0386751600, 0.6963494000)
(-0.7160889000, -0.0342015400, 0.0387272600, 0.6960943000)
(-0.7160424000, -0.0349064100, 0.0387201000, 0.6961074000)
(-0.7158126000, -0.0342027300, 0.0387967300, 0.6963745000)
(-0.7161836000, -0.0343030400, 0.0387107500, 0.6959928000)
(-0.7162676000, -0.0342022600, 0.0387601700, 0.6959085000)
(-0.7164563000, -0.0344736900, 0.0386928300, 0.6957046000)
(-0.7165126000, -0.0344333400, 0.0385419500, 0.6956569000)
(-0.7167952000, -0.0336300200, 0.0385892800, 0.6954025000)
(-0.7167636000, -0.0345903200, 0.0385098100, 0.6953924000)
(-0.7165883000, -0.0340757900, 0.0387268200, 0.6955863000)
(-0.7165256000, -0.0343038800, 0.0387343700, 0.6956393000)
(-0.7167182000, -0.0343800900, 0.0387655400, 0.6954353000)
(-0.7165316000, -0.0346123500, 0.0387386000, 0.6956176000)
(-0.7167591000, -0.0344660200, 0.0387056900, 0.6953923000)
(-0.7168077000, -0.0345134700, 0.0387349300, 0.6953382000)
(-0.7167572000, -0.0351460100, 0.0388886900, 0.6953499000)
(-0.7169069000, -0.0344338000, 0.0388465200, 0.6952336000)
(-0.7171443000, -0.0344862300, 0.0387766100, 0.6949901000)
(-0.7170569000, -0.0348202600, 0.0387193100, 0.6950668000)
(-0.7170941000, -0.0347088800, 0.0388434300, 0.6950271000)
(-0.7171196000, -0.0345611800, 0.0387884400, 0.6950111000)
(-0.7169771000, -0.0351644800, 0.0387855000, 0.6951281000)
(-0.7168100000, -0.0341642100, 0.0385640700, 0.6953624000)
(-0.7165070000, -0.0351337500, 0.0387647700, 0.6956153000)
(-0.7167252000, -0.0348198200, 0.0386575200, 0.6954123000)
(-0.7167063000, -0.0348776700, 0.0387135400, 0.6954257000)
(-0.7172137000, -0.0347855600, 0.0385587400, 0.6949156000)
(-0.7171117000, -0.0349727900, 0.0385897000, 0.6950098000)
(-0.7171186000, -0.0347000600, 0.0387287400, 0.6950087000)
(-0.7173699000, -0.0350197900, 0.0388992500, 0.6947238000)
(-0.7174407000, -0.0345232700, 0.0387303400, 0.6946849000)
(-0.7171727000, -0.0348952900, 0.0387628200, 0.6949410000)
(-0.7171504000, -0.0348069700, 0.0387567500, 0.6949689000)
(-0.7173182000, -0.0345154000, 0.0387852300, 0.6948085000)
(-0.7170915000, -0.0346936700, 0.0387584300, 0.6950353000)
(-0.7170917000, -0.0344917600, 0.0386911200, 0.6950488000)
(-0.7170961000, -0.0345392300, 0.0387972200, 0.6950360000)
(-0.7171429000, -0.0344374600, 0.0389147700, 0.6949862000)
(-0.7172691000, -0.0346024300, 0.0387271900, 0.6948583000)
(-0.7171233000, -0.0344536400, 0.0387205900, 0.6950165000)
(-0.7170411000, -0.0345107200, 0.0387799100, 0.6950951000)
(-0.7169414000, -0.0344451300, 0.0388486700, 0.6951974000)
(-0.7169826000, -0.0344626100, 0.0388296100, 0.6951551000)
(-0.7169621000, -0.0344370900, 0.0388176200, 0.6951782000)
(-0.7170463000, -0.0345103500, 0.0388724200, 0.6950846000)
(-0.7169765000, -0.0344233100, 0.0388470900, 0.6951624000)
(-0.7169846000, -0.0344574300, 0.0388464400, 0.6951523000)
(-0.7168662000, -0.0345056400, 0.0388493100, 0.6952718000)
(-0.7169979000, -0.0344386800, 0.0388576300, 0.6951390000)
(-0.7168772000, -0.0344675600, 0.0388551600, 0.6952622000)
(-0.7169544000, -0.0345950300, 0.0387204100, 0.6951836000)
(-0.7169774000, -0.0343679000, 0.0386156900, 0.6951771000)
(-0.7171705000, -0.0345373400, 0.0386545300, 0.6949672000)
(-0.7171672000, -0.0344606600, 0.0386717400, 0.6949735000)
(-0.7170085000, -0.0344907000, 0.0387222600, 0.6951330000)
(-0.7170902000, -0.0343194200, 0.0386623600, 0.6950605000)
(-0.7170401000, -0.0343972600, 0.0388498300, 0.6950979000)
(-0.7170689000, -0.0344599000, 0.0388679000, 0.6950641000)
(-0.7170411000, -0.0342556100, 0.0386885300, 0.6951129000)
(-0.7171538000, -0.0342684200, 0.0388778300, 0.6949854000)
(-0.7171517000, -0.0343097400, 0.0387079600, 0.6949950000)
(-0.7172774000, -0.0343682100, 0.0387059600, 0.6948625000)
(-0.7172611000, -0.0342135600, 0.0386636100, 0.6948892000)
(-0.7174386000, -0.0342825200, 0.0385883400, 0.6947069000)
(-0.7174047000, -0.0343023900, 0.0387392500, 0.6947324000)
(-0.7173718000, -0.0344080300, 0.0386243500, 0.6947677000)
(-0.7172737000, -0.0344326600, 0.0386194900, 0.6948680000)
(-0.7170527000, -0.0344771700, 0.0387845700, 0.6950846000)
(-0.7171678000, -0.0346407600, 0.0387153100, 0.6949616000)
(-0.7171367000, -0.0344282400, 0.0386687800, 0.6950068000)
(-0.7172949000, -0.0345974900, 0.0388994100, 0.6948223000)
(-0.7173069000, -0.0347437800, 0.0386578000, 0.6948160000)
(-0.7172898000, -0.0346077800, 0.0386371200, 0.6948417000)
(-0.7173696000, -0.0346421500, 0.0387803300, 0.6947495000)
(-0.7173321000, -0.0346766400, 0.0386588900, 0.6947933000)
(-0.7171777000, -0.0347496700, 0.0386706400, 0.6949483000)
(-0.7170669000, -0.0347035600, 0.0387013000, 0.6950633000)
(-0.7170314000, -0.0347995400, 0.0386334600, 0.6950989000)
(-0.7169263000, -0.0346221900, 0.0387519800, 0.6952096000)
(-0.7169580000, -0.0348709600, 0.0387981300, 0.6951618000)
(-0.7168879000, -0.0348016900, 0.0385767900, 0.6952500000)
(-0.7167859000, -0.0348696500, 0.0386760200, 0.6953462000)
(-0.7168233000, -0.0348946900, 0.0386285400, 0.6953089000)
(-0.7168313000, -0.0349498000, 0.0385915900, 0.6953000000)
(-0.7167823000, -0.0349621800, 0.0386741700, 0.6953452000)
(-0.7166926000, -0.0348469100, 0.0388731200, 0.6954325000)
(-0.7166686000, -0.0349608700, 0.0388937300, 0.6954503000)
(-0.7167488000, -0.0348249200, 0.0388277800, 0.6953781000)
(-0.7167091000, -0.0348213500, 0.0387828000, 0.6954218000)
(-0.7168217000, -0.0348116400, 0.0388798300, 0.6953009000)
(-0.7167856000, -0.0348238100, 0.0388921200, 0.6953368000)
(-0.7168608000, -0.0348082100, 0.0387595900, 0.6952674000)
(-0.7168363000, -0.0348450300, 0.0385991800, 0.6952997000)
(-0.7168750000, -0.0347896000, 0.0387316600, 0.6952552000)
(-0.7167696000, -0.0349970000, 0.0388118300, 0.6953490000)
(-0.7168054000, -0.0348981300, 0.0388518500, 0.6953149000)
(-0.7168563000, -0.0350007400, 0.0388987400, 0.6952546000)
(-0.7169635000, -0.0347935600, 0.0388273000, 0.6951585000)
(-0.7169603000, -0.0349079900, 0.0388752000, 0.6951534000)
(-0.7169613000, -0.0348708100, 0.0387174900, 0.6951629000)
(-0.7169405000, -0.0348541000, 0.0387311400, 0.6951844000)
(-0.7169126000, -0.0347842900, 0.0387400800, 0.6952162000)
(-0.7169054000, -0.0349125900, 0.0388575600, 0.6952107000)
(-0.7169050000, -0.0348251900, 0.0386926100, 0.6952248000)
(-0.7169775000, -0.0348195400, 0.0387092300, 0.6951492000)
(-0.7168025000, -0.0348051800, 0.0386808700, 0.6953320000)
(-0.7167766000, -0.0348406800, 0.0388091500, 0.6953498000)
(-0.7167394000, -0.0347297300, 0.0387962600, 0.6953945000)
(-0.7168431000, -0.0347553600, 0.0387419300, 0.6952892000)
(-0.7166950000, -0.0347165800, 0.0388420400, 0.6954383000)
(-0.7168027000, -0.0348044000, 0.0388346500, 0.6953233000)
(-0.7168087000, -0.0347779800, 0.0388872900, 0.6953155000)
(-0.7167879000, -0.0346399500, 0.0388399700, 0.6953464000)
(-0.7166954000, -0.0347170400, 0.0387845300, 0.6954411000)
(-0.7168238000, -0.0347097000, 0.0388535700, 0.6953052000)
(-0.7168900000, -0.0347822900, 0.0389306600, 0.6952291000)
(-0.7168457000, -0.0346677500, 0.0387818300, 0.6952888000)
(-0.7168776000, -0.0347719900, 0.0389946100, 0.6952386000)
(-0.7167996000, -0.0348044300, 0.0388764900, 0.6953242000)
(-0.7169033000, -0.0347648700, 0.0388914000, 0.6952184000)
(-0.7167805000, -0.0347671700, 0.0389352100, 0.6953423000)
(-0.7167444000, -0.0347152100, 0.0389518900, 0.6953813000)
(-0.7167348000, -0.0346787000, 0.0389488600, 0.6953932000)
(-0.7167248000, -0.0346833500, 0.0388889500, 0.6954066000)
(-0.7167586000, -0.0347311300, 0.0389266800, 0.6953673000)
(-0.7166576000, -0.0347418700, 0.0389887800, 0.6954673000)
(-0.7166858000, -0.0346693500, 0.0389398900, 0.6954446000)
(-0.7168159000, -0.0346163400, 0.0390534800, 0.6953068000)
(-0.7167069000, -0.0345384000, 0.0391029200, 0.6954202000)
(-0.7165865000, -0.0347485800, 0.0389953600, 0.6955399000)
(-0.7166919000, -0.0346139000, 0.0390927600, 0.6954325000)
(-0.7166656000, -0.0346376000, 0.0389043800, 0.6954690000)
(-0.7167314000, -0.0348099500, 0.0389689200, 0.6953890000)
(-0.7167680000, -0.0346260600, 0.0389217200, 0.6953631000)
(-0.7167505000, -0.0346423100, 0.0389225200, 0.6953802000)
(-0.7168031000, -0.0347119300, 0.0389942200, 0.6953185000)
(-0.7167259000, -0.0346123600, 0.0389550200, 0.6954053000)
(-0.7167912000, -0.0345989900, 0.0390073800, 0.6953358000)
(-0.7166663000, -0.0345753500, 0.0389928600, 0.6954665000)
(-0.7167784000, -0.0345513100, 0.0388924600, 0.6953577000)
(-0.7167809000, -0.0346850600, 0.0389412500, 0.6953458000)
(-0.7165812000, -0.0346809200, 0.0390162200, 0.6955476000)
(-0.7167798000, -0.0348156700, 0.0389492600, 0.6953400000)
(-0.7167152000, -0.0346459200, 0.0390188500, 0.6954110000)
(-0.7167171000, -0.0346087300, 0.0390689600, 0.6954082000)
(-0.7167403000, -0.0346713400, 0.0389600400, 0.6953872000)
(-0.7166882000, -0.0347127200, 0.0389674800, 0.6954384000)
(-0.7167518000, -0.0347234700, 0.0391023000, 0.6953648000)
(-0.7167764000, -0.0347697100, 0.0392503700, 0.6953288000)
(-0.7168658000, -0.0347104900, 0.0390704400, 0.6952497000)
(-0.7169049000, -0.0347978200, 0.0390713400, 0.6952050000)
(-0.7168304000, -0.0347573200, 0.0392089800, 0.6952761000)
(-0.7168611000, -0.0346810600, 0.0390977200, 0.6952544000)
(-0.7168881000, -0.0347914500, 0.0390539700, 0.6952235000)
(-0.7167318000, -0.0346498900, 0.0391849200, 0.6953844000)
(-0.7167627000, -0.0347417100, 0.0391302800, 0.6953511000)
(-0.7168794000, -0.0347730400, 0.0391117700, 0.6952302000)
(-0.7168532000, -0.0347674700, 0.0390678300, 0.6952600000)
(-0.7168908000, -0.0347351400, 0.0390693500, 0.6952227000)
(-0.7167901000, -0.0348035200, 0.0389975200, 0.6953272000)
(-0.7168100000, -0.0347772300, 0.0390980800, 0.6953024000)
(-0.7167953000, -0.0347229500, 0.0390825300, 0.6953211000)
(-0.7168726000, -0.0347315600, 0.0390615300, 0.6952420000)
(-0.7169088000, -0.0348519000, 0.0390610000, 0.6951988000)
(-0.7167963000, -0.0348100600, 0.0391267200, 0.6953133000)
(-0.7170184000, -0.0348745500, 0.0389019800, 0.6950936000)
(-0.7170486000, -0.0348475200, 0.0390798200, 0.6950538000)
(-0.7168680000, -0.0350085400, 0.0390887300, 0.6952315000)
(-0.7168975000, -0.0349854700, 0.0391299700, 0.6951998000)
(-0.7169166000, -0.0347853100, 0.0389438000, 0.6952007000)
(-0.7168983000, -0.0348579400, 0.0390772200, 0.6952085000)
(-0.7167968000, -0.0349120900, 0.0390400000, 0.6953124000)
(-0.7167450000, -0.0350155600, 0.0390297400, 0.6953613000)
(-0.7167844000, -0.0349041400, 0.0390400300, 0.6953256000)
(-0.7169281000, -0.0348627500, 0.0388913800, 0.6951879000)
(-0.7169538000, -0.0349832500, 0.0389078700, 0.6951544000)
(-0.7168810000, -0.0343975700, 0.0389473000, 0.6952565000)
(-0.7170147000, -0.0348804600, 0.0388904600, 0.6950977000)
(-0.7169867000, -0.0347360900, 0.0388522200, 0.6951361000)
(-0.7169113000, -0.0344905500, 0.0387476300, 0.6952319000)
(-0.7169879000, -0.0349728700, 0.0388518100, 0.6951228000)
(-0.7169324000, -0.0351946700, 0.0388121300, 0.6951712000)
(-0.7168136000, -0.0356140300, 0.0389587200, 0.6952641000)
(-0.7167754000, -0.0348391500, 0.0387909000, 0.6953521000)
(-0.7168728000, -0.0357323800, 0.0388700300, 0.6952020000)
(-0.7168692000, -0.0351149200, 0.0388130200, 0.6952403000)
(-0.7168499000, -0.0351952600, 0.0390073900, 0.6952453000)
(-0.7168052000, -0.0353930800, 0.0388881700, 0.6952880000)
(-0.7167801000, -0.0350355300, 0.0389037300, 0.6953311000)
(-0.7167798000, -0.0350556700, 0.0388516900, 0.6953334000)
(-0.7166916000, -0.0348458000, 0.0388830200, 0.6954330000)
(-0.7167287000, -0.0349995700, 0.0389712600, 0.6953821000)
(-0.7167474000, -0.0348044400, 0.0387957700, 0.6953825000)
(-0.7168749000, -0.0347508300, 0.0390277700, 0.6952407000)
(-0.7167804000, -0.0347475000, 0.0388989300, 0.6953455000)
(-0.7167952000, -0.0347840900, 0.0388077400, 0.6953335000)
(-0.7168382000, -0.0348753700, 0.0387970300, 0.6952852000)
(-0.7168519000, -0.0348635100, 0.0388174500, 0.6952706000)
(-0.7167408000, -0.0349313800, 0.0387437300, 0.6953858000)
(-0.7168221000, -0.0348420700, 0.0386582400, 0.6953112000)
(-0.7168298000, -0.0347695800, 0.0387781800, 0.6953002000)
(-0.7167865000, -0.0347793100, 0.0388453700, 0.6953406000)
(-0.7169977000, -0.0348055300, 0.0388498400, 0.6951213000)
(-0.7169986000, -0.0348062600, 0.0389030600, 0.6951174000)
(-0.7171468000, -0.0349170200, 0.0388405400, 0.6949624000)
(-0.7169693000, -0.0349325200, 0.0387803800, 0.6951481000)
(-0.7170985000, -0.0347491100, 0.0389251400, 0.6950158000)
(-0.7171564000, -0.0348933900, 0.0388579500, 0.6949527000)
