(-0.7490337000, -0.0875202400, 0.0616023500, 0.6538301000)
(-0.7490796000, -0.0875318200, 0.0614657100, 0.6537889000)
(-0.7489314000, -0.0875861200, 0.0614890900, 0.6539491000)
(-0.7489660000, -0.0874351500, 0.0614998200, 0.6539288000)
(-0.7490156000, -0.0875745900, 0.0614971000, 0.6538536000)
(-0.7489457000, -0.0874897800, 0.0614776000, 0.6539468000)
(-0.7490543000, -0.0876396200, 0.0615771800, 0.6537929000)
(-0.7489278000, -0.0875423700, 0.0614583000, 0.6539621000)
(-0.7489868000, -0.0875686300, 0.0614552500, 0.6538913000)
(-0.7490146000, -0.0876827900, 0.0614097600, 0.6538484000)
(-0.7489823000, -0.0875494100, 0.0614027600, 0.6539040000)
(-0.7490426000, -0.0875747400, 0.0613719200, 0.6538343000)
(-0.7489165000, -0.0875991500, 0.0613721600, 0.6539755000)
(-0.7491615000, -0.0874434600, 0.0612927300, 0.6537231000)
(-0.7489985000, -0.0874582300, 0.0613695000, 0.6539007000)
(-0.7490571000, -0.0876033100, 0.0613059600, 0.6538202000)
(-0.7489789000, -0.0876639100, 0.0614764700, 0.6538856000)
(-0.7490751000, -0.0875412400, 0.0614137700, 0.6537977000)
(-0.7491128000, -0.0874701300, 0.0614065300, 0.6537646000)
(-0.7490593000, -0.0875688100, 0.0613352100, 0.6538195000)
(-0.7490852000, -0.0874908900, 0.0613859200, 0.6537955000)
(-0.7490426000, -0.0874323900, 0.0614535600, 0.6538458000)
(-0.7490132000, -0.0875099600, 0.0615245600, 0.6538624000)
(-0.7491052000, -0.0876050300, 0.0614725900, 0.6537492000)
(-0.7489583000, -0.0875788200, 0.0614612100, 0.6539220000)
(-0.7490695000, -0.0876114400, 0.0613866900, 0.6537973000)
(-0.7491128000, -0.0874269700, 0.0612992900, 0.6537805000)
(-0.7490817000, -0.0875234200, 0.0613226400, 0.6538011000)
(-0.7491541000, -0.0876072600, 0.0613611300, 0.6537033000)
(-0.7490328000, -0.0874780500, 0.0614347900, 0.6538526000)
(-0.7491340000, -0.0876055000, 0.0614788900, 0.6537155000)
(-0.7491804000, -0.0876868100, 0.0614147300, 0.6536573000)
(-0.7490743000, -0.0875479800, 0.0612904400, 0.6538092000)
(-0.7491103000, -0.0875829800, 0.0614063900, 0.6537525000)
(-0.7490600000, -0.0876139200, 0.0614545200, 0.6538014000)
(-0.7490448000, -0.0875935900, 0.0613104400, 0.6538351000)
(-0.7491099000, -0.0874582100, 0.0614659600, 0.6537640000)
(-0.7491105000, -0.0875799300, 0.0613667300, 0.6537564000)
(-0.7491066000, -0.0876635800, 0.0613262500, 0.6537535000)
(-0.7490243000, -0.0875860100, 0.0613887700, 0.6538523000)
(-0.7490855000, -0.0876133700, 0.0613831600, 0.6537790000)
(-0.7491019000, -0.0877065800, 0.0613746300, 0.6537485000)
(-0.7490807000, -0.0875950400, 0.0613108700, 0.6537938000)
(-0.7491495000, -0.0876829600, 0.0614222300, 0.6536927000)
(-0.7490840000, -0.0877094000, 0.0612555100, 0.6537798000)
(-0.7490729000, -0.0875933400, 0.0613246200, 0.6538016000)
(-0.7491720000, -0.0876265500, 0.0613710800, 0.6536792000)
(-0.7491498000, -0.0876426100, 0.0614248000, 0.6536974000)
(-0.7491698000, -0.0875305200, 0.0613241300, 0.6536990000)
(-0.7490586000, -0.0875845800, 0.0613678600, 0.6538152000)
(-0.7491027000, -0.0875762600, 0.0613493500, 0.6537674000)
(-0.7490733000, -0.0875162900, 0.0615193800, 0.6537932000)
(-0.7491159000, -0.0876155300, 0.0614237900, 0.6537400000)
(-0.7490622000, -0.0876603100, 0.0614764500, 0.6537907000)
(-0.7490463000, -0.0876683500, 0.0614788800, 0.6538075000)
(-0.7490949000, -0.0875735000, 0.0614104500, 0.6537710000)
(-0.7492001000, -0.0874559400, 0.0614029900, 0.6536669000)
(-0.7490724000, -0.0875383800, 0.0614270900, 0.6537999000)
(-0.7490743000, -0.0874963800, 0.0614228200, 0.6538037000)
(-0.7490177000, -0.0875520400, 0.0614960300, 0.6538544000)
(-0.7490172000, -0.0876223100, 0.0614324500, 0.6538513000)
(-0.7490146000, -0.0876233700, 0.0613861900, 0.6538586000)
(-0.7489767000, -0.0874888500, 0.0612587200, 0.6539320000)
(-0.7491235000, -0.0876792700, 0.0613732500, 0.6537276000)
(-0.7489666000, -0.0876361900, 0.0614141500, 0.6539093000)
(-0.7489734000, -0.0874735600, 0.0613450400, 0.6539298000)
(-0.7490071000, -0.0875947600, 0.0613838500, 0.6538712000)
(-0.7490202000, -0.0876618500, 0.0613971400, 0.6538460000)
(-0.7490569000, -0.0874954000, 0.0614278100, 0.6538233000)
(-0.7490522000, -0.0874689500, 0.0612696700, 0.6538471000)
(-0.7490844000, -0.0876511500, 0.0614033600, 0.6537732000)
(-0.7490156000, -0.0874485100, 0.0613232000, 0.6538867000)
(-0.7489645000, -0.0874332900, 0.0613660500, 0.6539432000)
(-0.7491831000, -0.0875226300, 0.0613175900, 0.6536855000)
(-0.7489175000, -0.0873540400, 0.0612660100, 0.6540172000)
(-0.7489194000, -0.0874221600, 0.0613511900, 0.6539979000)
(-0.7490275000, -0.0874781600, 0.0613440700, 0.6538672000)
(-0.7489298000, -0.0874070700, 0.0615159900, 0.6539724000)
(-0.7490299000, -0.0874889100, 0.0613970700, 0.6538581000)
(-0.7489685000, -0.0873814700, 0.0613782400, 0.6539445000)
(-0.7490324000, -0.0874735900, 0.0614402500, 0.6538532000)
(-0.7490840000, -0.0874760400, 0.0614231100, 0.6537953000)
(-0.7490585000, -0.0873687000, 0.0613617900, 0.6538448000)
(-0.7491656000, -0.0873792200, 0.0613393800, 0.6537226000)
(-0.7490790000, -0.0874630900, 0.0611780900, 0.6538258000)
(-0.7490775000, -0.0873675400, 0.0613119500, 0.6538277000)
(-0.7490260000, -0.0874508000, 0.0613414300, 0.6538728000)
(-0.7490152000, -0.0875167100, 0.0612866500, 0.6538816000)
(-0.7491497000, -0.0874244200, 0.0614180800, 0.6537273000)
(-0.7489529000, -0.0873488800, 0.0613226700, 0.6539720000)
(-0.7491732000, -0.0875017300, 0.0614948800, 0.6536830000)
(-0.7490536000, -0.0874339700, 0.0612228100, 0.6538546000)
(-0.7490792000, -0.0874137600, 0.0612125200, 0.6538290000)
(-0.7491263000, -0.0875519700, 0.0613234400, 0.6537461000)
(-0.7489107000, -0.0875265600, 0.0612790300, 0.6540006000)
(-0.7490655000, -0.0874681900, 0.0612831900, 0.6538306000)
(-0.7491433000, -0.0874081000, 0.0612099000, 0.6537566000)
(-0.7489842000, -0.0875295300, 0.0612432600, 0.6539195000)
(-0.7490059000, -0.0874753100, 0.0612973800, 0.6538967000)
(-0.7489435000, -0.0874520000, 0.0612961200, 0.6539714000)
(-0.7490272000, -0.0873533900, 0.0612666700, 0.6538916000)
(-0.7489792000, -0.0875021800, 0.0612142200, 0.6539315000)
(-0.7490027000, -0.0874964000, 0.0612490400, 0.6539021000)
(-0.7491271000, -0.0875290000, 0.0612792000, 0.6537523000)
(-0.7490245000, -0.0874618900, 0.0612961700, 0.6538773000)
(-0.7490565000, -0.0874583700, 0.0613273500, 0.6538383000)
(-0.7489739000, -0.0874652000, 0.0612642700, 0.6539378000)
(-0.7490597000, -0.0875636900, 0.0611673800, 0.6538354000)
(-0.7490516000, -0.0874410500, 0.0611665500, 0.6538611000)
(-0.7489995000, -0.0875305100, 0.0613523500, 0.6538915000)
(-0.7490522000, -0.0875520500, 0.0612205800, 0.6538407000)
(-0.7490451000, -0.0874492200, 0.0611535600, 0.6538687000)
(-0.7490134000, -0.0874864700, 0.0611614100, 0.6538994000)
(-0.7491000000, -0.0875082300, 0.0613548200, 0.6537791000)
(-0.7489565000, -0.0875651100, 0.0612148000, 0.6539490000)
(-0.7490769000, -0.0875211200, 0.0611474400, 0.6538233000)
(-0.7490261000, -0.0874886100, 0.0612259200, 0.6538785000)
(-0.7490556000, -0.0874987100, 0.0612087800, 0.6538450000)
(-0.7490743000, -0.0874476500, 0.0612186400, 0.6538295000)
(-0.7490286000, -0.0874000900, 0.0612633200, 0.6538840000)
(-0.7490280000, -0.0875534300, 0.0613338900, 0.6538576000)
(-0.7490459000, -0.0874274400, 0.0613191400, 0.6538553000)
(-0.7490985000, -0.0873803100, 0.0613995400, 0.6537938000)
(-0.7490980000, -0.0875012100, 0.0613821600, 0.6537798000)
(-0.7490415000, -0.0874637300, 0.0612900000, 0.6538582000)
(-0.7491100000, -0.0875554900, 0.0612932900, 0.6537670000)
(-0.7489901000, -0.0873906800, 0.0613219800, 0.6539239000)
(-0.7490972000, -0.0874781100, 0.0612453100, 0.6537967000)
(-0.7490858000, -0.0874336800, 0.0613315600, 0.6538076000)
(-0.7489902000, -0.0875836600, 0.0613249800, 0.6538977000)
(-0.7490580000, -0.0874589100, 0.0612893600, 0.6538400000)
(-0.7490754000, -0.0873573600, 0.0613201300, 0.6538308000)
(-0.7490636000, -0.0874580200, 0.0613527500, 0.6538278000)
(-0.7490782000, -0.0875060800, 0.0613568400, 0.6538042000)
(-0.7489163000, -0.0875248300, 0.0613385700, 0.6539889000)
(-0.7490494000, -0.0875304000, 0.0613351500, 0.6538360000)
(-0.7489129000, -0.0875133300, 0.0613802700, 0.6539903000)
(-0.7489295000, -0.0875178900, 0.0613830900, 0.6539705000)
(-0.7490667000, -0.0875234700, 0.0613670800, 0.6538141000)
(-0.7490102000, -0.0875622000, 0.0612815000, 0.6538817000)
(-0.7490329000, -0.0874453600, 0.0612727800, 0.6538720000)
(-0.7490056000, -0.0874429500, 0.0612828800, 0.6539027000)
(-0.7490520000, -0.0875579200, 0.0613984200, 0.6538233000)
(-0.7490453000, -0.0874209500, 0.0613855200, 0.6538506000)
(-0.7490103000, -0.0874878700, 0.0613157200, 0.6538883000)
(-0.7490960000, -0.0875632900, 0.0613849600, 0.6537735000)
(-0.7489557000, -0.0876303500, 0.0613344600, 0.6539299000)
(-0.7490193000, -0.0875212600, 0.0613382400, 0.6538714000)
(-0.7490949000, -0.0874540000, 0.0612772700, 0.6537994000)
(-0.7489785000, -0.0875890300, 0.0612616500, 0.6539162000)
(-0.7490848000, -0.0874573100, 0.0612964000, 0.6538088000)
(-0.7490290000, -0.0874680400, 0.0612812600, 0.6538727000)
(-0.7490549000, -0.0874281200, 0.0612794500, 0.6538486000)
(-0.7489921000, -0.0875414500, 0.0613174000, 0.6539018000)
(-0.7489017000, -0.0873413100, 0.0614250900, 0.6540220000)
(-0.7489806000, -0.0875341900, 0.0614246700, 0.6539058000)
(-0.7489450000, -0.0875236800, 0.0613605600, 0.6539541000)
(-0.7489579000, -0.0873009800, 0.0614057300, 0.6539648000)
(-0.7489814000, -0.0874556700, 0.0611657200, 0.6539398000)
(-0.7489322000, -0.0874692900, 0.0612363300, 0.6539876000)
(-0.7489538000, -0.0874557900, 0.0613813400, 0.6539512000)
(-0.7488139000, -0.0874845200, 0.0612396100, 0.6541209000)
(-0.7489679000, -0.0875064800, 0.0613309300, 0.6539329000)
(-0.7489735000, -0.0875398700, 0.0612068500, 0.6539336000)
(-0.7489472000, -0.0874205500, 0.0613444900, 0.6539668000)
(-0.7491179000, -0.0874987900, 0.0613137700, 0.6537637000)
(-0.7489244000, -0.0874985000, 0.0613459300, 0.6539823000)
(-0.7490456000, -0.0874389700, 0.0613260500, 0.6538535000)
(-0.7489933000, -0.0873981400, 0.0613760500, 0.6539141000)
(-0.7490122000, -0.0874572500, 0.0613190700, 0.6538898000)
(-0.7490336000, -0.0874671900, 0.0613841900, 0.6538580000)
(-0.7490205000, -0.0873646500, 0.0613771800, 0.6538873000)
(-0.7490122000, -0.0874948400, 0.0613434600, 0.6538826000)
(-0.7489915000, -0.0874178700, 0.0613587700, 0.6539150000)
(-0.7490286000, -0.0873697400, 0.0613571700, 0.6538792000)
(-0.7490040000, -0.0875060200, 0.0614103000, 0.6538842000)
(-0.7490590000, -0.0874301100, 0.0613751700, 0.6538346000)
(-0.7490484000, -0.0874927400, 0.0614127900, 0.6538349000)
(-0.7490739000, -0.0875170500, 0.0612750300, 0.6538153000)
(-0.7490584000, -0.0874601200, 0.0614172900, 0.6538273000)
(-0.7490852000, -0.0874437600, 0.0613921800, 0.6538011000)
(-0.7489184000, -0.0874204200, 0.0613992300, 0.6539948000)
(-0.7490501000, -0.0874618700, 0.0615168200, 0.6538272000)
(-0.7490326000, -0.0875319700, 0.0614706000, 0.6538424000)
(-0.7490069000, -0.0874754600, 0.0612935500, 0.6538959000)
(-0.7490466000, -0.0874798100, 0.0615059700, 0.6538298000)
(-0.7489805000, -0.0873620000, 0.0614647000, 0.6539252000)
(-0.7490674000, -0.0873544600, 0.0613602200, 0.6538365000)
(-0.7490873000, -0.0874633000, 0.0614056900, 0.6537948000)
(-0.7490041000, -0.0874920500, 0.0613523900, 0.6538914000)
(-0.7490178000, -0.0873740800, 0.0613998800, 0.6538870000)
(-0.7489026000, -0.0874042100, 0.0614762500, 0.6540077000)
(-0.7490167000, -0.0874973500, 0.0614228100, 0.6538696000)
(-0.7490081000, -0.0875812800, 0.0612635200, 0.6538832000)
(-0.7489952000, -0.0875193200, 0.0613507600, 0.6538981000)
(-0.7490011000, -0.0875273900, 0.0612846200, 0.6538964000)
(-0.7489149000, -0.0875206100, 0.0614151400, 0.6539838000)
(-0.7489325000, -0.0875249800, 0.0614026200, 0.6539642000)
(-0.7489715000, -0.0875020900, 0.0612829700, 0.6539338000)
(-0.7489121000, -0.0875416300, 0.0613907400, 0.6539866000)
(-0.7489405000, -0.0875545300, 0.0614399300, 0.6539477000)
(-0.7489123000, -0.0875302900, 0.0614406100, 0.6539831000)
(-0.7490225000, -0.0875545700, 0.0613718600, 0.6538600000)
(-0.7489430000, -0.0875573200, 0.0612173900, 0.6539653000)
(-0.7489551000, -0.0875385600, 0.0613049100, 0.6539456000)
(-0.7489502000, -0.0875356200, 0.0614069600, 0.6539422000)
(-0.7488242000, -0.0875267900, 0.0613092100, 0.6540967000)
(-0.7489488000, -0.0875668800, 0.0613937400, 0.6539409000)
(-0.7489855000, -0.0874323500, 0.0613740600, 0.6539186000)
(-0.7489475000, -0.0875405000, 0.0613143600, 0.6539533000)
(-0.7490757000, -0.0875108900, 0.0613642300, 0.6538057000)
(-0.7490191000, -0.0874551400, 0.0615011000, 0.6538652000)
(-0.7490531000, -0.0874320100, 0.0613497800, 0.6538436000)
(-0.7490342000, -0.0874276800, 0.0614865500, 0.6538529000)
(-0.7490662000, -0.0874660600, 0.0612832000, 0.6538302000)
(-0.7490768000, -0.0875559400, 0.0613217000, 0.6538024000)
(-0.7489930000, -0.0875102100, 0.0613642700, 0.6539006000)
(-0.7490046000, -0.0876346800, 0.0614422500, 0.6538633000)
(-0.7489883000, -0.0876468900, 0.0612518600, 0.6538982000)
(-0.7489876000, -0.0875122400, 0.0612846400, 0.6539139000)
(-0.7490700000, -0.0876559700, 0.0613528200, 0.6537939000)
(-0.7489399000, -0.0875268100, 0.0614211300, 0.6539539000)
(-0.7490687000, -0.0874804900, 0.0612636100, 0.6538273000)
(-0.7490827000, -0.0875898100, 0.0615218200, 0.6537722000)
(-0.7489989000, -0.0875395200, 0.0614122200, 0.6538854000)
(-0.7490625000, -0.0875218800, 0.0614090800, 0.6538152000)
(-0.7489167000, -0.0874635700, 0.0613318400, 0.6539972000)
(-0.7490459000, -0.0876414800, 0.0614314500, 0.6538161000)
(-0.7489581000, -0.0875604600, 0.0613677700, 0.6539335000)
(-0.7488726000, -0.0875626000, 0.0612584700, 0.6540413000)
(-0.7490749000, -0.0874442800, 0.0614589300, 0.6538066000)
(-0.7489147000, -0.0874735500, 0.0613779500, 0.6539938000)
(-0.7489782000, -0.0875507800, 0.0612727400, 0.6539207000)
(-0.7489750000, -0.0875365800, 0.0614373300, 0.6539108000)
(-0.7490276000, -0.0875256100, 0.0613957700, 0.6538559000)
(-0.7490171000, -0.0874606700, 0.0614963500, 0.6538671000)
(-0.7490516000, -0.0874792600, 0.0613967600, 0.6538346000)
(-0.7490643000, -0.0875247800, 0.0614054000, 0.6538130000)
(-0.7490411000, -0.0874815700, 0.0613632500, 0.6538493000)
(-0.7490237000, -0.0873442900, 0.0613714300, 0.6538869000)
(-0.7489979000, -0.0875671500, 0.0613463900, 0.6538890000)
(-0.7489457000, -0.0874183000, 0.0613681900, 0.6539666000)
(-0.7489846000, -0.0875186200, 0.0613821300, 0.6539072000)
(-0.7490302000, -0.0874428900, 0.0613272600, 0.6538704000)
(-0.7489868000, -0.0873831400, 0.0613129000, 0.6539295000)
(-0.7489967000, -0.0874729300, 0.0613588100, 0.6539019000)
(-0.7489511000, -0.0874401300, 0.0613680800, 0.6539575000)
(-0.7490783000, -0.0874419900, 0.0613595500, 0.6538125000)
(-0.7488284000, -0.0874093800, 0.0613417400, 0.6541047000)
(-0.7489107000, -0.0874484300, 0.0614359800, 0.6539963000)
(-0.7489732000, -0.0873814200, 0.0614621800, 0.6539313000)
(-0.7490070000, -0.0872680500, 0.0614509300, 0.6539087000)
(-0.7490417000, -0.0874215300, 0.0614703900, 0.6538466000)
(-0.7488965000, -0.0873490000, 0.0613975000, 0.6540295000)
(-0.7489881000, -0.0875992600, 0.0614227100, 0.6538887000)
(-0.7489471000, -0.0873861500, 0.0614061100, 0.6539657000)
(-0.7490000000, -0.0874780600, 0.0613417500, 0.6538990000)
(-0.7490439000, -0.0873888700, 0.0613687700, 0.6538581000)
(-0.7489386000, -0.0873503900, 0.0612730700, 0.6539928000)
(-0.7490538000, -0.0873952800, 0.0613992400, 0.6538429000)
(-0.7490935000, -0.0873441200, 0.0612528200, 0.6538181000)
(-0.7490204000, -0.0874528700, 0.0612319100, 0.6538893000)
(-0.7490678000, -0.0873717900, 0.0612218000, 0.6538467000)
(-0.7489612000, -0.0873746900, 0.0612842600, 0.6539626000)
(-0.7489859000, -0.0873960000, 0.0612586000, 0.6539339000)
(-0.7488737000, -0.0873765900, 0.0612783800, 0.6540630000)
(-0.7489139000, -0.0873536400, 0.0612735300, 0.6540205000)
(-0.7488889000, -0.0873751300, 0.0612927300, 0.6540446000)
(-0.7489735000, -0.0873199900, 0.0613776700, 0.6539470000)
(-0.7489476000, -0.0875244300, 0.0612712300, 0.6539595000)
(-0.7489921000, -0.0874442200, 0.0612425200, 0.6539219000)
(-0.7489194000, -0.0874487800, 0.0613192000, 0.6539973000)
(-0.7489645000, -0.0874107700, 0.0612344100, 0.6539586000)
(-0.7488922000, -0.0875234400, 0.0614082100, 0.6540101000)
(-0.7490448000, -0.0874846500, 0.0613423100, 0.6538467000)
(-0.7490898000, -0.0873727800, 0.0612849300, 0.6538155000)
(-0.7489895000, -0.0873428500, 0.0612538800, 0.6539372000)
(-0.7490777000, -0.0874250100, 0.0615043700, 0.6538017000)
(-0.7489267000, -0.0873894500, 0.0613127300, 0.6539975000)
(-0.7491152000, -0.0872772700, 0.0614129600, 0.6537871000)
(-0.7489796000, -0.0873491200, 0.0613460100, 0.6539392000)
(-0.7489144000, -0.0872954300, 0.0613172600, 0.6540238000)
(-0.7489648000, -0.0874109900, 0.0614071500, 0.6539422000)
(-0.7488947000, -0.0873747000, 0.0613789700, 0.6540298000)
(-0.7489967000, -0.0872720000, 0.0613952800, 0.6539251000)
(-0.7489244000, -0.0873250900, 0.0613196800, 0.6540080000)
(-0.7489600000, -0.0873482800, 0.0615105100, 0.6539463000)
(-0.7490213000, -0.0873789300, 0.0615460100, 0.6538686000)
(-0.7489334000, -0.0873691000, 0.0614089400, 0.6539835000)
(-0.7490767000, -0.0874021900, 0.0615520300, 0.6538016000)
(-0.7490155000, -0.0874026400, 0.0614551300, 0.6538806000)
(-0.7489558000, -0.0874569100, 0.0616772000, 0.6539208000)
(-0.7489618000, -0.0874018400, 0.0615282200, 0.6539354000)
(-0.7489588000, -0.0873548500, 0.0613934500, 0.6539578000)
(-0.7489547000, -0.0873837400, 0.0614297700, 0.6539552000)
(-0.7489344000, -0.0873014900, 0.0615126800, 0.6539815000)
(-0.7490099000, -0.0873883700, 0.0616562800, 0.6538700000)
(-0.7490045000, -0.0874134700, 0.0616636500, 0.6538722000)
(-0.7488897000, -0.0872894200, 0.0615666300, 0.6540293000)
(-0.7489982000, -0.0873792200, 0.0615499100, 0.6538947000)
(-0.7489314000, -0.0873488000, 0.0615763600, 0.6539727000)
(-0.7489671000, -0.0874790300, 0.0615207200, 0.6539198000)
(-0.7490724000, -0.0873282600, 0.0614474900, 0.6538261000)
(-0.7490197000, -0.0873199900, 0.0615368600, 0.6538791000)
(-0.7490515000, -0.0872836900, 0.0615176100, 0.6538494000)
(-0.7489734000, -0.0872928600, 0.0615290000, 0.6539366000)
(-0.7490617000, -0.0874512900, 0.0615789100, 0.6538095000)
(-0.7489968000, -0.0874111100, 0.0615970000, 0.6538876000)
(-0.7489758000, -0.0872175500, 0.0615557700, 0.6539413000)
(-0.7490178000, -0.0873119600, 0.0614870000, 0.6538871000)
(-0.7489592000, -0.0873340600, 0.0615646500, 0.6539440000)
(-0.7489583000, -0.0873028600, 0.0615363200, 0.6539518000)
(-0.7489573000, -0.0873653800, 0.0614844500, 0.6539494000)
(-0.7489116000, -0.0873954500, 0.0615125700, 0.6539951000)
(-0.7489914000, -0.0872779400, 0.0614683200, 0.6539236000)
(-0.7489918000, -0.0872413200, 0.0615284900, 0.6539224000)
(-0.7489138000, -0.0873665700, 0.0614757200, 0.6540000000)
(-0.7489459000, -0.0873289500, 0.0614291800, 0.6539726000)
(-0.7489762000, -0.0872442700, 0.0614183500, 0.6539502000)
(-0.7490793000, -0.0873681500, 0.0615245400, 0.6538056000)
(-0.7489230000, -0.0873288000, 0.0615052300, 0.6539917000)
(-0.7489205000, -0.0873430100, 0.0613787800, 0.6540046000)
(-0.7490386000, -0.0874048600, 0.0614668800, 0.6538527000)
(-0.7489492000, -0.0875027900, 0.0614151500, 0.6539469000)
(-0.7490128000, -0.0872836800, 0.0615157000, 0.6538939000)
(-0.7489247000, -0.0872778100, 0.0614188100, 0.6540048000)
(-0.7490107000, -0.0874789900, 0.0614520100, 0.6538761000)
(-0.7490650000, -0.0873693700, 0.0613652400, 0.6538367000)
(-0.7490551000, -0.0873837200, 0.0613891100, 0.6538439000)
(-0.7490923000, -0.0874411900, 0.0614227100, 0.6537905000)
(-0.7489571000, -0.0873066400, 0.0614457500, 0.6539613000)
(-0.7490464000, -0.0872887900, 0.0614305900, 0.6538627000)
(-0.7490340000, -0.0873407600, 0.0613556400, 0.6538771000)
(-0.7489256000, -0.0874897700, 0.0614934400, 0.6539683000)
(-0.7490392000, -0.0873878400, 0.0614426800, 0.6538567000)
(-0.7489259000, -0.0875132200, 0.0613629100, 0.6539772000)
(-0.7490377000, -0.0873325800, 0.0613511800, 0.6538743000)
(-0.7490224000, -0.0873386500, 0.0612632400, 0.6538992000)
(-0.7489396000, -0.0874935700, 0.0613183700, 0.6539683000)
(-0.7490773000, -0.0873962300, 0.0613882000, 0.6538170000)
(-0.7488426000, -0.0875427800, 0.0614084900, 0.6540642000)
(-0.7490340000, -0.0873832300, 0.0613620500, 0.6538708000)
(-0.7489254000, -0.0875225500, 0.0613416800, 0.6539784000)
(-0.7489823000, -0.0873629500, 0.0612012100, 0.6539478000)
(-0.7489859000, -0.0873486700, 0.0614591700, 0.6539213000)
(-0.7489665000, -0.0874461700, 0.0613252900, 0.6539431000)
(-0.7490059000, -0.0874327800, 0.0612620200, 0.6539057000)
(-0.7490207000, -0.0873684100, 0.0611785100, 0.6539052000)
(-0.7489042000, -0.0874657500, 0.0612041500, 0.6540231000)
(-0.7490236000, -0.0874379900, 0.0614269200, 0.6538693000)
(-0.7489005000, -0.0874449800, 0.0612961900, 0.6540217000)
(-0.7490163000, -0.0873785600, 0.0612289600, 0.6539041000)
(-0.7490399000, -0.0874673600, 0.0612812900, 0.6538603000)
(-0.7489945000, -0.0874069700, 0.0611990000, 0.6539282000)
(-0.7489948000, -0.0874351200, 0.0612602000, 0.6539183000)
(-0.7489126000, -0.0873769200, 0.0613075200, 0.6540158000)
(-0.7490526000, -0.0873339500, 0.0612228400, 0.6538691000)
(-0.7489629000, -0.0873312200, 0.0613605000, 0.6539592000)
(-0.7489389000, -0.0874226200, 0.0613005800, 0.6539803000)
(-0.7490104000, -0.0874402500, 0.0612368400, 0.6539019000)
