(0.1289384000, -0.8073110000, 0.2092535000, 0.5365043000)
(0.1289404000, -0.8073117000, 0.2093100000, 0.5364807000)
(0.1289752000, -0.8073100000, 0.2092243000, 0.5365082000)
(0.1289696000, -0.8073736000, 0.2093013000, 0.5363839000)
(0.1290101000, -0.8073314000, 0.2092964000, 0.5364395000)
(0.1289785000, -0.8073007000, 0.2093182000, 0.5364851000)
(0.1289310000, -0.8073047000, 0.2093400000, 0.5364817000)
(0.1289834000, -0.8073222000, 0.2092471000, 0.5364792000)
(0.1289347000, -0.8072951000, 0.2092732000, 0.5365213000)
(0.1289229000, -0.8073052000, 0.2092743000, 0.5365086000)
(0.1289533000, -0.8072588000, 0.2092892000, 0.5365653000)
(0.1290161000, -0.8073069000, 0.2093465000, 0.5364555000)
(0.1289595000, -0.8073373000, 0.2094094000, 0.5363988000)
(0.1289936000, -0.8073404000, 0.2093929000, 0.5363923000)
(0.1289003000, -0.8074001000, 0.2094164000, 0.5363158000)
(0.1289523000, -0.8073359000, 0.2094262000, 0.5363961000)
(0.1289595000, -0.8073853000, 0.2094118000, 0.5363256000)
(0.1290202000, -0.8073632000, 0.2094097000, 0.5363452000)
(0.1289293000, -0.8073746000, 0.2094526000, 0.5363330000)
(0.1289811000, -0.8074220000, 0.2094076000, 0.5362667000)
(0.1289421000, -0.8073909000, 0.2094284000, 0.5363150000)
(0.1289517000, -0.8073069000, 0.2093762000, 0.5364594000)
(0.1289314000, -0.8073458000, 0.2093620000, 0.5364113000)
(0.1289268000, -0.8073043000, 0.2092917000, 0.5365022000)
(0.1289054000, -0.8072706000, 0.2093721000, 0.5365268000)
(0.1288981000, -0.8072950000, 0.2093620000, 0.5364957000)
(0.1289145000, -0.8072866000, 0.2093081000, 0.5365255000)
(0.1289448000, -0.8073621000, 0.2092929000, 0.5364105000)
(0.1289687000, -0.8073396000, 0.2093822000, 0.5364038000)
(0.1289750000, -0.8073123000, 0.2093265000, 0.5364650000)
(0.1290262000, -0.8072475000, 0.2093057000, 0.5365583000)
(0.1290196000, -0.8072940000, 0.2093541000, 0.5364711000)
(0.1289524000, -0.8073135000, 0.2093699000, 0.5364518000)
(0.1288868000, -0.8073558000, 0.2094475000, 0.5363737000)
(0.1288709000, -0.8073074000, 0.2093778000, 0.5364775000)
(0.1289487000, -0.8073132000, 0.2093451000, 0.5364627000)
(0.1289446000, -0.8072463000, 0.2093268000, 0.5365716000)
(0.1289152000, -0.8073481000, 0.2093844000, 0.5364028000)
(0.1289061000, -0.8073357000, 0.2093083000, 0.5364535000)
(0.1289162000, -0.8073147000, 0.2093653000, 0.5364605000)
(0.1289804000, -0.8072168000, 0.2093834000, 0.5365852000)
(0.1289384000, -0.8072853000, 0.2093897000, 0.5364898000)
(0.1288686000, -0.8072753000, 0.2093652000, 0.5365312000)
(0.1288724000, -0.8072578000, 0.2094018000, 0.5365423000)
(0.1289788000, -0.8073580000, 0.2093453000, 0.5363882000)
(0.1289327000, -0.8073606000, 0.2093810000, 0.5363812000)
(0.1289768000, -0.8073096000, 0.2093653000, 0.5364537000)
(0.1289773000, -0.8073341000, 0.2093100000, 0.5364382000)
(0.1288974000, -0.8072708000, 0.2093123000, 0.5365517000)
(0.1289910000, -0.8073224000, 0.2094109000, 0.5364131000)
(0.1289676000, -0.8073066000, 0.2093582000, 0.5364631000)
(0.1289143000, -0.8073019000, 0.2093640000, 0.5364806000)
(0.1289793000, -0.8073450000, 0.2093497000, 0.5364057000)
(0.1289777000, -0.8073713000, 0.2093091000, 0.5363824000)
(0.1289706000, -0.8073068000, 0.2093465000, 0.5364667000)
(0.1290007000, -0.8073592000, 0.2093653000, 0.5363733000)
(0.1288148000, -0.8073926000, 0.2093183000, 0.5363859000)
(0.1288666000, -0.8073684000, 0.2093177000, 0.5364100000)
(0.1289258000, -0.8074341000, 0.2093172000, 0.5362971000)
(0.1289537000, -0.8073760000, 0.2093401000, 0.5363690000)
(0.1288555000, -0.8073862000, 0.2093330000, 0.5363799000)
(0.1288832000, -0.8073689000, 0.2093535000, 0.5363913000)
(0.1289208000, -0.8073523000, 0.2093451000, 0.5364107000)
(0.1289237000, -0.8073798000, 0.2093654000, 0.5363606000)
(0.1289127000, -0.8073541000, 0.2093441000, 0.5364103000)
(0.1288665000, -0.8074279000, 0.2093634000, 0.5363027000)
(0.1289594000, -0.8072983000, 0.2093526000, 0.5364797000)
(0.1289865000, -0.8073075000, 0.2093229000, 0.5364709000)
(0.1289690000, -0.8073159000, 0.2093913000, 0.5364357000)
(0.1289516000, -0.8072658000, 0.2093721000, 0.5365228000)
(0.1289281000, -0.8073477000, 0.2093770000, 0.5364034000)
(0.1289587000, -0.8073058000, 0.2093616000, 0.5364652000)
(0.1289426000, -0.8072743000, 0.2093367000, 0.5365260000)
(0.1289579000, -0.8072889000, 0.2093363000, 0.5365006000)
(0.1289795000, -0.8073211000, 0.2093364000, 0.5364468000)
(0.1289473000, -0.8073063000, 0.2093283000, 0.5364799000)
(0.1290016000, -0.8073023000, 0.2093030000, 0.5364829000)
(0.1289992000, -0.8073825000, 0.2093568000, 0.5363417000)
(0.1290128000, -0.8073569000, 0.2092447000, 0.5364208000)
(0.1289501000, -0.8073511000, 0.2092482000, 0.5364431000)
(0.1289877000, -0.8073692000, 0.2093275000, 0.5363761000)
(0.1289544000, -0.8074104000, 0.2093344000, 0.5363193000)
(0.1289762000, -0.8073654000, 0.2093112000, 0.5363908000)
(0.1290168000, -0.8074274000, 0.2093002000, 0.5362921000)
(0.1289106000, -0.8073710000, 0.2093060000, 0.5364001000)
(0.1289970000, -0.8073839000, 0.2093171000, 0.5363557000)
(0.1289910000, -0.8074649000, 0.2092949000, 0.5362439000)
(0.1289398000, -0.8073167000, 0.2093326000, 0.5364645000)
(0.1290849000, -0.8074180000, 0.2093237000, 0.5362807000)
(0.1290039000, -0.8073722000, 0.2093245000, 0.5363688000)
(0.1289108000, -0.8073294000, 0.2092513000, 0.5364841000)
(0.1290129000, -0.8072916000, 0.2093549000, 0.5364761000)
(0.1289673000, -0.8072831000, 0.2093353000, 0.5365074000)
(0.1289857000, -0.8073409000, 0.2092693000, 0.5364419000)
(0.1289565000, -0.8074000000, 0.2092276000, 0.5363762000)
(0.1290144000, -0.8074387000, 0.2092542000, 0.5362936000)
(0.1289259000, -0.8074139000, 0.2092780000, 0.5363430000)
(0.1289668000, -0.8074441000, 0.2092443000, 0.5363007000)
(0.1289252000, -0.8074305000, 0.2092436000, 0.5363315000)
(0.1289759000, -0.8074374000, 0.2092286000, 0.5363148000)
(0.1288406000, -0.8074415000, 0.2092930000, 0.5363161000)
(0.1289354000, -0.8074248000, 0.2092808000, 0.5363231000)
(0.1288999000, -0.8073950000, 0.2093891000, 0.5363343000)
(0.1289162000, -0.8074042000, 0.2093364000, 0.5363370000)
(0.1289880000, -0.8073897000, 0.2093246000, 0.5363462000)
(0.1289475000, -0.8073758000, 0.2093186000, 0.5363791000)
(0.1289422000, -0.8073029000, 0.2093008000, 0.5364972000)
(0.1289553000, -0.8073551000, 0.2093370000, 0.5364014000)
(0.1289372000, -0.8073224000, 0.2093054000, 0.5364671000)
(0.1288769000, -0.8073111000, 0.2092321000, 0.5365272000)
(0.1289797000, -0.8073443000, 0.2093256000, 0.5364162000)
(0.1289703000, -0.8073803000, 0.2093046000, 0.5363724000)
(0.1289852000, -0.8072627000, 0.2092782000, 0.5365562000)
(0.1289255000, -0.8073327000, 0.2092825000, 0.5364634000)
(0.1290202000, -0.8073325000, 0.2092862000, 0.5364395000)
(0.1288925000, -0.8073102000, 0.2093543000, 0.5364771000)
(0.1289809000, -0.8073868000, 0.2093118000, 0.5363573000)
(0.1289378000, -0.8073808000, 0.2093066000, 0.5363787000)
(0.1290001000, -0.8073980000, 0.2093458000, 0.5363224000)
(0.1289578000, -0.8074038000, 0.2092634000, 0.5363560000)
(0.1290032000, -0.8073637000, 0.2092134000, 0.5364250000)
(0.1289474000, -0.8073878000, 0.2092450000, 0.5363898000)
(0.1289789000, -0.8073732000, 0.2093495000, 0.5363634000)
(0.1289866000, -0.8073950000, 0.2092506000, 0.5363675000)
(0.1289712000, -0.8074008000, 0.2092990000, 0.5363436000)
(0.1289145000, -0.8074059000, 0.2091740000, 0.5363982000)
(0.1289684000, -0.8073564000, 0.2092883000, 0.5364153000)
(0.1289295000, -0.8074077000, 0.2092139000, 0.5363763000)
(0.1289720000, -0.8073203000, 0.2092237000, 0.5364940000)
(0.1290040000, -0.8073955000, 0.2092735000, 0.5363536000)
(0.1289120000, -0.8073748000, 0.2092341000, 0.5364221000)
(0.1289744000, -0.8074301000, 0.2092677000, 0.5363109000)
(0.1289591000, -0.8073599000, 0.2092537000, 0.5364257000)
(0.1289385000, -0.8073817000, 0.2093309000, 0.5363677000)
(0.1289575000, -0.8073498000, 0.2092479000, 0.5364435000)
(0.1289518000, -0.8073303000, 0.2092159000, 0.5364867000)
(0.1289593000, -0.8072919000, 0.2092590000, 0.5365259000)
(0.1290033000, -0.8072820000, 0.2092554000, 0.5365316000)
(0.1289616000, -0.8072537000, 0.2092165000, 0.5365993000)
(0.1289160000, -0.8072448000, 0.2092348000, 0.5366166000)
(0.1289392000, -0.8072644000, 0.2092798000, 0.5365640000)
(0.1288812000, -0.8072349000, 0.2092233000, 0.5366442000)
(0.1289374000, -0.8072789000, 0.2092411000, 0.5365576000)
(0.1289664000, -0.8072935000, 0.2092058000, 0.5365424000)
(0.1289557000, -0.8072017000, 0.2092047000, 0.5366837000)
(0.1289451000, -0.8073413000, 0.2092117000, 0.5364733000)
(0.1289343000, -0.8072481000, 0.2091606000, 0.5366362000)
(0.1289483000, -0.8072658000, 0.2091654000, 0.5366043000)
(0.1289554000, -0.8072723000, 0.2092141000, 0.5365739000)
(0.1289441000, -0.8073226000, 0.2092744000, 0.5364773000)
(0.1289519000, -0.8073285000, 0.2092623000, 0.5364712000)
(0.1289639000, -0.8073191000, 0.2092646000, 0.5364817000)
(0.1289282000, -0.8072289000, 0.2092109000, 0.5366468000)
(0.1289903000, -0.8072634000, 0.2092958000, 0.5365470000)
(0.1289577000, -0.8072439000, 0.2093138000, 0.5365771000)
(0.1289537000, -0.8072883000, 0.2093161000, 0.5365102000)
(0.1289485000, -0.8073186000, 0.2092762000, 0.5364816000)
(0.1289375000, -0.8072483000, 0.2092140000, 0.5366142000)
(0.1289025000, -0.8073084000, 0.2092579000, 0.5365152000)
(0.1288875000, -0.8072318000, 0.2092481000, 0.5366378000)
(0.1288923000, -0.8072922000, 0.2092578000, 0.5365421000)
(0.1289185000, -0.8073350000, 0.2092595000, 0.5364707000)
(0.1289976000, -0.8073197000, 0.2092497000, 0.5364784000)
(0.1289843000, -0.8073672000, 0.2092539000, 0.5364085000)
(0.1289356000, -0.8072661000, 0.2092460000, 0.5365754000)
(0.1289537000, -0.8072835000, 0.2092645000, 0.5365377000)
(0.1289276000, -0.8072873000, 0.2092350000, 0.5365497000)
(0.1289397000, -0.8073601000, 0.2091795000, 0.5364590000)
(0.1288734000, -0.8073074000, 0.2092674000, 0.5365199000)
(0.1289166000, -0.8073236000, 0.2092153000, 0.5365055000)
(0.1289462000, -0.8073537000, 0.2092088000, 0.5364555000)
(0.1288663000, -0.8072706000, 0.2091583000, 0.5366195000)
(0.1288892000, -0.8073175000, 0.2092037000, 0.5365257000)
(0.1288861000, -0.8072750000, 0.2091671000, 0.5366046000)
(0.1289845000, -0.8073263000, 0.2092031000, 0.5364898000)
(0.1289667000, -0.8073454000, 0.2092554000, 0.5364450000)
(0.1289339000, -0.8072746000, 0.2092025000, 0.5365800000)
(0.1289358000, -0.8073091000, 0.2092348000, 0.5365151000)
(0.1289423000, -0.8072402000, 0.2092417000, 0.5366145000)
(0.1289382000, -0.8072682000, 0.2092405000, 0.5365738000)
(0.1289660000, -0.8072379000, 0.2092430000, 0.5366117000)
(0.1289355000, -0.8073279000, 0.2091779000, 0.5365090000)
(0.1289105000, -0.8072686000, 0.2092239000, 0.5365865000)
(0.1289092000, -0.8072415000, 0.2092290000, 0.5366255000)
(0.1289196000, -0.8073264000, 0.2091430000, 0.5365288000)
(0.1289351000, -0.8072729000, 0.2092239000, 0.5365739000)
(0.1289638000, -0.8071934000, 0.2091943000, 0.5366982000)
(0.1289167000, -0.8073384000, 0.2092408000, 0.5364733000)
(0.1288992000, -0.8072451000, 0.2092148000, 0.5366280000)
(0.1288804000, -0.8072490000, 0.2092363000, 0.5366182000)
(0.1289164000, -0.8072290000, 0.2092533000, 0.5366329000)
(0.1289778000, -0.8072844000, 0.2092328000, 0.5365430000)
(0.1289327000, -0.8072438000, 0.2091635000, 0.5366420000)
(0.1289263000, -0.8072155000, 0.2092145000, 0.5366662000)
(0.1289386000, -0.8073390000, 0.2091661000, 0.5364963000)
(0.1289111000, -0.8072584000, 0.2091571000, 0.5366275000)
(0.1289503000, -0.8072482000, 0.2092175000, 0.5366099000)
(0.1288825000, -0.8073512000, 0.2092231000, 0.5364690000)
(0.1289226000, -0.8073243000, 0.2091705000, 0.5365203000)
(0.1289017000, -0.8073047000, 0.2091803000, 0.5365511000)
(0.1289377000, -0.8073085000, 0.2092150000, 0.5365233000)
(0.1289478000, -0.8072554000, 0.2091845000, 0.5366125000)
(0.1288756000, -0.8073087000, 0.2092290000, 0.5365324000)
(0.1289181000, -0.8073136000, 0.2091845000, 0.5365323000)
(0.1289104000, -0.8072410000, 0.2091761000, 0.5366465000)
(0.1288492000, -0.8073061000, 0.2092203000, 0.5365462000)
(0.1289628000, -0.8072608000, 0.2092089000, 0.5365914000)
(0.1290054000, -0.8071912000, 0.2092163000, 0.5366830000)
(0.1289264000, -0.8072301000, 0.2092322000, 0.5366373000)
(0.1289640000, -0.8072814000, 0.2091969000, 0.5365648000)
(0.1289619000, -0.8072795000, 0.2091816000, 0.5365741000)
(0.1289326000, -0.8072525000, 0.2092391000, 0.5365993000)
(0.1289345000, -0.8072899000, 0.2092501000, 0.5365383000)
(0.1288971000, -0.8071908000, 0.2091852000, 0.5367216000)
(0.1288901000, -0.8072398000, 0.2091800000, 0.5366517000)
(0.1289163000, -0.8073038000, 0.2093074000, 0.5364994000)
(0.1289179000, -0.8072779000, 0.2093180000, 0.5365339000)
(0.1289340000, -0.8072361000, 0.2091669000, 0.5366517000)
(0.1289580000, -0.8072434000, 0.2092246000, 0.5366126000)
(0.1288963000, -0.8073208000, 0.2092314000, 0.5365082000)
(0.1289213000, -0.8073478000, 0.2092265000, 0.5364636000)
(0.1289480000, -0.8072815000, 0.2092025000, 0.5365663000)
(0.1288715000, -0.8073319000, 0.2092057000, 0.5365075000)
(0.1288979000, -0.8073188000, 0.2092881000, 0.5364888000)
(0.1289828000, -0.8073542000, 0.2092017000, 0.5364488000)
(0.1289085000, -0.8073454000, 0.2091945000, 0.5364828000)
(0.1289196000, -0.8072982000, 0.2092051000, 0.5365469000)
(0.1289539000, -0.8073043000, 0.2092261000, 0.5365213000)
(0.1289176000, -0.8073318000, 0.2091838000, 0.5365052000)
(0.1289442000, -0.8072951000, 0.2092583000, 0.5365248000)
(0.1289563000, -0.8073370000, 0.2092203000, 0.5364738000)
(0.1289259000, -0.8072360000, 0.2092760000, 0.5366114000)
(0.1289407000, -0.8072863000, 0.2092248000, 0.5365523000)
(0.1289767000, -0.8073722000, 0.2092513000, 0.5364038000)
(0.1289662000, -0.8072904000, 0.2092369000, 0.5365351000)
(0.1289883000, -0.8072417000, 0.2092917000, 0.5365817000)
(0.1289555000, -0.8073148000, 0.2092921000, 0.5364795000)
(0.1289891000, -0.8073006000, 0.2092806000, 0.5364972000)
(0.1288999000, -0.8073219000, 0.2093272000, 0.5364684000)
(0.1289718000, -0.8072836000, 0.2093177000, 0.5365124000)
(0.1289908000, -0.8072965000, 0.2093305000, 0.5364834000)
(0.1289266000, -0.8073132000, 0.2092461000, 0.5365067000)
(0.1289843000, -0.8073131000, 0.2092824000, 0.5364788000)
(0.1289849000, -0.8072405000, 0.2092767000, 0.5365902000)
(0.1289354000, -0.8072823000, 0.2092345000, 0.5365556000)
(0.1289417000, -0.8071721000, 0.2092440000, 0.5367162000)
(0.1289670000, -0.8072706000, 0.2092402000, 0.5365633000)
(0.1289029000, -0.8073605000, 0.2092461000, 0.5364413000)
(0.1289089000, -0.8072430000, 0.2092080000, 0.5366313000)
(0.1289216000, -0.8072211000, 0.2092848000, 0.5366313000)
(0.1289193000, -0.8072214000, 0.2091754000, 0.5366741000)
(0.1289313000, -0.8072381000, 0.2092279000, 0.5366256000)
(0.1289113000, -0.8072719000, 0.2091925000, 0.5365933000)
(0.1288891000, -0.8073345000, 0.2091723000, 0.5365124000)
(0.1288705000, -0.8073522000, 0.2091579000, 0.5364959000)
(0.1288792000, -0.8073890000, 0.2090870000, 0.5364661000)
(0.1288915000, -0.8072853000, 0.2091752000, 0.5365848000)
(0.1288893000, -0.8073798000, 0.2091507000, 0.5364527000)
(0.1288808000, -0.8073645000, 0.2091968000, 0.5364598000)
(0.1289008000, -0.8073158000, 0.2092388000, 0.5365119000)
(0.1288921000, -0.8072692000, 0.2091922000, 0.5366021000)
(0.1289708000, -0.8072790000, 0.2091811000, 0.5365730000)
(0.1289030000, -0.8072544000, 0.2092734000, 0.5365902000)
(0.1289894000, -0.8072268000, 0.2092935000, 0.5366032000)
(0.1289821000, -0.8072681000, 0.2092871000, 0.5365452000)
(0.1289758000, -0.8072629000, 0.2093494000, 0.5365303000)
(0.1289562000, -0.8072616000, 0.2093008000, 0.5365559000)
(0.1289491000, -0.8072375000, 0.2092549000, 0.5366117000)
(0.1289255000, -0.8072762000, 0.2092624000, 0.5365562000)
(0.1289612000, -0.8073232000, 0.2092967000, 0.5364636000)
(0.1288597000, -0.8073351000, 0.2093445000, 0.5364515000)
(0.1288947000, -0.8072722000, 0.2092302000, 0.5365823000)
(0.1289526000, -0.8073024000, 0.2092966000, 0.5364971000)
(0.1288845000, -0.8072161000, 0.2092416000, 0.5366645000)
(0.1289203000, -0.8073416000, 0.2092346000, 0.5364699000)
(0.1289763000, -0.8073087000, 0.2092430000, 0.5365027000)
(0.1289889000, -0.8072975000, 0.2092500000, 0.5365140000)
(0.1289500000, -0.8072864000, 0.2092746000, 0.5365301000)
(0.1289648000, -0.8072962000, 0.2092676000, 0.5365148000)
(0.1289727000, -0.8073086000, 0.2093119000, 0.5364770000)
(0.1288776000, -0.8072975000, 0.2093013000, 0.5365205000)
(0.1289428000, -0.8072992000, 0.2092632000, 0.5365172000)
(0.1289506000, -0.8073183000, 0.2092672000, 0.5364850000)
(0.1288841000, -0.8072572000, 0.2092114000, 0.5366147000)
(0.1289152000, -0.8073322000, 0.2092469000, 0.5364806000)
(0.1289941000, -0.8073248000, 0.2092525000, 0.5364705000)
(0.1289015000, -0.8072763000, 0.2092246000, 0.5365766000)
(0.1289490000, -0.8073474000, 0.2091714000, 0.5364789000)
(0.1289902000, -0.8073473000, 0.2092537000, 0.5364371000)
(0.1288919000, -0.8072733000, 0.2091980000, 0.5365937000)
(0.1289323000, -0.8073273000, 0.2092515000, 0.5364819000)
(0.1289059000, -0.8073714000, 0.2092880000, 0.5364076000)
(0.1289371000, -0.8073096000, 0.2092252000, 0.5365178000)
(0.1289802000, -0.8072914000, 0.2092579000, 0.5365221000)
(0.1289899000, -0.8072502000, 0.2092663000, 0.5365785000)
(0.1289435000, -0.8072897000, 0.2092920000, 0.5365201000)
(0.1290215000, -0.8073372000, 0.2093076000, 0.5364238000)
(0.1290260000, -0.8072718000, 0.2093187000, 0.5365169000)
(0.1289795000, -0.8073162000, 0.2092145000, 0.5365018000)
(0.1289928000, -0.8072657000, 0.2092884000, 0.5365458000)
(0.1289828000, -0.8072144000, 0.2092547000, 0.5366385000)
(0.1290226000, -0.8073262000, 0.2092982000, 0.5364437000)
(0.1290341000, -0.8073098000, 0.2093044000, 0.5364633000)
(0.1289838000, -0.8072870000, 0.2093593000, 0.5364880000)
(0.1290163000, -0.8073403000, 0.2092782000, 0.5364318000)
(0.1290613000, -0.8073376000, 0.2092817000, 0.5364237000)
(0.1289434000, -0.8073868000, 0.2093034000, 0.5363696000)
(0.1289586000, -0.8073679000, 0.2092936000, 0.5363982000)
(0.1289861000, -0.8073341000, 0.2093164000, 0.5364333000)
(0.1289835000, -0.8073899000, 0.2092771000, 0.5363656000)
(0.1289827000, -0.8073784000, 0.2092032000, 0.5364118000)
(0.1290222000, -0.8073540000, 0.2093238000, 0.5363919000)
(0.1289752000, -0.8073700000, 0.2092937000, 0.5363910000)
(0.1289843000, -0.8074113000, 0.2092757000, 0.5363337000)
(0.1290502000, -0.8074747000, 0.2092308000, 0.5362398000)
(0.1289516000, -0.8073652000, 0.2092589000, 0.5364175000)
(0.1290076000, -0.8073696000, 0.2092733000, 0.5363917000)
(0.1289347000, -0.8073710000, 0.2092469000, 0.5364175000)
(0.1290295000, -0.8073506000, 0.2092490000, 0.5364247000)
(0.1289445000, -0.8073285000, 0.2092802000, 0.5364661000)
(0.1289270000, -0.8073582000, 0.2092602000, 0.5364334000)
(0.1289766000, -0.8073788000, 0.2092366000, 0.5363996000)
(0.1289976000, -0.8074279000, 0.2092963000, 0.5362973000)
(0.1290436000, -0.8073630000, 0.2092912000, 0.5363859000)
(0.1290223000, -0.8073854000, 0.2092891000, 0.5363582000)
(0.1289980000, -0.8073608000, 0.2092971000, 0.5363981000)
(0.1290343000, -0.8073925000, 0.2092821000, 0.5363473000)
(0.1289933000, -0.8074003000, 0.2093563000, 0.5363165000)
(0.1290181000, -0.8074005000, 0.2093210000, 0.5363240000)
(0.1290026000, -0.8073667000, 0.2092912000, 0.5363903000)
(0.1290472000, -0.8074007000, 0.2093554000, 0.5363033000)
(0.1290249000, -0.8073895000, 0.2093465000, 0.5363290000)
(0.1289897000, -0.8073858000, 0.2093548000, 0.5363398000)
(0.1290167000, -0.8073998000, 0.2093807000, 0.5363021000)
(0.1290313000, -0.8074455000, 0.2093883000, 0.5362270000)
(0.1290529000, -0.8074155000, 0.2093816000, 0.5362694000)
(0.1290100000, -0.8074489000, 0.2093792000, 0.5362305000)
(0.1289792000, -0.8074157000, 0.2093491000, 0.5362996000)
(0.1290166000, -0.8073189000, 0.2093737000, 0.5364268000)
(0.1289833000, -0.8073152000, 0.2094364000, 0.5364159000)
(0.1290227000, -0.8073971000, 0.2093182000, 0.5363293000)
(0.1289935000, -0.8073942000, 0.2093590000, 0.5363246000)
(0.1289888000, -0.8074039000, 0.2093937000, 0.5362976000)
(0.1289603000, -0.8073798000, 0.2093415000, 0.5363611000)
(0.1289989000, -0.8073427000, 0.2092755000, 0.5364335000)
(0.1289820000, -0.8073981000, 0.2093458000, 0.5363266000)
(0.1290152000, -0.8074539000, 0.2092946000, 0.5362549000)
(0.1289709000, -0.8073947000, 0.2092459000, 0.5363735000)
(0.1289589000, -0.8073845000, 0.2093103000, 0.5363666000)
(0.1289981000, -0.8074431000, 0.2092878000, 0.5362777000)
(0.1289077000, -0.8074055000, 0.2093484000, 0.5363324000)
(0.1289987000, -0.8074678000, 0.2092573000, 0.5362521000)
