(0.8739630000, -0.2641041000, -0.4079596000)
(0.8713662000, -0.2524718000, -0.4206690000)
(0.8729369000, -0.2443726000, -0.4221790000)
(0.8723496000, -0.2504605000, -0.4198376000)
(0.8723016000, -0.2471180000, -0.4219114000)
(0.8745996000, -0.2514561000, -0.4145171000)
(0.8760819000, -0.2539136000, -0.4098600000)
(0.8745376000, -0.2551434000, -0.4124084000)
(0.8687574000, -0.2569232000, -0.4233531000)
(0.8729324000, -0.2593567000, -0.4131635000)
(0.8744688000, -0.2677219000, -0.4044758000)
(0.8716119000, -0.2849011000, -0.3988767000)
(0.8725739000, -0.2838906000, -0.3974877000)
(0.8718656000, -0.2940166000, -0.3916423000)
(0.8703819000, -0.2973986000, -0.3923873000)
(0.8711656000, -0.2990805000, -0.3893633000)
(0.8703842000, -0.3047641000, -0.3867031000)
(0.8708531000, -0.3034081000, -0.3866959000)
(0.8721524000, -0.3034742000, -0.3837210000)
(0.8681338000, -0.3050787000, -0.3914840000)
(0.8657334000, -0.3063297000, -0.3958082000)
(0.8665778000, -0.3094529000, -0.3915024000)
(0.8704424000, -0.3074858000, -0.3843839000)
(0.8655825000, -0.3187028000, -0.3862454000)
(0.8683538000, -0.3149733000, -0.3830625000)
(0.8686045000, -0.3152151000, -0.3822900000)
(0.8710834000, -0.3113056000, -0.3798592000)
(0.8697338000, -0.3157574000, -0.3792850000)
(0.8698077000, -0.3231681000, -0.3727820000)
(0.8669184000, -0.3284745000, -0.3748969000)
(0.8672343000, -0.3288364000, -0.3738406000)
(0.8646413000, -0.3367563000, -0.3727773000)
(0.8641679000, -0.3376408000, -0.3730915000)
(0.8637494000, -0.3425592000, -0.3695414000)
(0.8638303000, -0.3426069000, -0.3693119000)
(0.8635077000, -0.3505607000, -0.3625343000)
(0.8641103000, -0.3489971000, -0.3626104000)
(0.8636822000, -0.3519084000, -0.3608266000)
(0.8637112000, -0.3595022000, -0.3531906000)
(0.8655319000, -0.3588361000, -0.3493772000)
(0.8645262000, -0.3594501000, -0.3512360000)
(0.8610342000, -0.3655505000, -0.3535318000)
(0.8634861000, -0.3661815000, -0.3468252000)
(0.8609653000, -0.3629404000, -0.3563687000)
(0.8605137000, -0.3596693000, -0.3607633000)
(0.8593061000, -0.3576922000, -0.3655699000)
(0.8608555000, -0.3603182000, -0.3592994000)
(0.8600684000, -0.3625909000, -0.3588686000)
(0.8596378000, -0.3636562000, -0.3588328000)
(0.8596311000, -0.3645853000, -0.3579094000)
(0.8597176000, -0.3661267000, -0.3561372000)
(0.8595375000, -0.3669269000, -0.3557123000)
(0.8595126000, -0.3684548000, -0.3542058000)
(0.8592023000, -0.3680471000, -0.3553645000)
(0.8596857000, -0.3669789000, -0.3553183000)
(0.8603254000, -0.3656355000, -0.3551577000)
(0.8606190000, -0.3649670000, -0.3551319000)
(0.8605108000, -0.3654682000, -0.3548810000)
(0.8605084000, -0.3644649000, -0.3558991000)
(0.8602962000, -0.3649060000, -0.3559926000)
(0.8601803000, -0.3644571000, -0.3567097000)
(0.8600107000, -0.3647690000, -0.3567900000)
(0.8595331000, -0.3661088000, -0.3565624000)
(0.8595057000, -0.3664934000, -0.3562360000)
(0.8594031000, -0.3663510000, -0.3566659000)
(0.8590805000, -0.3663814000, -0.3573685000)
(0.8598623000, -0.3633249000, -0.3586054000)
(0.8595287000, -0.3637878000, -0.3589696000)
(0.8602760000, -0.3621940000, -0.3587683000)
(0.8603542000, -0.3631041000, -0.3576693000)
(0.8602288000, -0.3641872000, -0.3568805000)
(0.8602118000, -0.3638923000, -0.3572283000)
(0.8600292000, -0.3640627000, -0.3574986000)
(0.8611698000, -0.3590888000, -0.3597706000)
(0.8622538000, -0.3584600000, -0.3577778000)
(0.8634795000, -0.3498583000, -0.3633063000)
(0.8620122000, -0.3523295000, -0.3644066000)
(0.8655611000, -0.3402232000, -0.3674762000)
(0.8651550000, -0.3351718000, -0.3730193000)
(0.8661361000, -0.3346744000, -0.3712025000)
(0.8657019000, -0.3318517000, -0.3747199000)
(0.8653994000, -0.3299822000, -0.3770798000)
(0.8663363000, -0.3252420000, -0.3790211000)
(0.8660064000, -0.3194665000, -0.3846614000)
(0.8688208000, -0.3149829000, -0.3820081000)
(0.8680989000, -0.3173392000, -0.3816992000)
(0.8647146000, -0.3175198000, -0.3891446000)
(0.8673644000, -0.3133341000, -0.3866335000)
(0.8679366000, -0.3294501000, -0.3716671000)
(0.8710862000, -0.3463392000, -0.3481968000)
(0.8715613000, -0.3595842000, -0.3332734000)
(0.8745825000, -0.3632376000, -0.3211830000)
(0.8710336000, -0.3660585000, -0.3275205000)
(0.8712153000, -0.3592332000, -0.3345359000)
(0.8715049000, -0.3619482000, -0.3308311000)
(0.8690721000, -0.3581266000, -0.3412547000)
(0.8715675000, -0.3609272000, -0.3317687000)
(0.8736466000, -0.3550361000, -0.3326741000)
(0.8730523000, -0.3591819000, -0.3297659000)
(0.8686271000, -0.3623787000, -0.3378469000)
(0.8691809000, -0.3592778000, -0.3397641000)
(0.8707770000, -0.3586884000, -0.3362644000)
(0.8708465000, -0.3577155000, -0.3371190000)
(0.8707166000, -0.3569303000, -0.3382868000)
(0.8704957000, -0.3575141000, -0.3382447000)
(0.8706333000, -0.3576289000, -0.3377713000)
(0.8705558000, -0.3575689000, -0.3380468000)
(0.8707857000, -0.3580510000, -0.3369358000)
(0.8709297000, -0.3577179000, -0.3369161000)
(0.8708412000, -0.3574201000, -0.3374383000)
(0.8704865000, -0.3541149000, -0.3418362000)
(0.8701806000, -0.3545929000, -0.3420862000)
(0.8702651000, -0.3535667000, -0.3429400000)
(0.8703418000, -0.3519909000, -0.3443542000)
(0.8701899000, -0.3514501000, -0.3453139000)
(0.8699023000, -0.3515121000, -0.3459532000)
(0.8704731000, -0.3509343000, -0.3451247000)
(0.8705273000, -0.3509099000, -0.3450006000)
(0.8705531000, -0.3506583000, -0.3451868000)
(0.8692455000, -0.3519894000, -0.3471109000)
(0.8696772000, -0.3525040000, -0.3455319000)
(0.8699980000, -0.3518062000, -0.3454229000)
(0.8691723000, -0.3555137000, -0.3437207000)
(0.8689672000, -0.3540951000, -0.3456690000)
(0.8686045000, -0.3557023000, -0.3449295000)
(0.8687942000, -0.3566387000, -0.3434874000)
(0.8689026000, -0.3548231000, -0.3450998000)
(0.8689950000, -0.3555755000, -0.3440916000)
(0.8691010000, -0.3601395000, -0.3390465000)
(0.8708947000, -0.3561656000, -0.3386427000)
(0.8669937000, -0.3647798000, -0.3394533000)
(0.8716459000, -0.3603181000, -0.3322649000)
(0.8714808000, -0.3624398000, -0.3303550000)
(0.8697538000, -0.3698547000, -0.3266763000)
(0.8713532000, -0.3665787000, -0.3261062000)
(0.8707204000, -0.3669527000, -0.3273895000)
(0.8715951000, -0.3664594000, -0.3256193000)
(0.8703947000, -0.3682384000, -0.3267939000)
(0.8699143000, -0.3694566000, -0.3267091000)
(0.8679771000, -0.3750458000, -0.3254738000)
(0.8674394000, -0.3768612000, -0.3248186000)
(0.8682611000, -0.3752078000, -0.3245163000)
(0.8642415000, -0.3852631000, -0.3234949000)
(0.8832352000, -0.3349696000, -0.3281198000)
(0.8838360000, -0.3261506000, -0.3353289000)
(0.8890575000, -0.3102605000, -0.3365918000)
(0.8920435000, -0.2903473000, -0.3463247000)
(0.8926792000, -0.2905422000, -0.3444959000)
(0.8904704000, -0.2853105000, -0.3544504000)
(0.8916917000, -0.2949693000, -0.3433008000)
(0.8936462000, -0.2923813000, -0.3404336000)
(0.8941674000, -0.2936262000, -0.3379639000)
(0.8947306000, -0.2951449000, -0.3351636000)
(0.8934461000, -0.2981322000, -0.3359380000)
(0.8927928000, -0.2988912000, -0.3369888000)
(0.8892586000, -0.3050343000, -0.3407993000)
(0.8905945000, -0.3053478000, -0.3370214000)
(0.8895560000, -0.3051707000, -0.3399089000)
(0.8896605000, -0.3069622000, -0.3380347000)
(0.8891811000, -0.3056209000, -0.3405117000)
(0.8891609000, -0.3072855000, -0.3390292000)
(0.8885697000, -0.3107282000, -0.3374538000)
(0.8880642000, -0.3116478000, -0.3379275000)
(0.8884323000, -0.3103306000, -0.3381896000)
(0.8884792000, -0.3090268000, -0.3392527000)
(0.8887128000, -0.3087118000, -0.3389311000)
(0.8885550000, -0.3091565000, -0.3389162000)
(0.8884186000, -0.3104132000, -0.3381447000)
(0.8883973000, -0.3107151000, -0.3379235000)
(0.8885713000, -0.3106576000, -0.3375143000)
(0.8884801000, -0.3111939000, -0.3372659000)
(0.8883924000, -0.3115655000, -0.3371554000)
(0.8882479000, -0.3119382000, -0.3371992000)
(0.8878358000, -0.3139004000, -0.3364667000)
(0.8875254000, -0.3157994000, -0.3355066000)
(0.8874597000, -0.3157367000, -0.3357208000)
(0.8872289000, -0.3156741000, -0.3363661000)
(0.8872442000, -0.3158323000, -0.3361804000)
(0.8870764000, -0.3170446000, -0.3354997000)
(0.8876497000, -0.3162534000, -0.3347360000)
(0.8878532000, -0.3171830000, -0.3333056000)
(0.8877699000, -0.3180043000, -0.3327300000)
(0.8875480000, -0.3176424000, -0.3337040000)
(0.8873113000, -0.3180735000, -0.3339245000)
(0.8873169000, -0.3180710000, -0.3338969000)
(0.8872661000, -0.3174104000, -0.3346507000)
(0.8868419000, -0.3179681000, -0.3352412000)
(0.8867889000, -0.3182677000, -0.3351152000)
(0.8866894000, -0.3189371000, -0.3347403000)
(0.8867000000, -0.3192356000, -0.3344261000)
(0.8865268000, -0.3200373000, -0.3341020000)
(0.8869241000, -0.3194335000, -0.3336131000)
(0.8870097000, -0.3206038000, -0.3322664000)
(0.8870180000, -0.3210973000, -0.3317904000)
(0.8865115000, -0.3225561000, -0.3317212000)
(0.8863764000, -0.3222777000, -0.3323307000)
(0.8862959000, -0.3209743000, -0.3338323000)
(0.8856568000, -0.3213854000, -0.3351115000)
(0.8843632000, -0.3225376000, -0.3374360000)
(0.8852775000, -0.3220086000, -0.3355275000)
(0.8844464000, -0.3219588000, -0.3377354000)
(0.8845117000, -0.3202132000, -0.3392446000)
(0.8846511000, -0.3202874000, -0.3388089000)
(0.8874200000, -0.3170659000, -0.3345757000)
(0.8878574000, -0.3125395000, -0.3376573000)
(0.8873895000, -0.3136746000, -0.3378526000)
(0.8870295000, -0.3157160000, -0.3368657000)
(0.8870892000, -0.3163076000, -0.3361380000)
(0.8871973000, -0.3165022000, -0.3356987000)
(0.8869948000, -0.3146727000, -0.3379593000)
(0.8870947000, -0.3123968000, -0.3397939000)
(0.8882656000, -0.3065972000, -0.3420016000)
(0.8894449000, -0.2968470000, -0.3475086000)
(0.8900918000, -0.2996356000, -0.3434326000)
(0.8893246000, -0.3010502000, -0.3441642000)
(0.8889896000, -0.2979967000, -0.3476964000)
(0.8875811000, -0.2975903000, -0.3516191000)
(0.8879532000, -0.2974696000, -0.3507688000)
(0.8879188000, -0.2973300000, -0.3509530000)
(0.8870362000, -0.2973385000, -0.3531991000)
(0.8882287000, -0.2948196000, -0.3523163000)
(0.8884378000, -0.2925039000, -0.3537066000)
(0.8886349000, -0.2918338000, -0.3537560000)
(0.8901604000, -0.2907222000, -0.3508169000)
(0.8893248000, -0.2814629000, -0.3603818000)
(0.8901057000, -0.2844724000, -0.3560433000)
(0.8901931000, -0.2813294000, -0.3583262000)
(0.8898615000, -0.2823004000, -0.3583759000)
(0.8897152000, -0.2827249000, -0.3584274000)
(0.8897936000, -0.2836614000, -0.3574832000)
(0.8893079000, -0.2830548000, -0.3591657000)
(0.8893314000, -0.2826318000, -0.3594401000)
(0.8894791000, -0.2819507000, -0.3595909000)
(0.8884991000, -0.2847228000, -0.3598582000)
(0.8879480000, -0.2821928000, -0.3631863000)
(0.8880394000, -0.2861818000, -0.3598059000)
(0.8879787000, -0.2844121000, -0.3613616000)
(0.8875076000, -0.2838157000, -0.3629995000)
(0.8878006000, -0.2827796000, -0.3630683000)
(0.8883831000, -0.2795384000, -0.3641617000)
(0.8885194000, -0.2792735000, -0.3640172000)
(0.8886439000, -0.2790937000, -0.3638777000)
(0.8888668000, -0.2765338000, -0.3652753000)
(0.8888924000, -0.2757810000, -0.3657732000)
(0.8887650000, -0.2765041000, -0.3655299000)
(0.8896787000, -0.2804658000, -0.3602657000)
(0.8897353000, -0.2804884000, -0.3601151000)
(0.8898600000, -0.2799522000, -0.3602263000)
(0.8900274000, -0.2772610000, -0.3618746000)
(0.8900641000, -0.2767522000, -0.3621789000)
(0.8898393000, -0.2762728000, -0.3630987000)
(0.8899527000, -0.2686894000, -0.3684742000)
(0.8901057000, -0.2681744000, -0.3684632000)
(0.8907169000, -0.2681957000, -0.3669741000)
(0.8881940000, -0.2683117000, -0.3729836000)
(0.8870601000, -0.2684181000, -0.3755728000)
(0.8873042000, -0.2709356000, -0.3731693000)
(0.8881752000, -0.2663523000, -0.3744024000)
(0.8871637000, -0.2635472000, -0.3787783000)
(0.8880448000, -0.2655591000, -0.3752692000)
(0.8881537000, -0.2636406000, -0.3763798000)
(0.8887307000, -0.2576086000, -0.3791658000)
(0.8893646000, -0.2505525000, -0.3823931000)
(0.8893740000, -0.2475859000, -0.3843260000)
(0.8878530000, -0.2421720000, -0.3912193000)
(0.8878462000, -0.2565810000, -0.3819387000)
(0.8758912000, -0.2906364000, -0.3851460000)
(0.8745749000, -0.3035867000, -0.3780602000)
(0.8750622000, -0.3088296000, -0.3726563000)
(0.8724819000, -0.3220449000, -0.3674940000)
(0.8713971000, -0.3213599000, -0.3706431000)
(0.8713033000, -0.3147371000, -0.3765124000)
(0.8742724000, -0.3156552000, -0.3687741000)
(0.8715659000, -0.3202996000, -0.3711522000)
(0.8733143000, -0.3114941000, -0.3745287000)
(0.8741750000, -0.3071837000, -0.3760747000)
(0.8742790000, -0.3044286000, -0.3780694000)
(0.8756792000, -0.3016789000, -0.3770383000)
(0.8740444000, -0.2996438000, -0.3824037000)
(0.8776634000, -0.2914745000, -0.3804264000)
(0.8758898000, -0.2948852000, -0.3818845000)
(0.8756277000, -0.2918336000, -0.3848099000)
(0.8760669000, -0.2884892000, -0.3863532000)
(0.8753353000, -0.2849693000, -0.3905984000)
(0.8725700000, -0.2829336000, -0.3981738000)
(0.8733584000, -0.2818849000, -0.3972031000)
(0.8753681000, -0.2758075000, -0.3970472000)
(0.8760032000, -0.2642384000, -0.4034515000)
(0.8746611000, -0.2682686000, -0.4037269000)
(0.8749147000, -0.2650262000, -0.4053096000)
(0.8749002000, -0.2608415000, -0.4080416000)
(0.8745179000, -0.2840680000, -0.3930652000)
(0.8761040000, -0.2944462000, -0.3817481000)
(0.8728086000, -0.3262036000, -0.3630046000)
(0.8716344000, -0.3337851000, -0.3589346000)
(0.8698097000, -0.3475484000, -0.3501984000)
(0.8623481000, -0.3875024000, -0.3258342000)
(0.8654066000, -0.3850094000, -0.3206415000)
(0.8585545000, -0.3952512000, -0.3265627000)
(0.8625950000, -0.3870681000, -0.3257401000)
(0.8642628000, -0.3875219000, -0.3207329000)
(0.8589991000, -0.3858767000, -0.3364435000)
(0.8582282000, -0.3906116000, -0.3329419000)
(0.8599105000, -0.3872702000, -0.3325130000)
(0.8576077000, -0.3954101000, -0.3288397000)
(0.8616115000, -0.3758892000, -0.3410388000)
(0.8651921000, -0.3634278000, -0.3454456000)
(0.8623028000, -0.3689037000, -0.3468624000)
(0.8651814000, -0.3633151000, -0.3455952000)
(0.8643578000, -0.3519679000, -0.3591292000)
(0.8673431000, -0.3498991000, -0.3539226000)
(0.8686011000, -0.3463437000, -0.3543637000)
(0.8683622000, -0.3463370000, -0.3549412000)
(0.8688373000, -0.3423401000, -0.3576398000)
(0.8696361000, -0.3402066000, -0.3577205000)
(0.8681743000, -0.3328545000, -0.3680722000)
(0.8689175000, -0.3330293000, -0.3661343000)
(0.8720297000, -0.3181777000, -0.3718842000)
(0.8701538000, -0.3124574000, -0.3810399000)
(0.8747277000, -0.3049415000, -0.3766107000)
(0.8730959000, -0.3006016000, -0.3838230000)
(0.8740402000, -0.2946496000, -0.3862884000)
(0.8712865000, -0.2907425000, -0.3953578000)
(0.8752639000, -0.3163233000, -0.3658520000)
(0.8738714000, -0.3235962000, -0.3628030000)
(0.8733755000, -0.3294937000, -0.3586377000)
(0.8763259000, -0.3406731000, -0.3405436000)
(0.8807200000, -0.3392574000, -0.3304615000)
(0.8812414000, -0.3428881000, -0.3253001000)
(0.8760887000, -0.3475095000, -0.3341863000)
(0.8808888000, -0.3338005000, -0.3355288000)
(0.8799343000, -0.3339416000, -0.3379034000)
(0.8817052000, -0.3326350000, -0.3345583000)
(0.8790553000, -0.3356183000, -0.3385116000)
(0.8769592000, -0.3421033000, -0.3374737000)
(0.8770807000, -0.3356502000, -0.3435999000)
(0.8807365000, -0.3268954000, -0.3426853000)
(0.8804551000, -0.3206228000, -0.3492804000)
(0.8793230000, -0.3170775000, -0.3552834000)
(0.8834785000, -0.3128350000, -0.3486792000)
(0.8811264000, -0.3147729000, -0.3528763000)
(0.8809889000, -0.2974501000, -0.3679044000)
(0.8819067000, -0.2903016000, -0.3714331000)
(0.8839415000, -0.2861075000, -0.3698437000)
(0.8826528000, -0.2943507000, -0.3664384000)
(0.8804181000, -0.2936934000, -0.3722684000)
(0.8812504000, -0.2858861000, -0.3763729000)
(0.8815358000, -0.2792332000, -0.3806733000)
(0.8837163000, -0.2769377000, -0.3772594000)
(0.8827584000, -0.2782711000, -0.3785244000)
(0.8828793000, -0.3018729000, -0.3597102000)
(0.8795031000, -0.3143809000, -0.3572494000)
(0.8773026000, -0.3217741000, -0.3560824000)
(0.8776491000, -0.3197680000, -0.3570140000)
(0.8811601000, -0.3125143000, -0.3547829000)
(0.8809528000, -0.3110543000, -0.3565994000)
(0.8794834000, -0.3018411000, -0.3679266000)
(0.8800249000, -0.3002546000, -0.3679646000)
(0.8802159000, -0.3004128000, -0.3673712000)
(0.8804396000, -0.2999471000, -0.3672237000)
(0.8802897000, -0.2961732000, -0.3706344000)
(0.8803315000, -0.2950873000, -0.3713829000)
(0.8805091000, -0.2937636000, -0.3719919000)
(0.8836809000, -0.2848866000, -0.3714026000)
(0.8825197000, -0.2890986000, -0.3708892000)
(0.8838158000, -0.2845717000, -0.3713163000)
(0.8818843000, -0.2876833000, -0.3735118000)
(0.8827200000, -0.2904529000, -0.3693432000)
(0.8819895000, -0.2948577000, -0.3676080000)
(0.8818223000, -0.2950522000, -0.3678672000)
(0.8820613000, -0.2937573000, -0.3683170000)
(0.8823117000, -0.2925802000, -0.3686462000)
(0.8820801000, -0.2938572000, -0.3681819000)
(0.8821707000, -0.2939547000, -0.3678842000)
(0.8820474000, -0.2933625000, -0.3686655000)
(0.8821053000, -0.2915080000, -0.3700000000)
(0.8820382000, -0.2900325000, -0.3713042000)
(0.8820042000, -0.2895744000, -0.3717690000)
(0.8816476000, -0.2921801000, -0.3705591000)
(0.8813497000, -0.2917585000, -0.3716069000)
(0.8815244000, -0.2918131000, -0.3711419000)
(0.8813559000, -0.2924314000, -0.3710426000)
(0.8809872000, -0.2893627000, -0.3743260000)
(0.8784401000, -0.3034860000, -0.3690843000)
(0.8776233000, -0.3023153000, -0.3719568000)
(0.8769794000, -0.3031263000, -0.3728296000)
(0.8772210000, -0.3003466000, -0.3745124000)
(0.8768538000, -0.3023678000, -0.3737428000)
(0.8773834000, -0.3017968000, -0.3729571000)
(0.8775461000, -0.3034604000, -0.3712373000)
(0.8779619000, -0.3033226000, -0.3703626000)
(0.8787860000, -0.3020566000, -0.3694173000)
(0.8784695000, -0.3027877000, -0.3695934000)
(0.8779603000, -0.3037908000, -0.3699885000)
(0.8780072000, -0.3044012000, -0.3693787000)
(0.8780577000, -0.3050473000, -0.3686943000)
(0.8778333000, -0.3074730000, -0.3672350000)
(0.8778436000, -0.3080941000, -0.3666864000)
(0.8779563000, -0.3090913000, -0.3655524000)
(0.8775901000, -0.3086583000, -0.3668266000)
(0.8780120000, -0.3082519000, -0.3661434000)
(0.8776046000, -0.3090964000, -0.3663967000)
(0.8772256000, -0.3097894000, -0.3667068000)
(0.8773373000, -0.3083540000, -0.3676777000)
(0.8773572000, -0.3075834000, -0.3682663000)
(0.8778399000, -0.3109914000, -0.3642233000)
(0.8777510000, -0.3127966000, -0.3629177000)
(0.8778776000, -0.3138410000, -0.3616782000)
(0.8776502000, -0.3154101000, -0.3608673000)
(0.8776082000, -0.3155998000, -0.3608275000)
(0.8777977000, -0.3143052000, -0.3614972000)
(0.8778979000, -0.3128810000, -0.3624685000)
(0.8780265000, -0.3118604000, -0.3630318000)
(0.8780848000, -0.2931384000, -0.3781880000)
(0.8807427000, -0.2926094000, -0.3723672000)
(0.8797749000, -0.2936364000, -0.3738441000)
(0.8792696000, -0.2942336000, -0.3745528000)
(0.8834918000, -0.2785856000, -0.3765890000)
(0.8838343000, -0.2793616000, -0.3752082000)
(0.8826852000, -0.2835544000, -0.3747718000)
(0.8833817000, -0.2796919000, -0.3760379000)
(0.8853118000, -0.2791291000, -0.3718959000)
(0.8803049000, -0.2738827000, -0.3873462000)
(0.8820333000, -0.2688763000, -0.3869383000)
(0.8826559000, -0.2685615000, -0.3857178000)
(0.8808469000, -0.2773945000, -0.3836108000)
(0.8809478000, -0.2719958000, -0.3872197000)
(0.8798059000, -0.2726680000, -0.3893208000)
(0.8811791000, -0.2620872000, -0.3934824000)
(0.8794023000, -0.2584640000, -0.3997940000)
(0.8798641000, -0.2560796000, -0.4003068000)
(0.8817285000, -0.2480052000, -0.4012731000)
(0.8824521000, -0.2391161000, -0.4050669000)
(0.8840554000, -0.2383759000, -0.4020044000)
(0.8851193000, -0.2257427000, -0.4069082000)
(0.8847622000, -0.2279194000, -0.4064745000)
(0.8834950000, -0.2303959000, -0.4078482000)
(0.8790945000, -0.2175829000, -0.4240691000)
(0.8810070000, -0.2133146000, -0.4222549000)
(0.8803853000, -0.2150058000, -0.4227182000)
(0.8810393000, -0.2142900000, -0.4217023000)
(0.8813233000, -0.2120527000, -0.4222454000)
(0.8794453000, -0.2168399000, -0.4237085000)
(0.8800206000, -0.2208018000, -0.4204811000)
(0.8770671000, -0.2410636000, -0.4154918000)
(0.8780258000, -0.2543662000, -0.4054170000)
(0.8823119000, -0.2667216000, -0.3877865000)
(0.8807744000, -0.2864513000, -0.3770376000)
(0.8745912000, -0.3045322000, -0.3772849000)
(0.8790353000, -0.3162097000, -0.3567809000)
(0.8761660000, -0.3236178000, -0.3572045000)
(0.8752253000, -0.3221650000, -0.3608110000)
(0.8741665000, -0.3176533000, -0.3673154000)
(0.8740230000, -0.3098289000, -0.3742676000)
(0.8743953000, -0.3031353000, -0.3788563000)
(0.8785249000, -0.2962671000, -0.3746983000)
(0.8801147000, -0.2944361000, -0.3723978000)
(0.8794252000, -0.2978224000, -0.3713532000)
(0.8823794000, -0.2939970000, -0.3673758000)
