(-0.1569536000, 0.0764411600, 0.0131186500, 0.9845559000)
(-0.1567541000, 0.0764481100, 0.0131446000, 0.9845868000)
(-0.1565633000, 0.0765247400, 0.0131083600, 0.9846117000)
(-0.1566654000, 0.0766104500, 0.0130559900, 0.9845895000)
(-0.1567311000, 0.0765314500, 0.0130506300, 0.9845852000)
(-0.1565938000, 0.0764931700, 0.0129698900, 0.9846111000)
(-0.1569414000, 0.0763737600, 0.0130677000, 0.9845637000)
(-0.1565573000, 0.0765068200, 0.0130459000, 0.9846148000)
(-0.1567797000, 0.0764242900, 0.0131153100, 0.9845849000)
(-0.1565656000, 0.0765770100, 0.0130876900, 0.9846075000)
(-0.1566072000, 0.0766759500, 0.0131295300, 0.9845926000)
(-0.1566559000, 0.0765812300, 0.0130564800, 0.9845932000)
(-0.1567600000, 0.0766344500, 0.0130889200, 0.9845721000)
(-0.1565863000, 0.0767565000, 0.0130268400, 0.9845911000)
(-0.1566010000, 0.0766838000, 0.0130166600, 0.9845945000)
(-0.1566986000, 0.0766685000, 0.0129018100, 0.9845817000)
(-0.1567276000, 0.0765386800, 0.0129194300, 0.9845870000)
(-0.1566611000, 0.0765286500, 0.0130119200, 0.9845971000)
(-0.1566773000, 0.0764960800, 0.0129862100, 0.9845974000)
(-0.1565038000, 0.0765934800, 0.0128646800, 0.9846190000)
(-0.1567036000, 0.0764700700, 0.0129616800, 0.9845955000)
(-0.1567711000, 0.0766496600, 0.0129258600, 0.9845713000)
(-0.1567386000, 0.0764896700, 0.0129097200, 0.9845891000)
(-0.1565668000, 0.0765096800, 0.0128765000, 0.9846153000)
(-0.1565195000, 0.0766378800, 0.0128181700, 0.9846137000)
(-0.1566808000, 0.0766732400, 0.0129021200, 0.9845842000)
(-0.1566187000, 0.0765276500, 0.0129170000, 0.9846051000)
(-0.1566981000, 0.0765549500, 0.0128633600, 0.9845911000)
(-0.1568218000, 0.0766170800, 0.0129335500, 0.9845656000)
(-0.1566598000, 0.0765311300, 0.0129073800, 0.9845985000)
(-0.1566598000, 0.0765091400, 0.0128871800, 0.9846004000)
(-0.1564850000, 0.0765060600, 0.0128454700, 0.9846290000)
(-0.1563601000, 0.0763979000, 0.0128186900, 0.9846576000)
(-0.1565403000, 0.0764583900, 0.0128179800, 0.9846243000)
(-0.1565900000, 0.0764581300, 0.0128775200, 0.9846156000)
(-0.1567192000, 0.0764404200, 0.0129446700, 0.9845956000)
(-0.1566419000, 0.0764642300, 0.0128426900, 0.9846073000)
(-0.1566372000, 0.0765730000, 0.0130486000, 0.9845970000)
(-0.1566376000, 0.0764720200, 0.0129665200, 0.9846058000)
(-0.1565843000, 0.0764163800, 0.0129518000, 0.9846188000)
(-0.1565043000, 0.0765404300, 0.0128405500, 0.9846234000)
(-0.1564716000, 0.0763657800, 0.0129126600, 0.9846411000)
(-0.1564753000, 0.0764123500, 0.0128925300, 0.9846372000)
(-0.1567045000, 0.0765115300, 0.0128529100, 0.9845936000)
(-0.1565492000, 0.0764247900, 0.0128338600, 0.9846253000)
(-0.1565585000, 0.0765900800, 0.0128474300, 0.9846108000)
(-0.1566571000, 0.0764378600, 0.0128242100, 0.9846072000)
(-0.1564704000, 0.0764315200, 0.0128140600, 0.9846375000)
(-0.1563779000, 0.0763417600, 0.0128743900, 0.9846584000)
(-0.1565556000, 0.0764716300, 0.0128002200, 0.9846210000)
(-0.1565927000, 0.0765046000, 0.0128148000, 0.9846124000)
(-0.1566536000, 0.0764332900, 0.0128356200, 0.9846080000)
(-0.1566025000, 0.0763477100, 0.0128070000, 0.9846231000)
(-0.1566912000, 0.0765083600, 0.0127789100, 0.9845969000)
(-0.1566521000, 0.0763801000, 0.0128574800, 0.9846120000)
(-0.1566118000, 0.0764974700, 0.0128541800, 0.9846094000)
(-0.1566753000, 0.0764674100, 0.0129043300, 0.9846010000)
(-0.1564792000, 0.0766136900, 0.0128826300, 0.9846211000)
(-0.1564941000, 0.0764885000, 0.0130046800, 0.9846268000)
(-0.1565925000, 0.0765479400, 0.0129408300, 0.9846074000)
(-0.1566164000, 0.0764944600, 0.0129900700, 0.9846071000)
(-0.1565876000, 0.0765339400, 0.0129729400, 0.9846089000)
(-0.1566305000, 0.0765526100, 0.0129627500, 0.9846007000)
(-0.1564703000, 0.0766484800, 0.0131031800, 0.9846169000)
(-0.1564339000, 0.0767087700, 0.0129927700, 0.9846194000)
(-0.1564247000, 0.0766933900, 0.0130880500, 0.9846208000)
(-0.1564661000, 0.0767748100, 0.0130550400, 0.9846084000)
(-0.1564991000, 0.0768637000, 0.0130307400, 0.9845965000)
(-0.1565918000, 0.0767272700, 0.0129801500, 0.9845931000)
(-0.1566152000, 0.0765813900, 0.0130000800, 0.9846004000)
(-0.1564922000, 0.0767329000, 0.0130189500, 0.9846079000)
(-0.1563712000, 0.0766191400, 0.0130388100, 0.9846358000)
(-0.1563062000, 0.0765141000, 0.0128966300, 0.9846561000)
(-0.1564025000, 0.0767956100, 0.0129603200, 0.9846181000)
(-0.1565305000, 0.0766322200, 0.0131197300, 0.9846084000)
(-0.1564782000, 0.0765497300, 0.0131144800, 0.9846231000)
(-0.1565884000, 0.0766435400, 0.0129060500, 0.9846011000)
(-0.1566519000, 0.0765243100, 0.0131122700, 0.9845976000)
(-0.1566362000, 0.0766741500, 0.0129432300, 0.9845906000)
(-0.1564865000, 0.0766678000, 0.0130101400, 0.9846140000)
(-0.1566432000, 0.0764726500, 0.0131211700, 0.9846028000)
(-0.1564161000, 0.0767512300, 0.0129794300, 0.9846191000)
(-0.1565363000, 0.0765880200, 0.0129684500, 0.9846129000)
(-0.1565645000, 0.0768028900, 0.0129744100, 0.9845915000)
(-0.1567065000, 0.0767240200, 0.0129298400, 0.9845757000)
(-0.1566352000, 0.0767731700, 0.0128489400, 0.9845843000)
(-0.1566379000, 0.0768506800, 0.0129232900, 0.9845769000)
(-0.1565162000, 0.0767305300, 0.0129826500, 0.9846048000)
(-0.1565297000, 0.0767678500, 0.0130494600, 0.9845989000)
(-0.1564991000, 0.0768109400, 0.0127777200, 0.9846039000)
(-0.1565870000, 0.0767144700, 0.0128043600, 0.9845971000)
(-0.1566613000, 0.0767843900, 0.0129123500, 0.9845784000)
(-0.1566446000, 0.0767585800, 0.0129365200, 0.9845828000)
(-0.1565216000, 0.0767321400, 0.0128846700, 0.9846051000)
(-0.1565192000, 0.0767120900, 0.0129780800, 0.9846058000)
(-0.1565516000, 0.0767321700, 0.0129662400, 0.9845992000)
(-0.1563655000, 0.0765421700, 0.0126980700, 0.9846471000)
(-0.1565639000, 0.0768187800, 0.0129240300, 0.9845911000)
(-0.1566778000, 0.0767222600, 0.0129694000, 0.9845799000)
(-0.1566366000, 0.0767521200, 0.0130248000, 0.9845834000)
(-0.1565384000, 0.0767790700, 0.0130500000, 0.9845966000)
(-0.1567354000, 0.0767202300, 0.0130341600, 0.9845700000)
(-0.1566471000, 0.0768432800, 0.0128802400, 0.9845765000)
(-0.1564294000, 0.0767652900, 0.0130418300, 0.9846151000)
(-0.1563356000, 0.0767576900, 0.0129071100, 0.9846324000)
(-0.1564973000, 0.0768617600, 0.0129097200, 0.9845985000)
(-0.1565334000, 0.0768454400, 0.0128461300, 0.9845949000)
(-0.1566161000, 0.0768179800, 0.0128883500, 0.9845833000)
(-0.1566527000, 0.0768364800, 0.0130227300, 0.9845743000)
(-0.1566512000, 0.0768005200, 0.0130402500, 0.9845771000)
(-0.1565949000, 0.0768014300, 0.0130566900, 0.9845858000)
(-0.1564752000, 0.0768610500, 0.0130174900, 0.9846007000)
(-0.1565282000, 0.0766311100, 0.0129420800, 0.9846112000)
(-0.1564795000, 0.0766831600, 0.0128497800, 0.9846161000)
(-0.1566866000, 0.0766527400, 0.0129021200, 0.9845848000)
(-0.1568438000, 0.0767867900, 0.0129926500, 0.9845482000)
(-0.1567496000, 0.0767838900, 0.0128854300, 0.9845648000)
(-0.1569224000, 0.0768011600, 0.0129958200, 0.9845344000)
(-0.1567312000, 0.0768796700, 0.0129434800, 0.9845595000)
(-0.1566981000, 0.0769498800, 0.0129293900, 0.9845594000)
(-0.1569005000, 0.0768516900, 0.0129964400, 0.9845340000)
(-0.1565701000, 0.0768580900, 0.0130432200, 0.9845855000)
(-0.1565688000, 0.0767447900, 0.0129114900, 0.9845963000)
(-0.1566851000, 0.0767693100, 0.0130427200, 0.9845741000)
(-0.1565748000, 0.0767373600, 0.0131169600, 0.9845932000)
(-0.1567053000, 0.0766941400, 0.0129821300, 0.9845775000)
(-0.1566956000, 0.0767412900, 0.0131471000, 0.9845732000)
(-0.1568865000, 0.0766997900, 0.0131358400, 0.9845462000)
(-0.1566484000, 0.0767097200, 0.0132175400, 0.9845822000)
(-0.1568387000, 0.0766156300, 0.0132462400, 0.9845589000)
(-0.1569296000, 0.0766305400, 0.0132712700, 0.9845429000)
(-0.1567885000, 0.0765724000, 0.0133290500, 0.9845692000)
(-0.1568583000, 0.0765937800, 0.0134345200, 0.9845549000)
(-0.1568387000, 0.0766578200, 0.0132827200, 0.9845551000)
(-0.1568907000, 0.0765622600, 0.0134066000, 0.9845526000)
(-0.1569004000, 0.0767220300, 0.0134133800, 0.9845386000)
(-0.1568930000, 0.0767139200, 0.0132287900, 0.9845428000)
(-0.1568214000, 0.0767648800, 0.0132017200, 0.9845507000)
(-0.1566791000, 0.0766815800, 0.0129915600, 0.9845826000)
(-0.1566666000, 0.0766425200, 0.0131613300, 0.9845853000)
(-0.1567602000, 0.0766536700, 0.0132388900, 0.9845685000)
(-0.1568083000, 0.0765781900, 0.0133091100, 0.9845658000)
(-0.1567528000, 0.0767279400, 0.0133021300, 0.9845631000)
(-0.1568232000, 0.0766887700, 0.0133193400, 0.9845547000)
(-0.1567999000, 0.0766434100, 0.0132513600, 0.9845629000)
(-0.1569808000, 0.0766673200, 0.0132080500, 0.9845328000)
(-0.1573702000, 0.0765422500, 0.0132452000, 0.9844798000)
(-0.1570179000, 0.0766399400, 0.0132235900, 0.9845288000)
(-0.1571452000, 0.0766668200, 0.0133100900, 0.9845052000)
(-0.1571854000, 0.0767241500, 0.0132583400, 0.9844950000)
(-0.1571912000, 0.0765671100, 0.0132873300, 0.9845059000)
(-0.1572651000, 0.0766111500, 0.0133825500, 0.9844894000)
(-0.1570369000, 0.0767505600, 0.0133000600, 0.9845161000)
(-0.1571474000, 0.0765333500, 0.0133020300, 0.9845153000)
(-0.1572908000, 0.0766563200, 0.0134461600, 0.9844809000)
(-0.1572303000, 0.0766816500, 0.0133508500, 0.9844899000)
(-0.1571500000, 0.0766469800, 0.0133395400, 0.9845056000)
(-0.1570256000, 0.0767452000, 0.0133620100, 0.9845175000)
(-0.1571865000, 0.0765528200, 0.0133325800, 0.9845072000)
(-0.1568388000, 0.0765471500, 0.0133437500, 0.9845629000)
(-0.1570382000, 0.0766327900, 0.0132575900, 0.9845256000)
(-0.1571925000, 0.0766019100, 0.0131576800, 0.9845048000)
(-0.1573062000, 0.0765026800, 0.0132569800, 0.9844930000)
(-0.1572156000, 0.0766484100, 0.0133917100, 0.9844943000)
(-0.1572748000, 0.0765440100, 0.0132461100, 0.9844949000)
(-0.1570623000, 0.0766342400, 0.0132624900, 0.9845216000)
(-0.1570347000, 0.0765378300, 0.0132946700, 0.9845330000)
(-0.1571136000, 0.0766547400, 0.0134044100, 0.9845099000)
(-0.1571535000, 0.0765813900, 0.0133020600, 0.9845106000)
(-0.1570920000, 0.0765382600, 0.0133304300, 0.9845234000)
(-0.1567409000, 0.0765129100, 0.0131465700, 0.9845838000)
(-0.1570325000, 0.0766071700, 0.0132745600, 0.9845283000)
(-0.1572431000, 0.0766047500, 0.0132584200, 0.9844951000)
(-0.1571947000, 0.0766208900, 0.0131740900, 0.9845027000)
(-0.1569972000, 0.0764926300, 0.0132093100, 0.9845437000)
(-0.1571447000, 0.0764131000, 0.0131578300, 0.9845271000)
(-0.1569700000, 0.0764804300, 0.0131869100, 0.9845493000)
(-0.1569049000, 0.0766018300, 0.0131702600, 0.9845505000)
(-0.1568421000, 0.0764706200, 0.0131747300, 0.9845706000)
(-0.1567587000, 0.0765467900, 0.0132374600, 0.9845771000)
(-0.1567717000, 0.0765901700, 0.0132596200, 0.9845714000)
(-0.1568069000, 0.0764697500, 0.0131352200, 0.9845768000)
(-0.1568037000, 0.0765431100, 0.0131837200, 0.9845710000)
(-0.1569895000, 0.0765765800, 0.0132207900, 0.9845383000)
(-0.1570518000, 0.0764947700, 0.0132548500, 0.9845342000)
(-0.1569100000, 0.0765332700, 0.0132519600, 0.9845539000)
(-0.1565190000, 0.0765835200, 0.0133045100, 0.9846115000)
(-0.1568655000, 0.0764321300, 0.0131078700, 0.9845707000)
(-0.1569708000, 0.0764416300, 0.0131388400, 0.9845529000)
(-0.1569106000, 0.0765197100, 0.0131032900, 0.9845568000)
(-0.1566232000, 0.0762762600, 0.0128969200, 0.9846242000)
(-0.1567656000, 0.0764695200, 0.0138025300, 0.9845743000)
(-0.1577145000, 0.0773520200, 0.0130850700, 0.9843636000)
(-0.1563678000, 0.0769970500, 0.0131456000, 0.9846054000)
(-0.1565024000, 0.0760457100, 0.0126098100, 0.9846650000)
(-0.1567808000, 0.0762002300, 0.0129906200, 0.9846038000)
(-0.1570861000, 0.0765389000, 0.0130765400, 0.9845277000)
(-0.1571705000, 0.0762919600, 0.0130647500, 0.9845335000)
(-0.1565668000, 0.0761781800, 0.0131156400, 0.9846379000)
(-0.1569843000, 0.0766380100, 0.0129672000, 0.9845377000)
(-0.1567526000, 0.0763205500, 0.0130532400, 0.9845981000)
(-0.1567935000, 0.0763362600, 0.0130204100, 0.9845908000)
(-0.1568623000, 0.0765648300, 0.0129810600, 0.9845626000)
(-0.1568625000, 0.0761348800, 0.0129147700, 0.9845968000)
(-0.1565596000, 0.0763364800, 0.0130604700, 0.9846275000)
(-0.1565381000, 0.0761872000, 0.0129551100, 0.9846439000)
(-0.1568182000, 0.0763256200, 0.0128859000, 0.9845895000)
(-0.1565605000, 0.0760902000, 0.0129892400, 0.9846474000)
(-0.1568805000, 0.0763610700, 0.0129184700, 0.9845764000)
(-0.1566382000, 0.0763966200, 0.0128353900, 0.9846133000)
(-0.1565995000, 0.0761686200, 0.0128836200, 0.9846365000)
(-0.1565695000, 0.0762796500, 0.0128614600, 0.9846330000)
(-0.1565908000, 0.0763637800, 0.0128745900, 0.9846228000)
(-0.1565662000, 0.0763703400, 0.0128079100, 0.9846271000)
(-0.1567162000, 0.0763769800, 0.0129587100, 0.9846008000)
(-0.1567458000, 0.0763848300, 0.0129412100, 0.9845957000)
(-0.1565357000, 0.0764573500, 0.0129247900, 0.9846237000)
(-0.1566775000, 0.0764644700, 0.0129437700, 0.9846004000)
(-0.1565880000, 0.0765091600, 0.0129245300, 0.9846114000)
(-0.1567320000, 0.0764362200, 0.0129546000, 0.9845937000)
(-0.1567844000, 0.0765156400, 0.0130157300, 0.9845784000)
(-0.1567093000, 0.0763107200, 0.0129874800, 0.9846067000)
(-0.1566548000, 0.0764082700, 0.0129445100, 0.9846084000)
(-0.1565733000, 0.0763691100, 0.0129600500, 0.9846241000)
(-0.1565927000, 0.0764484800, 0.0130931900, 0.9846131000)
(-0.1566987000, 0.0763739700, 0.0130767200, 0.9846022000)
(-0.1568479000, 0.0763407600, 0.0129640700, 0.9845825000)
(-0.1566391000, 0.0762827200, 0.0128935100, 0.9846212000)
(-0.1565335000, 0.0763729700, 0.0130665100, 0.9846287000)
(-0.1565339000, 0.0763852400, 0.0128779500, 0.9846302000)
(-0.1566309000, 0.0763718300, 0.0128873900, 0.9846157000)
(-0.1567453000, 0.0763013400, 0.0129721600, 0.9846019000)
(-0.1567219000, 0.0762391700, 0.0130047500, 0.9846100000)
(-0.1567636000, 0.0762755400, 0.0129410600, 0.9846013000)
(-0.1564704000, 0.0763118000, 0.0129745200, 0.9846447000)
(-0.1568226000, 0.0763641300, 0.0129724300, 0.9845847000)
(-0.1566450000, 0.0763368500, 0.0130529900, 0.9846140000)
(-0.1568154000, 0.0762055400, 0.0129464000, 0.9845984000)
(-0.1569725000, 0.0763665300, 0.0130289300, 0.9845598000)
(-0.1569605000, 0.0763428300, 0.0129893500, 0.9845641000)
(-0.1568038000, 0.0763732400, 0.0129983600, 0.9845866000)
(-0.1568217000, 0.0762393900, 0.0129881100, 0.9845942000)
(-0.1568800000, 0.0763108100, 0.0131028600, 0.9845779000)
(-0.1566634000, 0.0763976800, 0.0130023900, 0.9846070000)
(-0.1569434000, 0.0763110700, 0.0130197400, 0.9845689000)
(-0.1569744000, 0.0761982000, 0.0129975700, 0.9845730000)
(-0.1569466000, 0.0763011900, 0.0129561100, 0.9845700000)
(-0.1568387000, 0.0763292500, 0.0129463600, 0.9845852000)
(-0.1568602000, 0.0762925600, 0.0129448400, 0.9845846000)
(-0.1568234000, 0.0762391700, 0.0129877000, 0.9845940000)
(-0.1569041000, 0.0762771800, 0.0130836600, 0.9845769000)
(-0.1569527000, 0.0762921600, 0.0131597300, 0.9845670000)
(-0.1567757000, 0.0762733700, 0.0130148000, 0.9845986000)
(-0.1567701000, 0.0762666700, 0.0130242500, 0.9845999000)
(-0.1567063000, 0.0762556700, 0.0129462300, 0.9846119000)
(-0.1566860000, 0.0762563600, 0.0129407200, 0.9846152000)
(-0.1567862000, 0.0761188000, 0.0128449400, 0.9846111000)
(-0.1567623000, 0.0761569100, 0.0128027700, 0.9846125000)
(-0.1565093000, 0.0760980800, 0.0130025300, 0.9846547000)
(-0.1569238000, 0.0759688300, 0.0127398800, 0.9846022000)
(-0.1568595000, 0.0761282000, 0.0128287400, 0.9845989000)
(-0.1568180000, 0.0759660200, 0.0128040200, 0.9846184000)
(-0.1567790000, 0.0759131800, 0.0129059300, 0.9846274000)
(-0.1565898000, 0.0760686400, 0.0128324600, 0.9846464000)
(-0.1567870000, 0.0759877900, 0.0128911900, 0.9846205000)
(-0.1568192000, 0.0760727600, 0.0129092000, 0.9846086000)
(-0.1567854000, 0.0762732600, 0.0127336100, 0.9846007000)
(-0.1568424000, 0.0761238100, 0.0128847500, 0.9846013000)
(-0.1567532000, 0.0760052900, 0.0128359600, 0.9846253000)
(-0.1568520000, 0.0760195600, 0.0128208100, 0.9846087000)
(-0.1566890000, 0.0760171300, 0.0127974100, 0.9846351000)
(-0.1566622000, 0.0760064800, 0.0127561200, 0.9846407000)
(-0.1567751000, 0.0760621100, 0.0127547400, 0.9846184000)
(-0.1566158000, 0.0760214300, 0.0128004700, 0.9846464000)
(-0.1566951000, 0.0759718900, 0.0127381400, 0.9846384000)
(-0.1566166000, 0.0759002000, 0.0127913200, 0.9846557000)
(-0.1566996000, 0.0759593600, 0.0127097900, 0.9846390000)
(-0.1566669000, 0.0759359900, 0.0127201000, 0.9846458000)
(-0.1567632000, 0.0761175700, 0.0128586500, 0.9846147000)
(-0.1567377000, 0.0759601100, 0.0128084800, 0.9846316000)
(-0.1566299000, 0.0760271200, 0.0129378400, 0.9846418000)
(-0.1567810000, 0.0760544200, 0.0128369800, 0.9846170000)
(-0.1567881000, 0.0762512200, 0.0129337500, 0.9845994000)
(-0.1569302000, 0.0760070500, 0.0129292700, 0.9845957000)
(-0.1567237000, 0.0760427200, 0.0129921500, 0.9846250000)
(-0.1566472000, 0.0760622800, 0.0129887000, 0.9846358000)
(-0.1569396000, 0.0761482000, 0.0129661500, 0.9845828000)
(-0.1566627000, 0.0760503300, 0.0129109200, 0.9846352000)
(-0.1567464000, 0.0761064500, 0.0130394600, 0.9846159000)
(-0.1566880000, 0.0761626600, 0.0130038900, 0.9846213000)
(-0.1566791000, 0.0763144800, 0.0129816200, 0.9846112000)
(-0.1569105000, 0.0761876300, 0.0130724100, 0.9845830000)
(-0.1570606000, 0.0762134800, 0.0131280500, 0.9845563000)
(-0.1569113000, 0.0760673500, 0.0131840900, 0.9845907000)
(-0.1567610000, 0.0762417900, 0.0132071100, 0.9846008000)
(-0.1567853000, 0.0762406900, 0.0132247500, 0.9845968000)
(-0.1567557000, 0.0762105500, 0.0132027800, 0.9846041000)
(-0.1567952000, 0.0761951500, 0.0131984700, 0.9845991000)
(-0.1568476000, 0.0762745700, 0.0131534000, 0.9845852000)
(-0.1569675000, 0.0763471900, 0.0131392500, 0.9845607000)
(-0.1570454000, 0.0763413300, 0.0131202000, 0.9845490000)
(-0.1569403000, 0.0763910100, 0.0130948600, 0.9845622000)
(-0.1568920000, 0.0764210100, 0.0132228000, 0.9845659000)
(-0.1570595000, 0.0764494500, 0.0131801900, 0.9845375000)
(-0.1568138000, 0.0763867700, 0.0129982100, 0.9845840000)
(-0.1569592000, 0.0765001300, 0.0130378800, 0.9845514000)
(-0.1568751000, 0.0762766800, 0.0131211100, 0.9845811000)
(-0.1570414000, 0.0763314000, 0.0131826100, 0.9845495000)
(-0.1571334000, 0.0763863100, 0.0131620600, 0.9845309000)
(-0.1570746000, 0.0763307000, 0.0132237100, 0.9845437000)
(-0.1569085000, 0.0764616100, 0.0132841700, 0.9845592000)
(-0.1569211000, 0.0762618200, 0.0131918600, 0.9845740000)
(-0.1569071000, 0.0764145800, 0.0131971900, 0.9845643000)
(-0.1568860000, 0.0763996700, 0.0131606000, 0.9845693000)
(-0.1568837000, 0.0763049700, 0.0132637600, 0.9845756000)
(-0.1567456000, 0.0762745000, 0.0131952300, 0.9846009000)
(-0.1564522000, 0.0764351100, 0.0133033500, 0.9846337000)
(-0.1569217000, 0.0763289100, 0.0132847700, 0.9845675000)
(-0.1569549000, 0.0763915300, 0.0132369900, 0.9845579000)
(-0.1568440000, 0.0762534700, 0.0130874200, 0.9845883000)
(-0.1569579000, 0.0763189000, 0.0131770400, 0.9845639000)
(-0.1570446000, 0.0763064400, 0.0130944400, 0.9845521000)
(-0.1569406000, 0.0763225300, 0.0130399700, 0.9845682000)
(-0.1569417000, 0.0762578000, 0.0129882900, 0.9845737000)
(-0.1566611000, 0.0762720000, 0.0130456600, 0.9846165000)
(-0.1569330000, 0.0763083000, 0.0130707400, 0.9845701000)
(-0.1568990000, 0.0763955300, 0.0130981900, 0.9845684000)
(-0.1570321000, 0.0763334900, 0.0130512600, 0.9845526000)
(-0.1569694000, 0.0764360800, 0.0130780200, 0.9845543000)
(-0.1569757000, 0.0764749200, 0.0129703100, 0.9845517000)
(-0.1569655000, 0.0763982800, 0.0130211200, 0.9845586000)
(-0.1568703000, 0.0762980600, 0.0130480200, 0.9845812000)
(-0.1567574000, 0.0764602300, 0.0130025300, 0.9845872000)
(-0.1567855000, 0.0764521800, 0.0130782200, 0.9845824000)
(-0.1569270000, 0.0763426100, 0.0130297100, 0.9845690000)
(-0.1569948000, 0.0762975400, 0.0131034900, 0.9845607000)
(-0.1568297000, 0.0764958000, 0.0131679700, 0.9845707000)
(-0.1569593000, 0.0764251500, 0.0130973600, 0.9845565000)
(-0.1568744000, 0.0764691900, 0.0130346500, 0.9845674000)
(-0.1567314000, 0.0765418900, 0.0130070200, 0.9845849000)
(-0.1568478000, 0.0765340200, 0.0128371400, 0.9845693000)
(-0.1566701000, 0.0765608900, 0.0130535500, 0.9845926000)
(-0.1567561000, 0.0765342100, 0.0129808300, 0.9845819000)
(-0.1567692000, 0.0764255100, 0.0128929400, 0.9845895000)
(-0.1569390000, 0.0765545000, 0.0129773100, 0.9845513000)
(-0.1569627000, 0.0764979800, 0.0130338800, 0.9845511000)
(-0.1569729000, 0.0765101900, 0.0129983700, 0.9845490000)
(-0.1567623000, 0.0764614600, 0.0129637600, 0.9845868000)
(-0.1568986000, 0.0764789900, 0.0130926100, 0.9845620000)
(-0.1567585000, 0.0764285700, 0.0130321500, 0.9845890000)
(-0.1567796000, 0.0764648400, 0.0130263500, 0.9845830000)
(-0.1569374000, 0.0764365700, 0.0130067100, 0.9845603000)
(-0.1568142000, 0.0766233700, 0.0129664100, 0.9845659000)
(-0.1568215000, 0.0765340800, 0.0130267600, 0.9845709000)
(-0.1568592000, 0.0766574600, 0.0130663200, 0.9845548000)
(-0.1569557000, 0.0765313500, 0.0130783900, 0.9845490000)
(-0.1570002000, 0.0765595200, 0.0131424700, 0.9845389000)
